"","School","School.1","wteam","lteam"
"1390","Gonzaga","Loyola (IL)",0.728613597495631,0.271386402504369
"1391","Gonzaga","Maryland",0.702520591936418,0.297479408063582
"1392","Gonzaga","Michigan State",0.766223536452591,0.233776463547409
"1393","Gonzaga","Michigan",0.621360658586905,0.378639341413095
"1394","Gonzaga","Missouri",0.700054523966249,0.299945476033751
"1395","Gonzaga","Morehead State",0.84778502523465,0.15221497476535
"1396","Gonzaga","Norfolk State",0.910826810918731,0.0891731890812689
"1397","Gonzaga","North Carolina-Greensboro",0.819229217528404,0.180770782471596
"1398","Gonzaga","North Carolina",0.565541371006957,0.434458628993043
"1399","Gonzaga","North Texas",0.878112614608457,0.121887385391543
"1400","Gonzaga","Ohio State",0.502588825587864,0.497411174412136
"1401","Gonzaga","Ohio",0.896898458823262,0.103101541176738
"1402","Gonzaga","Oklahoma State",0.601782125890656,0.398217874109344
"1403","Gonzaga","Oklahoma",0.740628884427463,0.259371115572537
"1404","Gonzaga","Oral Roberts",0.826950046822377,0.173049953177623
"1405","Gonzaga","Oregon State",0.809117311248312,0.190882688751688
"1406","Gonzaga","Oregon",0.807982897045507,0.192017102954493
"1407","Gonzaga","Purdue",0.644933729107741,0.355066270892259
"1408","Gonzaga","Rutgers",0.761451408499936,0.238548591500064
"1409","Gonzaga","Saint Mary's (CA)",0.882691260247042,0.117308739752958
"1410","Gonzaga","San Diego State",0.688412795891989,0.311587204108011
"1411","Gonzaga","Southern California",0.621724280414625,0.378275719585375
"1412","Gonzaga","St. Bonaventure",0.810953363911983,0.189046636088017
"1413","Gonzaga","Syracuse",0.695701221777323,0.304298778222677
"1414","Gonzaga","Tennessee Tech",0.891298734868419,0.10870126513158
"1415","Gonzaga","Tennessee",0.672774080038733,0.327225919961267
"1416","Gonzaga","Texas Southern",0.894279668722563,0.105720331277437
"1417","Gonzaga","Texas Tech",0.745528455197761,0.254471544802239
"1418","Gonzaga","Texas",0.613149492798998,0.386850507201002
"1419","Gonzaga","UCLA",0.770591049676466,0.229408950323534
"1420","Gonzaga","Utah State",0.850751420677734,0.149248579322266
"1421","Gonzaga","Villanova",0.639349241203167,0.360650758796833
"1422","Gonzaga","Virginia Commonwealth",0.774401588716152,0.225598411283848
"1423","Gonzaga","Virginia Tech",0.831930076178191,0.168069923821808
"1424","Gonzaga","Virginia",0.663889898302118,0.336110101697882
"1425","Gonzaga","West Virginia",0.584085120454703,0.415914879545297
"1426","Gonzaga","Wichita State",0.872486757713816,0.127513242286184
"1427","Gonzaga","Winthrop",0.836827928028517,0.163172071971483
"1428","Gonzaga","Wisconsin",0.668672766970165,0.331327233029835
"1429","Grand Canyon","Abilene Christian",0.298393099247523,0.701606900752477
"1430","Grand Canyon","Alabama",0.0556354173077128,0.944364582692287
"1431","Grand Canyon","Appalachian State",0.453950369270276,0.546049630729724
"1432","Grand Canyon","Arkansas",0.0994099672335155,0.900590032766485
"1433","Grand Canyon","Baylor",0.131122234839208,0.868877765160792
"1434","Grand Canyon","Brigham Young",0.312650072663397,0.687349927336603
"1435","Grand Canyon","UC-Santa Barbara",0.301931171531419,0.698068828468581
"1436","Grand Canyon","Clemson",0.220907141607036,0.779092858392964
"1437","Grand Canyon","Cleveland State",0.494127628718547,0.505872371281453
"1438","Grand Canyon","Colgate",0.272788527840232,0.727211472159768
"1439","Grand Canyon","Colorado",0.101718739814194,0.898281260185806
"1440","Grand Canyon","Connecticut",0.205475242904928,0.794524757095072
"1441","Grand Canyon","Creighton",0.146461856701975,0.853538143298025
"1442","Grand Canyon","Drake",0.17078836991236,0.82921163008764
"1443","Grand Canyon","Drexel",0.481509106879861,0.518490893120139
"1444","Grand Canyon","Eastern Washington",0.488037746473476,0.511962253526524
"1445","Grand Canyon","Florida State",0.160274382950763,0.839725617049237
"1446","Grand Canyon","Florida",0.187789857692056,0.812210142307944
"1447","Grand Canyon","Georgetown",0.301392914492091,0.698607085507909
"1448","Grand Canyon","Georgia Tech",0.191052031088905,0.808947968911095
"1449","Grand Canyon","Gonzaga",0.0799606911385649,0.920039308861435
"1450","Grand Canyon","Hartford",0.472838163191802,0.527161836808198
"1451","Grand Canyon","Houston",0.131122234839208,0.868877765160792
"1452","Grand Canyon","Illinois",0.0664787104155747,0.933521289584425
"1453","Grand Canyon","Iona",0.519938572084472,0.480061427915528
"1454","Grand Canyon","Iowa",0.076989887067148,0.923010112932852
"1455","Grand Canyon","Kansas",0.153388092171262,0.846611907828738
"1456","Grand Canyon","Liberty",0.293907784617205,0.706092215382795
"1457","Grand Canyon","Louisiana State",0.149706998158431,0.850293001841569
"1458","Grand Canyon","Loyola (IL)",0.193690332116063,0.806309667883937
"1459","Grand Canyon","Maryland",0.200719846261848,0.799280153738152
"1460","Grand Canyon","Michigan State",0.258453416847557,0.741546583152443
"1461","Grand Canyon","Michigan",0.157956228172801,0.842043771827199
"1462","Grand Canyon","Missouri",0.210604737579841,0.789395262420159
"1463","Grand Canyon","Morehead State",0.316746677545076,0.683253322454924
"1464","Grand Canyon","Norfolk State",0.519938572084472,0.480061427915528
"1465","Grand Canyon","North Carolina-Greensboro",0.308928984285661,0.691071015714339
"1466","Grand Canyon","North Carolina",0.121591107166643,0.878408892833357
"1467","Grand Canyon","North Texas",0.433079334300543,0.566920665699457
"1468","Grand Canyon","Ohio State",0.0970206632804579,0.902979336719542
"1469","Grand Canyon","Ohio",0.479824104318036,0.520175895681964
"1470","Grand Canyon","Oklahoma State",0.138448680985429,0.861551319014571
"1471","Grand Canyon","Oklahoma",0.248985911981286,0.751014088018714
"1472","Grand Canyon","Oral Roberts",0.320363619289374,0.679636380710626
"1473","Grand Canyon","Oregon State",0.314045701041428,0.685954298958572
"1474","Grand Canyon","Oregon",0.308526028658537,0.691473971341463
"1475","Grand Canyon","Purdue",0.171931681613927,0.828068318386073
"1476","Grand Canyon","Rutgers",0.267334563607327,0.732665436392673
"1477","Grand Canyon","Saint Mary's (CA)",0.443786280127972,0.556213719872028
"1478","Grand Canyon","San Diego State",0.165053537842585,0.834946462157415
"1479","Grand Canyon","Southern California",0.130276598573837,0.869723401426163
"1480","Grand Canyon","St. Bonaventure",0.312650072663397,0.687349927336603
"1481","Grand Canyon","Syracuse",0.196442504115629,0.803557495884371
"1482","Grand Canyon","Tennessee Tech",0.447150884098892,0.552849115901108
"1483","Grand Canyon","Tennessee",0.180224025971451,0.819775974028549
"1484","Grand Canyon","Texas Southern",0.472838163191802,0.527161836808198
"1485","Grand Canyon","Texas Tech",0.237022862862329,0.762977137137671
"1486","Grand Canyon","Texas",0.153388092171262,0.846611907828738
"1487","Grand Canyon","UCLA",0.280573983003711,0.719426016996289
"1488","Grand Canyon","Utah State",0.376725789419999,0.623274210580001
"1489","Grand Canyon","Villanova",0.168499265263521,0.831500734736479
"1490","Grand Canyon","Virginia Commonwealth",0.266854300863429,0.733145699136571
"1491","Grand Canyon","Virginia Tech",0.344205761784497,0.655794238215503
"1492","Grand Canyon","Virginia",0.186549217557015,0.813450782442985
"1493","Grand Canyon","West Virginia",0.129931451778455,0.870068548221545
"1494","Grand Canyon","Wichita State",0.420468978966554,0.579531021033446
"1495","Grand Canyon","Winthrop",0.314536753516426,0.685463246483574
"1496","Grand Canyon","Wisconsin",0.187451831656553,0.812548168343447
"1497","Hartford","Abilene Christian",0.333664836642064,0.666335163357936
"1498","Hartford","Alabama",0.0648647672897974,0.935135232710203
"1499","Hartford","Appalachian State",0.494646142436207,0.505353857563793
"1500","Hartford","Arkansas",0.115016641983952,0.884983358016048
"1501","Hartford","Baylor",0.15087346280266,0.84912653719734
"1502","Hartford","Brigham Young",0.348769323113113,0.651230676886887
"1503","Hartford","UC-Santa Barbara",0.337419996642995,0.662580003357005
"1504","Hartford","Clemson",0.250287028940704,0.749712971059296
"1505","Hartford","Cleveland State",0.534896966294646,0.465103033705354
"1506","Hartford","Colgate",0.306355221751013,0.693644778248987
"1507","Hartford","Colorado",0.117640528944456,0.882359471055544
"1508","Hartford","Connecticut",0.233417640541065,0.766582359458935
"1509","Hartford","Creighton",0.168076752243856,0.831923247756144
"1510","Hartford","Drake",0.195172455266902,0.804827544733098
"1511","Hartford","Drexel",0.5223122790849,0.4776877209151
"1512","Hartford","Eastern Washington",0.528829886805487,0.471170113194513
"1513","Hartford","Florida State",0.183489518442739,0.816510481557261
"1514","Hartford","Florida",0.213974935734056,0.786025064265944
"1515","Hartford","Georgetown",0.336849002012401,0.663150997987599
"1516","Hartford","Georgia Tech",0.217570132339039,0.782429867660961
"1517","Hartford","Gonzaga",0.0928286951813541,0.907171304818646
"1518","Hartford","Grand Canyon",0.535361614135959,0.464638385864041
"1519","Hartford","Houston",0.15087346280266,0.84912653719734
"1520","Hartford","Illinois",0.077359500835001,0.922640499164999
"1521","Hartford","Iona",0.560478032879106,0.439521967120894
"1522","Hartford","Iowa",0.0894262716467764,0.910573728353224
"1523","Hartford","Kansas",0.1758146128487,0.8241853871513
"1524","Hartford","Liberty",0.328897873766702,0.671102126233298
"1525","Hartford","Louisiana State",0.171704469725061,0.828295530274939
"1526","Hartford","Loyola (IL)",0.220474825361361,0.779525174638639
"1527","Hartford","Maryland",0.228201300043456,0.771798699956544
"1528","Hartford","Michigan State",0.290961935059125,0.709038064940875
"1529","Hartford","Michigan",0.180907926290583,0.819092073709417
"1530","Hartford","Missouri",0.239034829318448,0.760965170681552
"1531","Hartford","Morehead State",0.353096073663182,0.646903926336818
"1532","Hartford","Norfolk State",0.560478032879106,0.439521967120894
"1533","Hartford","North Carolina-Greensboro",0.344834018177102,0.655165981822898
"1534","Hartford","North Carolina",0.14013819865443,0.85986180134557
"1535","Hartford","North Texas",0.473526606142835,0.526473393857165
"1536","Hartford","Ohio State",0.112299007479074,0.887700992520926
"1537","Hartford","Ohio",0.520627865024701,0.479372134975299
"1538","Hartford","Oklahoma State",0.159101426019269,0.840898573980731
"1539","Hartford","Oklahoma",0.280754455195079,0.719245544804921
"1540","Hartford","Oral Roberts",0.356911267571989,0.643088732428011
"1541","Hartford","Oregon State",0.35024402635459,0.64975597364541
"1542","Hartford","Oregon",0.344407569506583,0.655592430493417
"1543","Hartford","Purdue",0.196440331446454,0.803559668553546
"1544","Hartford","Rutgers",0.300507471088775,0.699492528911225
"1545","Hartford","Saint Mary's (CA)",0.484379143986835,0.515620856013165
"1546","Hartford","San Diego State",0.188805270853037,0.811194729146963
"1547","Hartford","Southern California",0.149922425572007,0.850077574427993
"1548","Hartford","St. Bonaventure",0.348769323113113,0.651230676886887
"1549","Hartford","Syracuse",0.223502087097413,0.776497912902587
"1550","Hartford","Tennessee Tech",0.487781612088704,0.512218387911296
"1551","Hartford","Tennessee",0.205621216012301,0.794378783987699
"1552","Hartford","Texas Southern",0.513634453111348,0.486365546888652
"1553","Hartford","Texas Tech",0.267809324566316,0.732190675433684
"1554","Hartford","Texas",0.1758146128487,0.8241853871513
"1555","Hartford","UCLA",0.314684125541812,0.685315874458188
"1556","Hartford","Utah State",0.41576982339194,0.58423017660806
"1557","Hartford","Villanova",0.192632450497892,0.807367549502108
"1558","Hartford","Virginia Commonwealth",0.29999201489534,0.70000798510466
"1559","Hartford","Virginia Tech",0.381944793257355,0.618055206742645
"1560","Hartford","Virginia",0.212606586053894,0.787393413946106
"1561","Hartford","West Virginia",0.149534179179371,0.850465820820629
"1562","Hartford","Wichita State",0.460695575411063,0.539304424588937
"1563","Hartford","Winthrop",0.350762736871186,0.649237263128814
"1564","Hartford","Wisconsin",0.213602171605142,0.786397828394858
"1565","Houston","Abilene Christian",0.800645665508702,0.199354334491298
"1566","Houston","Alabama",0.318547697900987,0.681452302099013
"1567","Houston","Appalachian State",0.868840204542803,0.131159795457197
"1568","Houston","Arkansas",0.52841633393968,0.47158366606032
"1569","Houston","Baylor",0.587641445487572,0.412358554512428
"1570","Houston","Brigham Young",0.783758635313735,0.216241364686265
"1571","Houston","UC-Santa Barbara",0.803320391954167,0.196679608045833
"1572","Houston","Clemson",0.638469981284327,0.361530018715673
"1573","Houston","Cleveland State",0.886146955102312,0.113853044897688
"1574","Houston","Colgate",0.749311637031941,0.250688362968059
"1575","Houston","Colorado",0.534772287222857,0.465227712777143
"1576","Houston","Connecticut",0.632613776062146,0.367386223937854
"1577","Houston","Creighton",0.551202212638691,0.448797787361309
"1578","Houston","Drake",0.676456700902013,0.323543299097987
"1579","Houston","Drexel",0.880951070998383,0.119048929001617
"1580","Houston","Eastern Washington",0.883665268379953,0.116334731620047
"1581","Houston","Florida State",0.559634062089413,0.440365937910587
"1582","Houston","Florida",0.590173301305421,0.409826698694579
"1583","Houston","Georgetown",0.728780411673355,0.271219588326645
"1584","Houston","Georgia Tech",0.632177131393696,0.367822868606304
"1585","Houston","Gonzaga",0.450763816680039,0.549236183319961
"1586","Houston","Grand Canyon",0.886335263722552,0.113664736277448
"1587","Houston","Hartford",0.877257340417489,0.122742659582511
"1588","Houston","Illinois",0.361042156205,0.638957843795
"1589","Houston","Iona",0.896159415285123,0.103840584714877
"1590","Houston","Iowa",0.334084112372637,0.665915887627363
"1591","Houston","Kansas",0.530174849163735,0.469825150836265
"1592","Houston","Liberty",0.797188860552611,0.202811139447389
"1593","Houston","Louisiana State",0.557557111796031,0.442442888203969
"1594","Houston","Loyola (IL)",0.694042923193512,0.305957076806488
"1595","Houston","Maryland",0.627055517310289,0.372944482689711
"1596","Houston","Michigan State",0.700018168960792,0.299981831039208
"1597","Houston","Michigan",0.538822535137618,0.461177464862382
"1598","Houston","Missouri",0.624298416237775,0.375701583762225
"1599","Houston","Morehead State",0.824743577738101,0.175256422261899
"1600","Houston","Norfolk State",0.896159415285123,0.103840584714877
"1601","Houston","North Carolina-Greensboro",0.792920990035658,0.207079009964342
"1602","Houston","North Carolina",0.480998787898598,0.519001212101402
"1603","Houston","North Texas",0.858897908663421,0.141102091336579
"1604","Houston","Ohio State",0.418394211815361,0.581605788184639
