"","Team1","Team2","predicted_winner","probability_difference"
"1492","Iowa St","Seton Hall","Iowa St",4.6
"1493","Iowa St","S Dakota St","Iowa St",9.6
"1494","Iowa St","USC","Iowa St",1.2
"1495","Iowa St","SF Austin","Iowa St",4.4
"1496","Iowa St","Stony Brook","Iowa St",4.4
"1497","Iowa St","Syracuse","Iowa St",6.00000000000001
"1498","Iowa St","Temple","Iowa St",5.99999999999999
"1499","Iowa St","Texas A&M","Texas A&M",2
"1500","Iowa St","Texas Tech","Iowa St",10.2
"1501","Iowa St","Texas","Iowa St",5.59999999999999
"1502","Iowa St","Utah","Utah",1
"1503","Iowa St","Villanova","Villanova",4.6
"1504","Iowa St","VA Commonwealth","VA Commonwealth",1
"1505","Iowa St","Virginia","Virginia",3
"1506","Iowa St","Weber St","Iowa St",14.8
"1507","Iowa St","West Virginia","Iowa St",0.800000000000001
"1508","Iowa St","Wichita St","Wichita St",0
"1509","Iowa St","Wisconsin","Iowa St",7.6
"1510","Iowa St","Xavier","Xavier",5.19999999999999
"1511","Iowa St","Yale","Iowa St",11
"1512","Iowa St","Middle Tenn St","Iowa St",4.99999999999999
"1513","Iowa","Arizona","Iowa",3.99999999999999
"1514","Iowa","Ark Little Rock","Iowa",5.4
"1515","Iowa","Austin Peay","Iowa",1.59999999999999
"1516","Iowa","Baylor","Baylor",3
"1517","Iowa","Buffalo","Iowa",3.2
"1518","Iowa","Butler","Iowa",2.2
"1519","Iowa","CS Bakersfield","Iowa",7.8
"1520","Iowa","California","Iowa",4.8
"1521","Iowa","Chattanooga","Iowa",3
"1522","Iowa","Cincinnati","Iowa",2
"1523","Iowa","Colorado","Iowa",6.00000000000001
"1524","Iowa","Connecticut","Connecticut",0
"1525","Iowa","Dayton","Dayton",0.4
"1526","Iowa","Duke","Duke",1.6
"1527","Iowa","FL Gulf Coast","Iowa",5.2
"1528","Iowa","Fresno St","Iowa",7.80000000000001
"1529","Iowa","Gonzaga","Gonzaga",2.59999999999999
"1530","Iowa","WI Green Bay","WI Green Bay",11
"1531","Iowa","Hampton","Iowa",8.80000000000001
"1532","Iowa","Hawaii","Iowa",7.20000000000001
"1533","Iowa","Holy Cross","Iowa",11.4
"1534","Iowa","Indiana","Indiana",3
"1535","Iowa","Iona","Iona",0.800000000000001
"1536","Iowa","Iowa St","Iowa St",2.6
"1537","Iowa","Kansas","Kansas",7.80000000000001
"1538","Iowa","Kentucky","Kentucky",3.2
"1539","Iowa","Maryland","Maryland",0
"1540","Iowa","Miami FL","Miami FL",2.8
"1541","Iowa","Michigan St","Michigan St",5.39999999999999
"1542","Iowa","Michigan","Iowa",3.8
"1543","Iowa","UNC Asheville","Iowa",10.6
"1544","Iowa","UNC Wilmington","Iowa",8.4
"1545","Iowa","North Carolina","North Carolina",8.6
"1546","Iowa","Northern Iowa","Iowa",10.2
"1547","Iowa","Notre Dame","Iowa",3.8
"1548","Iowa","Oklahoma","Oklahoma",4
"1549","Iowa","Oregon St","Iowa",7.60000000000001
"1550","Iowa","Oregon","Oregon",9.6
"1551","Iowa","Pittsburgh","Iowa",1.4
"1552","Iowa","Providence","Iowa",0.800000000000001
"1553","Iowa","Purdue","Purdue",2.2
"1554","Iowa","St Joseph's PA","St Joseph's PA",2
"1555","Iowa","Seton Hall","Iowa",4.19999999999999
"1556","Iowa","S Dakota St","Iowa",7.4
"1557","Iowa","USC","USC",2.6
"1558","Iowa","SF Austin","Iowa",4
"1559","Iowa","Stony Brook","Iowa",7.00000000000001
"1560","Iowa","Syracuse","Syracuse",0.4
"1561","Iowa","Temple","Iowa",1.99999999999999
"1562","Iowa","Texas A&M","Texas A&M",6.00000000000001
"1563","Iowa","Texas Tech","Iowa",7.6
"1564","Iowa","Texas","Iowa",1.2
"1565","Iowa","Utah","Utah",8.20000000000001
"1566","Iowa","Villanova","Villanova",14.4
"1567","Iowa","VA Commonwealth","VA Commonwealth",6.20000000000001
"1568","Iowa","Virginia","Virginia",6.59999999999999
"1569","Iowa","Weber St","Iowa",9.4
"1570","Iowa","West Virginia","West Virginia",1.6
"1571","Iowa","Wichita St","Iowa",4.59999999999999
"1572","Iowa","Wisconsin","Iowa",4.8
"1573","Iowa","Xavier","Xavier",6.20000000000001
"1574","Iowa","Yale","Iowa",9
"1575","Iowa","Middle Tenn St","Iowa",7.40000000000001
"1576","Kansas","Arizona","Kansas",7.80000000000001
"1577","Kansas","Ark Little Rock","Kansas",11
"1578","Kansas","Austin Peay","Kansas",13.8
"1579","Kansas","Baylor","Kansas",3.39999999999999
"1580","Kansas","Buffalo","Kansas",11.4
"1581","Kansas","Butler","Kansas",13.4
"1582","Kansas","CS Bakersfield","Kansas",21.2
"1583","Kansas","California","Kansas",13.8
"1584","Kansas","Chattanooga","Kansas",18.2
"1585","Kansas","Cincinnati","Kansas",8.00000000000001
"1586","Kansas","Colorado","Kansas",12
"1587","Kansas","Connecticut","Kansas",5.2
"1588","Kansas","Dayton","Kansas",9.40000000000001
"1589","Kansas","Duke","Kansas",4.79999999999999
"1590","Kansas","FL Gulf Coast","Kansas",13.6
"1591","Kansas","Fresno St","Kansas",17.6
"1592","Kansas","Gonzaga","Kansas",9.40000000000001
"1593","Kansas","WI Green Bay","WI Green Bay",0.800000000000001
"1594","Kansas","Hampton","Kansas",28.2
"1595","Kansas","Hawaii","Kansas",17.6
"1596","Kansas","Holy Cross","Kansas",16.2
"1597","Kansas","Indiana","Kansas",3
"1598","Kansas","Iona","Kansas",11.6
"1599","Kansas","Iowa St","Kansas",3.8
"1600","Kansas","Iowa","Kansas",7.80000000000001
"1601","Kansas","Kentucky","Kansas",4.39999999999999
"1602","Kansas","Maryland","Kansas",6.59999999999999
"1603","Kansas","Miami FL","Kansas",11.4
"1604","Kansas","Michigan St","Kansas",2.6
"1605","Kansas","Michigan","Kansas",8.4
"1606","Kansas","UNC Asheville","Kansas",18.4
"1607","Kansas","UNC Wilmington","Kansas",17.8
"1608","Kansas","North Carolina","Kansas",1.6
"1609","Kansas","Northern Iowa","Kansas",14.2
"1610","Kansas","Notre Dame","Kansas",12.6
"1611","Kansas","Oklahoma","Oklahoma",0.2
"1612","Kansas","Oregon St","Kansas",17
"1613","Kansas","Oregon","Kansas",4.59999999999999
"1614","Kansas","Pittsburgh","Kansas",12.6
"1615","Kansas","Providence","Kansas",8.4
"1616","Kansas","Purdue","Kansas",4.79999999999999
"1617","Kansas","St Joseph's PA","Kansas",5.4
"1618","Kansas","Seton Hall","Kansas",12
"1619","Kansas","S Dakota St","Kansas",16
"1620","Kansas","USC","Kansas",5.80000000000001
"1621","Kansas","SF Austin","Kansas",17.2
"1622","Kansas","Stony Brook","Kansas",20.2
"1623","Kansas","Syracuse","Kansas",11.8
"1624","Kansas","Temple","Kansas",10.4
"1625","Kansas","Texas A&M","Kansas",2
"1626","Kansas","Texas Tech","Kansas",16.8
"1627","Kansas","Texas","Kansas",11.8
"1628","Kansas","Utah","Kansas",4.99999999999999
"1629","Kansas","Villanova","Kansas",2.2
"1630","Kansas","VA Commonwealth","Kansas",3.6
"1631","Kansas","Virginia","Kansas",5.80000000000001
"1632","Kansas","Weber St","Kansas",21.2
"1633","Kansas","West Virginia","Kansas",8.2
"1634","Kansas","Wichita St","Kansas",8.6
"1635","Kansas","Wisconsin","Kansas",18
"1636","Kansas","Xavier","Kansas",6.8
"1637","Kansas","Yale","Kansas",23.2
"1638","Kansas","Middle Tenn St","Kansas",12.6
"1639","Kentucky","Arizona","Kentucky",4.4
"1640","Kentucky","Ark Little Rock","Kentucky",10.4
"1641","Kentucky","Austin Peay","Kentucky",7.20000000000001
"1642","Kentucky","Baylor","Kentucky",0.600000000000001
"1643","Kentucky","Buffalo","Kentucky",5.6
"1644","Kentucky","Butler","Kentucky",8.20000000000001
"1645","Kentucky","CS Bakersfield","Kentucky",11.2
"1646","Kentucky","California","Kentucky",8.6
"1647","Kentucky","Chattanooga","Kentucky",8.6
"1648","Kentucky","Cincinnati","Kentucky",7.2
"1649","Kentucky","Colorado","Kentucky",7.6
"1650","Kentucky","Connecticut","Kentucky",7.60000000000001
"1651","Kentucky","Dayton","Kentucky",6.59999999999999
"1652","Kentucky","Duke","Duke",1
"1653","Kentucky","FL Gulf Coast","Kentucky",12.4
"1654","Kentucky","Fresno St","Kentucky",13.4
"1655","Kentucky","Gonzaga","Kentucky",7.40000000000001
"1656","Kentucky","WI Green Bay","WI Green Bay",4.8
"1657","Kentucky","Hampton","Kentucky",18.4
"1658","Kentucky","Hawaii","Kentucky",8.2
"1659","Kentucky","Holy Cross","Kentucky",13.2
"1660","Kentucky","Indiana","Indiana",2.8
"1661","Kentucky","Iona","Kentucky",4.39999999999999
"1662","Kentucky","Iowa St","Kentucky",0.800000000000001
"1663","Kentucky","Iowa","Kentucky",3.2
"1664","Kentucky","Kansas","Kansas",4.39999999999999
"1665","Kentucky","Maryland","Kentucky",4.6
"1666","Kentucky","Miami FL","Kentucky",1.8
"1667","Kentucky","Michigan St","Kentucky",2
"1668","Kentucky","Michigan","Kentucky",2.39999999999999
"1669","Kentucky","UNC Asheville","Kentucky",16.6
"1670","Kentucky","UNC Wilmington","Kentucky",14.4
"1671","Kentucky","North Carolina","North Carolina",4.2
"1672","Kentucky","Northern Iowa","Kentucky",15
"1673","Kentucky","Notre Dame","Kentucky",7.8
"1674","Kentucky","Oklahoma","Oklahoma",6.60000000000001
"1675","Kentucky","Oregon St","Kentucky",10.6
"1676","Kentucky","Oregon","Oregon",0.2
"1677","Kentucky","Pittsburgh","Kentucky",7.6
"1678","Kentucky","Providence","Kentucky",5.59999999999999
"1679","Kentucky","Purdue","Kentucky",3.6
"1680","Kentucky","St Joseph's PA","Kentucky",2.4
"1681","Kentucky","Seton Hall","Kentucky",6.40000000000001
"1682","Kentucky","S Dakota St","Kentucky",17.2
"1683","Kentucky","USC","Kentucky",2.4
"1684","Kentucky","SF Austin","Kentucky",8
"1685","Kentucky","Stony Brook","Kentucky",11.6
"1686","Kentucky","Syracuse","Kentucky",4.39999999999999
"1687","Kentucky","Temple","Kentucky",9.60000000000001
"1688","Kentucky","Texas A&M","Texas A&M",4.19999999999999
"1689","Kentucky","Texas Tech","Kentucky",11.4
"1690","Kentucky","Texas","Kentucky",8.8
"1691","Kentucky","Utah","Utah",1.59999999999999
"1692","Kentucky","Villanova","Villanova",9
"1693","Kentucky","VA Commonwealth","Kentucky",1.6
"1694","Kentucky","Virginia","Kentucky",2.8
"1695","Kentucky","Weber St","Kentucky",14.4
"1696","Kentucky","West Virginia","Kentucky",2.6
"1697","Kentucky","Wichita St","Kentucky",10
"1698","Kentucky","Wisconsin","Kentucky",13.8
"1699","Kentucky","Xavier","Xavier",2.99999999999999
"1700","Kentucky","Yale","Kentucky",16.8
"1701","Kentucky","Middle Tenn St","Kentucky",10.2
"1702","Maryland","Arizona","Maryland",2.59999999999999
"1703","Maryland","Ark Little Rock","Maryland",11.6
"1704","Maryland","Austin Peay","Maryland",2.99999999999999
"1705","Maryland","Baylor","Baylor",1
"1706","Maryland","Buffalo","Maryland",2.2
"1707","Maryland","Butler","Maryland",2
"1708","Maryland","CS Bakersfield","Maryland",12.6
"1709","Maryland","California","Maryland",8.00000000000001
"1710","Maryland","Chattanooga","Maryland",7.80000000000001
"1711","Maryland","Cincinnati","Maryland",0.600000000000001
"1712","Maryland","Colorado","Maryland",6.20000000000001
"1713","Maryland","Connecticut","Maryland",3.6
"1714","Maryland","Dayton","Maryland",5.4
"1715","Maryland","Duke","Duke",3
"1716","Maryland","FL Gulf Coast","Maryland",9.8
"1717","Maryland","Fresno St","Maryland",14.2
"1718","Maryland","Gonzaga","Gonzaga",1.79999999999999
"1719","Maryland","WI Green Bay","WI Green Bay",7.60000000000001
"1720","Maryland","Hampton","Maryland",9
"1721","Maryland","Hawaii","Maryland",10.2
"1722","Maryland","Holy Cross","Maryland",8.8
"1723","Maryland","Indiana","Indiana",2.39999999999999
"1724","Maryland","Iona","Maryland",4.6
"1725","Maryland","Iowa St","Maryland",0.2
"1726","Maryland","Iowa","Iowa",0
"1727","Maryland","Kansas","Kansas",6.59999999999999
"1728","Maryland","Kentucky","Kentucky",4.6
"1729","Maryland","Miami FL","Miami FL",2.6
"1730","Maryland","Michigan St","Michigan St",1.6
"1731","Maryland","Michigan","Maryland",7.00000000000001
"1732","Maryland","UNC Asheville","Maryland",12
"1733","Maryland","UNC Wilmington","Maryland",9.60000000000001
"1734","Maryland","North Carolina","North Carolina",7.8
"1735","Maryland","Northern Iowa","Maryland",9.6
"1736","Maryland","Notre Dame","Maryland",7.6
"1737","Maryland","Oklahoma","Oklahoma",3.2
"1738","Maryland","Oregon St","Maryland",6.00000000000001
"1739","Maryland","Oregon","Oregon",7.8
"1740","Maryland","Pittsburgh","Maryland",7.40000000000001
"1741","Maryland","Providence","Maryland",3
"1742","Maryland","Purdue","Purdue",0.4
"1743","Maryland","St Joseph's PA","Maryland",2
"1744","Maryland","Seton Hall","Maryland",4
"1745","Maryland","S Dakota St","Maryland",13.6
"1746","Maryland","USC","Maryland",2.4
"1747","Maryland","SF Austin","Maryland",4.6
"1748","Maryland","Stony Brook","Maryland",8.40000000000001
"1749","Maryland","Syracuse","Syracuse",4.8
"1750","Maryland","Temple","Maryland",3.79999999999999
"1751","Maryland","Texas A&M","Texas A&M",4.4
"1752","Maryland","Texas Tech","Maryland",4
"1753","Maryland","Texas","Maryland",3.4
"1754","Maryland","Utah","Utah",8.00000000000001
"1755","Maryland","Villanova","Villanova",13.6
"1756","Maryland","VA Commonwealth","VA Commonwealth",3.59999999999999
"1757","Maryland","Virginia","Virginia",2.19999999999999
"1758","Maryland","Weber St","Maryland",11
"1759","Maryland","West Virginia","West Virginia",2.2
"1760","Maryland","Wichita St","Maryland",4.79999999999999
"1761","Maryland","Wisconsin","Maryland",0.4
"1762","Maryland","Xavier","Xavier",3.8
"1763","Maryland","Yale","Maryland",11.6
"1764","Maryland","Middle Tenn St","Maryland",9.4
"1765","Miami FL","Arizona","Miami FL",0.4
"1766","Miami FL","Ark Little Rock","Miami FL",9.00000000000001
"1767","Miami FL","Austin Peay","Miami FL",3.4
"1768","Miami FL","Baylor","Baylor",5.80000000000001
"1769","Miami FL","Buffalo","Miami FL",0.600000000000001
"1770","Miami FL","Butler","Miami FL",5.59999999999999
"1771","Miami FL","CS Bakersfield","Miami FL",6.19999999999999
"1772","Miami FL","California","Miami FL",2.2
"1773","Miami FL","Chattanooga","Miami FL",5.2
"1774","Miami FL","Cincinnati","Cincinnati",4.99999999999999
"1775","Miami FL","Colorado","Miami FL",4.6
"1776","Miami FL","Connecticut","Miami FL",1.79999999999999
"1777","Miami FL","Dayton","Dayton",1.8
"1778","Miami FL","Duke","Duke",2.8
"1779","Miami FL","FL Gulf Coast","Miami FL",8.6
"1780","Miami FL","Fresno St","Miami FL",5.4
"1781","Miami FL","Gonzaga","Gonzaga",1
"1782","Miami FL","WI Green Bay","WI Green Bay",9.8
"1783","Miami FL","Hampton","Miami FL",8.80000000000001
"1784","Miami FL","Hawaii","Miami FL",8.40000000000001
"1785","Miami FL","Holy Cross","Miami FL",8.4
"1786","Miami FL","Indiana","Indiana",1.2
"1787","Miami FL","Iona","Miami FL",5.80000000000001
"1788","Miami FL","Iowa St","Iowa St",0.4
"1789","Miami FL","Iowa","Miami FL",2.8
"1790","Miami FL","Kansas","Kansas",11.4
"1791","Miami FL","Kentucky","Kentucky",1.8
"1792","Miami FL","Maryland","Miami FL",2.6
"1793","Miami FL","Michigan St","Michigan St",1.39999999999999
"1794","Miami FL","Michigan","Miami FL",7.60000000000001
"1795","Miami FL","UNC Asheville","Miami FL",10.8
"1796","Miami FL","UNC Wilmington","Miami FL",8.8
"1797","Miami FL","North Carolina","North Carolina",11
"1798","Miami FL","Northern Iowa","Miami FL",11.4
"1799","Miami FL","Notre Dame","Miami FL",5.59999999999999
"1800","Miami FL","Oklahoma","Oklahoma",7.2
"1801","Miami FL","Oregon St","Miami FL",8.2
"1802","Miami FL","Oregon","Oregon",11.8
"1803","Miami FL","Pittsburgh","Miami FL",5.59999999999999
"1804","Miami FL","Providence","Providence",0.800000000000001
"1805","Miami FL","Purdue","Miami FL",1.6
"1806","Miami FL","St Joseph's PA","St Joseph's PA",0
"1807","Miami FL","Seton Hall","Miami FL",0.4
"1808","Miami FL","S Dakota St","Miami FL",5
"1809","Miami FL","USC","USC",0.600000000000001
"1810","Miami FL","SF Austin","Miami FL",6.20000000000001
"1811","Miami FL","Stony Brook","Miami FL",5.2
"1812","Miami FL","Syracuse","Miami FL",4.4
"1813","Miami FL","Temple","Miami FL",0.800000000000001
"1814","Miami FL","Texas A&M","Texas A&M",2.2
"1815","Miami FL","Texas Tech","Miami FL",10
"1816","Miami FL","Texas","Miami FL",1.6
"1817","Miami FL","Utah","Utah",7.00000000000001
"1818","Miami FL","Villanova","Villanova",12.4
"1819","Miami FL","VA Commonwealth","VA Commonwealth",3.99999999999999
"1820","Miami FL","Virginia","Virginia",3.2
"1821","Miami FL","Weber St","Miami FL",6.80000000000001
"1822","Miami FL","West Virginia","Miami FL",1
"1823","Miami FL","Wichita St","Miami FL",4.59999999999999
"1824","Miami FL","Wisconsin","Miami FL",1.4
"1825","Miami FL","Xavier","Xavier",6.60000000000001
"1826","Miami FL","Yale","Miami FL",12.6
"1827","Miami FL","Middle Tenn St","Miami FL",6.60000000000001
"1828","Michigan St","Arizona","Michigan St",0.79999999999999
"1829","Michigan St","Ark Little Rock","Michigan St",8.40000000000001
"1830","Michigan St","Austin Peay","Michigan St",5.79999999999999
"1831","Michigan St","Baylor","Baylor",2.4
"1832","Michigan St","Buffalo","Buffalo",1.6
"1833","Michigan St","Butler","Michigan St",7.20000000000001
"1834","Michigan St","CS Bakersfield","Michigan St",15.2
"1835","Michigan St","California","Michigan St",6.8
"1836","Michigan St","Chattanooga","Michigan St",12.2
"1837","Michigan St","Cincinnati","Michigan St",3.2
"1838","Michigan St","Colorado","Michigan St",1.4
"1839","Michigan St","Connecticut","Michigan St",2
"1840","Michigan St","Dayton","Michigan St",6.8
"1841","Michigan St","Duke","Michigan St",1.4
"1842","Michigan St","FL Gulf Coast","Michigan St",10
"1843","Michigan St","Fresno St","Michigan St",12.2
"1844","Michigan St","Gonzaga","Michigan St",3.79999999999999
"1845","Michigan St","WI Green Bay","WI Green Bay",7.60000000000001
"1846","Michigan St","Hampton","Michigan St",16.8
"1847","Michigan St","Hawaii","Michigan St",13
"1848","Michigan St","Holy Cross","Michigan St",7.8
"1849","Michigan St","Indiana","Michigan St",0.2
"1850","Michigan St","Iona","Michigan St",4.4
"1851","Michigan St","Iowa St","Iowa St",0.79999999999999
"1852","Michigan St","Iowa","Michigan St",5.39999999999999
"1853","Michigan St","Kansas","Kansas",2.6
"1854","Michigan St","Kentucky","Kentucky",2
"1855","Michigan St","Maryland","Michigan St",1.6
"1856","Michigan St","Miami FL","Michigan St",1.39999999999999
"1857","Michigan St","Michigan","Michigan St",5
"1858","Michigan St","UNC Asheville","Michigan St",13.2
"1859","Michigan St","UNC Wilmington","Michigan St",15.6
"1860","Michigan St","North Carolina","North Carolina",4.6
"1861","Michigan St","Northern Iowa","Michigan St",8.20000000000001
"1862","Michigan St","Notre Dame","Michigan St",7.40000000000001
"1863","Michigan St","Oklahoma","Oklahoma",3.6
"1864","Michigan St","Oregon St","Michigan St",10.8
"1865","Michigan St","Oregon","Oregon",1
"1866","Michigan St","Pittsburgh","Michigan St",7.4
"1867","Michigan St","Providence","Michigan St",2.6
"1868","Michigan St","Purdue","Purdue",1.2
"1869","Michigan St","St Joseph's PA","Michigan St",1.4
"1870","Michigan St","Seton Hall","Michigan St",4.99999999999999
"1871","Michigan St","S Dakota St","Michigan St",11.6
"1872","Michigan St","USC","Michigan St",1.2
"1873","Michigan St","SF Austin","Michigan St",10.8
"1874","Michigan St","Stony Brook","Michigan St",15
"1875","Michigan St","Syracuse","Michigan St",3.2
"1876","Michigan St","Temple","Michigan St",3
"1877","Michigan St","Texas A&M","Texas A&M",2
"1878","Michigan St","Texas Tech","Michigan St",4.4
"1879","Michigan St","Texas","Michigan St",6.60000000000001
"1880","Michigan St","Utah","Utah",0.4
"1881","Michigan St","Villanova","Villanova",3.2
"1882","Michigan St","VA Commonwealth","VA Commonwealth",0
"1883","Michigan St","Virginia","Virginia",2.19999999999999
"1884","Michigan St","Weber St","Michigan St",12.2
"1885","Michigan St","West Virginia","Michigan St",2.8
"1886","Michigan St","Wichita St","Michigan St",6.19999999999999
"1887","Michigan St","Wisconsin","Michigan St",8.80000000000001
"1888","Michigan St","Xavier","Xavier",1
"1889","Michigan St","Yale","Michigan St",18.4
"1890","Michigan St","Middle Tenn St","Michigan St",11.8
"1891","Michigan","Arizona","Arizona",0
"1892","Michigan","Ark Little Rock","Michigan",2.19999999999999
"1893","Michigan","Austin Peay","Michigan",3
"1894","Michigan","Baylor","Baylor",6.4
"1895","Michigan","Buffalo","Buffalo",0.800000000000001
"1896","Michigan","Butler","Butler",4.79999999999999
"1897","Michigan","CS Bakersfield","Michigan",2
"1898","Michigan","California","Michigan",0.800000000000001
"1899","Michigan","Chattanooga","Michigan",3.79999999999999
"1900","Michigan","Cincinnati","Cincinnati",2.8
"1901","Michigan","Colorado","Colorado",5.59999999999999
"1902","Michigan","Connecticut","Connecticut",3.6
"1903","Michigan","Dayton","Dayton",0.2
"1904","Michigan","Duke","Duke",6.20000000000001
"1905","Michigan","FL Gulf Coast","Michigan",1.2
"1906","Michigan","Fresno St","Michigan",8.2
