"","School","School.1","wteam","lteam"
"1722","Jacksonville State","Saint Mary's (CA)",0.0998347310150194,0.900165268984981
"1723","Jacksonville State","Saint Peter's",0.534576210211468,0.465423789788532
"1724","Jacksonville State","San Diego State",0.162132129847784,0.837867870152216
"1725","Jacksonville State","San Francisco",0.10253645524152,0.89746354475848
"1726","Jacksonville State","Seton Hall",0.204313621292448,0.795686378707552
"1727","Jacksonville State","South Dakota State",0.0617934104732144,0.938206589526786
"1728","Jacksonville State","Southern California",0.111689293118233,0.888310706881767
"1729","Jacksonville State","Tennessee",0.0423648058107349,0.957635194189265
"1730","Jacksonville State","Texas A&M-Corpus Christi",0.151035273117222,0.848964726882778
"1731","Jacksonville State","TCU",0.252672813705425,0.747327186294575
"1732","Jacksonville State","Texas Southern",0.565646683067029,0.434353316932971
"1733","Jacksonville State","Texas Tech",0.0527035386563468,0.947296461343653
"1734","Jacksonville State","Texas",0.128038477308677,0.871961522691323
"1735","Jacksonville State","UCLA",0.0501703480768456,0.949829651923154
"1736","Jacksonville State","Vermont",0.145010156794036,0.854989843205964
"1737","Jacksonville State","Villanova",0.0463707755426174,0.953629224457383
"1738","Jacksonville State","Virginia Tech",0.065129776401283,0.934870223598717
"1739","Jacksonville State","Wisconsin",0.139268989548917,0.860731010451083
"1740","Jacksonville State","Wright State",0.249060661179138,0.750939338820862
"1741","Jacksonville State","Wyoming",0.179625765909692,0.820374234090308
"1742","Jacksonville State","Yale",0.544663576757735,0.455336423242265
"1743","Kansas","Akron",0.970168879535702,0.0298311204642985
"1744","Kansas","UAB",0.856278046351998,0.143721953648002
"1745","Kansas","Alabama",0.855462859975706,0.144537140024294
"1746","Kansas","Arizona",0.572419892303943,0.427580107696057
"1747","Kansas","Arkansas",0.817141533537452,0.182858466462548
"1748","Kansas","Auburn",0.623085615199371,0.376914384800629
"1749","Kansas","Baylor",0.739197595894639,0.260802404105361
"1750","Kansas","Boise State",0.874273750579257,0.125726249420743
"1751","Kansas","Bryant",0.970565057537224,0.0294349424627763
"1752","Kansas","Cal State Fullerton",0.977650521051688,0.0223494789483115
"1753","Kansas","Chattanooga",0.910780353532942,0.0892196464670585
"1754","Kansas","Colgate",0.938398245159374,0.0616017548406264
"1755","Kansas","Colorado State",0.936471080824477,0.0635289191755229
"1756","Kansas","Connecticut",0.881217872010989,0.118782127989011
"1757","Kansas","Creighton",0.922031466291077,0.0779685337089229
"1758","Kansas","Davidson",0.913978602710654,0.0860213972893459
"1759","Kansas","Delaware",0.947652825846412,0.0523471741535879
"1760","Kansas","Duke",0.676416308388862,0.323583691611138
"1761","Kansas","Georgia State",0.981126194639474,0.0188738053605262
"1762","Kansas","Gonzaga",0.766304783059682,0.233695216940318
"1763","Kansas","Houston",0.702436386524303,0.297563613475697
"1764","Kansas","Illinois",0.856449923834313,0.143550076165687
"1765","Kansas","Indiana",0.930895669307782,0.0691043306922177
"1766","Kansas","Iowa State",0.934010949915791,0.065989050084209
"1767","Kansas","Iowa",0.5905857964382,0.4094142035618
"1768","Kansas","Jacksonville State",0.979395956892074,0.020604043107926
"1769","Kansas","Kentucky",0.746922811529819,0.253077188470181
"1770","Kansas","Longwood",0.960204544369969,0.0397954556300313
"1771","Kansas","Louisiana State",0.791094882158102,0.208905117841898
"1772","Kansas","Loyola (IL)",0.915953570757223,0.0840464292427774
"1773","Kansas","Marquette",0.932463895437599,0.0675361045624011
"1774","Kansas","Memphis",0.949646109005666,0.0503538909943338
"1775","Kansas","Miami (FL)",0.923955164997886,0.0760448350021144
"1776","Kansas","Michigan State",0.829049711176462,0.170950288823538
"1777","Kansas","Michigan",0.947664039138139,0.0523359608618609
"1778","Kansas","Montana State",0.91370029179201,0.0862997082079902
"1779","Kansas","Murray State",0.907829046782911,0.0921709532170888
"1780","Kansas","New Mexico State",0.963199516702874,0.0368004832971265
"1781","Kansas","Norfolk State",0.971149325533353,0.0288506744666466
"1782","Kansas","North Carolina",0.919871857984254,0.0801281420157457
"1783","Kansas","Notre Dame",0.920446109685031,0.0795538903149689
"1784","Kansas","Ohio State",0.938543737467198,0.0614562625328019
"1785","Kansas","Providence",0.923465694436243,0.0765343055637565
"1786","Kansas","Purdue",0.667484708770785,0.332515291229215
"1787","Kansas","Richmond",0.868149235258684,0.131850764741316
"1788","Kansas","Rutgers",0.954887741782142,0.0451122582178575
"1789","Kansas","Saint Mary's (CA)",0.879660503749644,0.120339496250356
"1790","Kansas","Saint Peter's",0.977291071777841,0.0227089282221589
"1791","Kansas","San Diego State",0.941443244702974,0.0585567552970262
"1792","Kansas","San Francisco",0.903560298445666,0.0964397015543345
"1793","Kansas","Seton Hall",0.930049595951602,0.0699504040483983
"1794","Kansas","South Dakota State",0.813093128270523,0.186906871729477
"1795","Kansas","Southern California",0.931009780005369,0.0689902199946312
"1796","Kansas","Tennessee",0.721777543215462,0.278222456784538
"1797","Kansas","Texas A&M-Corpus Christi",0.934232430452234,0.0657675695477657
"1798","Kansas","TCU",0.953487882933466,0.0465121170665339
"1799","Kansas","Texas Southern",0.982359111537317,0.0176408884626831
"1800","Kansas","Texas Tech",0.764992360550108,0.235007639449892
"1801","Kansas","Texas",0.870228091468735,0.129771908531265
"1802","Kansas","UCLA",0.759374213676947,0.240625786323053
"1803","Kansas","Vermont",0.912192379344955,0.0878076206550447
"1804","Kansas","Villanova",0.719836048579431,0.280163951420569
"1805","Kansas","Virginia Tech",0.80601995855107,0.19398004144893
"1806","Kansas","Wisconsin",0.912714849061397,0.0872851509386034
"1807","Kansas","Wright State",0.95250103487958,0.0474989651204204
"1808","Kansas","Wyoming",0.94419213855684,0.0558078614431604
"1809","Kansas","Yale",0.979105648435676,0.0208943515643243
"1810","Kentucky","Akron",0.934509339531339,0.065490660468661
"1811","Kentucky","UAB",0.686741037930725,0.313258962069275
"1812","Kentucky","Alabama",0.695485807749408,0.304514192250592
"1813","Kentucky","Arizona",0.335301482908225,0.664698517091775
"1814","Kentucky","Arkansas",0.657973835969515,0.342026164030485
"1815","Kentucky","Auburn",0.400672037428066,0.599327962571934
"1816","Kentucky","Baylor",0.522969356533445,0.477030643466555
"1817","Kentucky","Boise State",0.718998468042681,0.281001531957319
"1818","Kentucky","Bryant",0.943077251303897,0.0569227486961027
"1819","Kentucky","Cal State Fullerton",0.956482795995512,0.0435172040044881
"1820","Kentucky","Chattanooga",0.80663139907836,0.19336860092164
"1821","Kentucky","Colgate",0.848689742472744,0.151310257527256
"1822","Kentucky","Colorado State",0.884067577758569,0.11593242224143
"1823","Kentucky","Connecticut",0.734337798285469,0.265662201714531
"1824","Kentucky","Creighton",0.807613361692247,0.192386638307753
"1825","Kentucky","Davidson",0.807609510078686,0.192390489921314
"1826","Kentucky","Delaware",0.880918644514077,0.119081355485923
"1827","Kentucky","Duke",0.45596464062492,0.54403535937508
"1828","Kentucky","Georgia State",0.970118212211908,0.0298817877880919
"1829","Kentucky","Gonzaga",0.651934419430665,0.348065580569335
"1830","Kentucky","Houston",0.450296806488108,0.549703193511892
"1831","Kentucky","Illinois",0.70886420373657,0.29113579626343
"1832","Kentucky","Indiana",0.858134711201687,0.141865288798313
"1833","Kentucky","Iowa State",0.845617431228618,0.154382568771382
"1834","Kentucky","Iowa",0.347127716467437,0.652872283532563
"1835","Kentucky","Jacksonville State",0.959813422879673,0.0401865771203271
"1836","Kentucky","Kansas",0.271777406859077,0.728222593140923
"1837","Kentucky","Longwood",0.897579311534929,0.102420688465071
"1838","Kentucky","Louisiana State",0.604967367581094,0.395032632418906
"1839","Kentucky","Loyola (IL)",0.811523003029521,0.18847699697048
"1840","Kentucky","Marquette",0.871641835049742,0.128358164950258
"1841","Kentucky","Memphis",0.880741066740898,0.119258933259102
"1842","Kentucky","Miami (FL)",0.842046762284487,0.157953237715513
"1843","Kentucky","Michigan State",0.627020873624945,0.372979126375055
"1844","Kentucky","Michigan",0.8688338702707,0.1311661297293
"1845","Kentucky","Montana State",0.812257259635528,0.187742740364472
"1846","Kentucky","Murray State",0.771493068750658,0.228506931249342
"1847","Kentucky","New Mexico State",0.904820220133181,0.0951797798668186
"1848","Kentucky","Norfolk State",0.950832501633491,0.0491674983665093
"1849","Kentucky","North Carolina",0.789675543726733,0.210324456273267
"1850","Kentucky","Notre Dame",0.820503764192861,0.179496235807139
"1851","Kentucky","Ohio State",0.885274212094988,0.114725787905012
"1852","Kentucky","Providence",0.861916188250411,0.138083811749589
"1853","Kentucky","Purdue",0.399848545529518,0.600151454470482
"1854","Kentucky","Richmond",0.71210604204113,0.28789395795887
"1855","Kentucky","Rutgers",0.920391728671264,0.0796082713287364
"1856","Kentucky","Saint Mary's (CA)",0.742797475325998,0.257202524674002
"1857","Kentucky","Saint Peter's",0.965636665466097,0.0343633345339028
"1858","Kentucky","San Diego State",0.883792781303716,0.116207218696284
"1859","Kentucky","San Francisco",0.78730648126004,0.21269351873996
"1860","Kentucky","Seton Hall",0.849648053073372,0.150351946926628
"1861","Kentucky","South Dakota State",0.650739153910181,0.349260846089819
"1862","Kentucky","Southern California",0.815276705001312,0.184723294998688
"1863","Kentucky","Tennessee",0.501570780625554,0.498429219374446
"1864","Kentucky","Texas A&M-Corpus Christi",0.853042570784589,0.146957429215411
"1865","Kentucky","TCU",0.86752192948498,0.13247807051502
"1866","Kentucky","Texas Southern",0.972049731801727,0.0279502681982725
"1867","Kentucky","Texas Tech",0.492571257199184,0.507428742800816
"1868","Kentucky","Texas",0.721741581911625,0.278258418088375
"1869","Kentucky","UCLA",0.549683413099305,0.450316586900695
"1870","Kentucky","Vermont",0.790496663769517,0.209503336230484
"1871","Kentucky","Villanova",0.498447110770552,0.501552889229448
"1872","Kentucky","Virginia Tech",0.584297236244608,0.415702763755392
"1873","Kentucky","Wisconsin",0.809552735634328,0.190447264365672
"1874","Kentucky","Wright State",0.891238181004546,0.108761818995454
"1875","Kentucky","Wyoming",0.881280355425706,0.118719644574294
"1876","Kentucky","Yale",0.966958886919836,0.0330411130801635
"1877","Longwood","Akron",0.653516320221009,0.346483679778991
"1878","Longwood","UAB",0.186857801124922,0.813142198875078
"1879","Longwood","Alabama",0.288529505233165,0.711470494766835
"1880","Longwood","Arizona",0.0787148010699963,0.921285198930004
"1881","Longwood","Arkansas",0.226807510667922,0.773192489332078
"1882","Longwood","Auburn",0.095889442014282,0.904110557985718
"1883","Longwood","Baylor",0.148154705546772,0.851845294453228
"1884","Longwood","Boise State",0.202602332957213,0.797397667042787
"1885","Longwood","Bryant",0.686513770451618,0.313486229548382
"1886","Longwood","Cal State Fullerton",0.760393624957462,0.239606375042538
"1887","Longwood","Chattanooga",0.372096828787731,0.627903171212269
"1888","Longwood","Colgate",0.463860053370725,0.536139946629275
"1889","Longwood","Colorado State",0.465092713047375,0.534907286952625
"1890","Longwood","Connecticut",0.305418748977923,0.694581251022077
"1891","Longwood","Creighton",0.381514080302234,0.618485919697766
"1892","Longwood","Davidson",0.325797272520694,0.674202727479306
"1893","Longwood","Delaware",0.494394252478332,0.505605747521668
"1894","Longwood","Duke",0.0858771793780942,0.914122820621906
"1895","Longwood","Georgia State",0.824176064164331,0.175823935835669
"1896","Longwood","Gonzaga",0.2595521406258,0.7404478593742
"1897","Longwood","Houston",0.0998454969783799,0.90015450302162
"1898","Longwood","Illinois",0.3225251927794,0.6774748072206
"1899","Longwood","Indiana",0.465917086636376,0.534082913363624
"1900","Longwood","Iowa State",0.441323298234676,0.558676701765324
"1901","Longwood","Iowa",0.0743401623738845,0.925659837626115
"1902","Longwood","Jacksonville State",0.775204921254416,0.224795078745584
"1903","Longwood","Kansas",0.0541293415876407,0.945870658412359
"1904","Longwood","Kentucky",0.141563918174338,0.858436081825662
"1905","Longwood","Louisiana State",0.206285942256077,0.793714057743923
"1906","Longwood","Loyola (IL)",0.359745014013914,0.640254985986086
"1907","Longwood","Marquette",0.494782069635924,0.505217930364076
"1908","Longwood","Memphis",0.595558357368845,0.404441642631155
"1909","Longwood","Miami (FL)",0.413371323638855,0.586628676361145
"1910","Longwood","Michigan State",0.190676304661098,0.809323695338902
"1911","Longwood","Michigan",0.576870085133974,0.423129914866026
"1912","Longwood","Montana State",0.312009653700259,0.687990346299741
"1913","Longwood","Murray State",0.34042776611822,0.65957223388178
"1914","Longwood","New Mexico State",0.569335026232139,0.430664973767861
"1915","Longwood","Norfolk State",0.718801178942688,0.281198821057312
"1916","Longwood","North Carolina",0.352864509120362,0.647135490879638
"1917","Longwood","Notre Dame",0.427144436942029,0.572855563057971
"1918","Longwood","Ohio State",0.586360295134234,0.413639704865766
"1919","Longwood","Providence",0.451789258612178,0.548210741387822
"1920","Longwood","Purdue",0.0945823409562859,0.905417659043714
"1921","Longwood","Richmond",0.275616984504391,0.724383015495609
"1922","Longwood","Rutgers",0.67320576590207,0.32679423409793
"1923","Longwood","Saint Mary's (CA)",0.31744434878856,0.68255565121144
"1924","Longwood","Saint Peter's",0.802267947500632,0.197732052499368
"1925","Longwood","San Diego State",0.464426441576213,0.535573558423787
"1926","Longwood","San Francisco",0.325712290812015,0.674287709187985
"1927","Longwood","Seton Hall",0.475633050994821,0.524366949005179
"1928","Longwood","South Dakota State",0.182315970494076,0.817684029505924
"1929","Longwood","Southern California",0.34615990038669,0.65384009961331
"1930","Longwood","Tennessee",0.132138335424158,0.867861664575842
"1931","Longwood","Texas A&M-Corpus Christi",0.411299992707665,0.588700007292335
"1932","Longwood","TCU",0.57406949042058,0.42593050957942
"1933","Longwood","Texas Southern",0.833926177401038,0.166073822598961
"1934","Longwood","Texas Tech",0.17601175509582,0.82398824490418
"1935","Longwood","Texas",0.324704544860513,0.675295455139487
"1936","Longwood","UCLA",0.181908018987721,0.818091981012279
"1937","Longwood","Vermont",0.393028012382318,0.606971987617682
"1938","Longwood","Villanova",0.143362366821982,0.856637633178018
"1939","Longwood","Virginia Tech",0.208494809631705,0.791505190368295
"1940","Longwood","Wisconsin",0.398688102767386,0.601311897232614
"1941","Longwood","Wright State",0.518617784142327,0.481382215857673
"1942","Longwood","Wyoming",0.495257323748256,0.504742676251744
"1943","Longwood","Yale",0.80863045132893,0.19136954867107
"1944","Louisiana State","Akron",0.88885871021616,0.11114128978384
"1945","Louisiana State","UAB",0.525772281018685,0.474227718981315
"1946","Louisiana State","Alabama",0.626998019220105,0.373001980779895
"1947","Louisiana State","Arizona",0.262495895086332,0.737504104913668
"1948","Louisiana State","Arkansas",0.51371693464974,0.48628306535026
"1949","Louisiana State","Auburn",0.308839418183693,0.691160581816307
"1950","Louisiana State","Baylor",0.367325956718594,0.632674043281406
