"","School","School.1","wteam","lteam"
"1629","Iowa State","Illinois",0.715065528909577,0.284934471090423
"1630","Iowa State","Indiana",0.360037659720123,0.639962340279877
"1631","Iowa State","Iona",0.555713583192036,0.444286416807964
"1632","Iowa State","Iowa",0.632402576507347,0.367597423492653
"1633","Iowa State","Kansas",0.22106480718426,0.77893519281574
"1634","Iowa State","Kansas State",0.450116792562038,0.549883207437962
"1635","Iowa State","Kennesaw State",0.544429476056112,0.455570523943888
"1636","Iowa State","Kent State",0.593038160747497,0.406961839252502
"1637","Iowa State","Kentucky",0.601178769124171,0.398821230875828
"1638","Iowa State","Lafayette",0.807167409399503,0.192832590600497
"1639","Iowa State","Marquette",0.187093338930166,0.812906661069834
"1640","Iowa State","Maryland",0.688266686226227,0.311733313773773
"1641","Iowa State","Memphis",0.256534844644228,0.743465155355772
"1642","Iowa State","Miami (FL)",0.465196122375892,0.534803877624108
"1643","Iowa State","Michigan State",0.5484889727959,0.4515110272041
"1644","Iowa State","Mississippi State",0.686634947953382,0.313365052046618
"1645","Iowa State","Missouri",0.302350347359837,0.697649652640163
"1646","Iowa State","Montana State",0.660613075803637,0.339386924196363
"1647","Iowa State","Nevada",0.679487932030376,0.320512067969624
"1648","Iowa State","North Dakota State",0.849191861766529,0.150808138233471
"1649","Iowa State","Northern Kentucky",0.720724023084532,0.279275976915468
"1650","Iowa State","Northwestern",0.630290480082036,0.369709519917964
"1651","Iowa State","Oral Roberts",0.434323412725295,0.565676587274705
"1652","Iowa State","Penn State",0.239830967519967,0.760169032480033
"1653","Iowa State","Pittsburgh",0.666004366470721,0.333995633529279
"1654","Iowa State","Princeton",0.839699983808269,0.160300016191731
"1655","Iowa State","Providence",0.668976546756675,0.331023453243325
"1656","Iowa State","Purdue",0.183055368597976,0.816944631402024
"1657","Iowa State","Saint Mary's (CA)",0.356863712538219,0.643136287461781
"1658","Iowa State","San Diego State",0.325252530656163,0.674747469343837
"1659","Iowa State","Southeast Missouri State",0.760714094745864,0.239285905254136
"1660","Iowa State","Southern California",0.451699178304131,0.548300821695869
"1661","Iowa State","Texas Christian",0.561055619233786,0.438944380766214
"1662","Iowa State","Tennessee",0.467879204551716,0.532120795448284
"1663","Iowa State","Texas",0.186022959017968,0.813977040982032
"1664","Iowa State","Texas A&M",0.376472336958692,0.623527663041308
"1665","Iowa State","Texas A&M-Corpus Christi",0.771800906695701,0.228199093304299
"1666","Iowa State","Texas Southern",0.825639622258605,0.174360377741395
"1667","Iowa State","UC Santa Barbara",0.609002306101048,0.390997693898952
"1668","Iowa State","UCLA",0.167861754651252,0.832138245348748
"1669","Iowa State","UNC Asheville",0.57736925285833,0.42263074714167
"1670","Iowa State","Utah State",0.364530747174465,0.635469252825535
"1671","Iowa State","Vermont",0.78775417697424,0.21224582302576
"1672","Iowa State","Virginia",0.460785258238601,0.539214741761399
"1673","Iowa State","Virginia Commonwealth",0.462402426554336,0.537597573445664
"1674","Iowa State","West Virginia",0.550443341257062,0.449556658742938
"1675","Iowa State","Xavier",0.251411786144326,0.748588213855674
"1676","Kansas","Alabama",0.41290848528952,0.58709151471048
"1677","Kansas","Arizona",0.494831474900409,0.505168525099591
"1678","Kansas","Arizona State",0.828090385972965,0.171909614027035
"1679","Kansas","Arkansas",0.824763609054998,0.175236390945002
"1680","Kansas","Auburn",0.882820420470805,0.117179579529195
"1681","Kansas","Baylor",0.716687826467622,0.283312173532378
"1682","Kansas","Boise State",0.889808675380396,0.110191324619604
"1683","Kansas","Colgate",0.912008656193864,0.0879913438061357
"1684","Kansas","College of Charleston",0.875050915177715,0.124949084822285
"1685","Kansas","Connecticut",0.771720079364097,0.228279920635903
"1686","Kansas","Creighton",0.761836319174467,0.238163680825533
"1687","Kansas","Drake",0.865070999775216,0.134929000224784
"1688","Kansas","Duke",0.768546575715088,0.231453424284912
"1689","Kansas","Fairleigh Dickinson",0.949872064426402,0.0501279355735982
"1690","Kansas","Florida Atlantic",0.663548246885536,0.336451753114464
"1691","Kansas","Furman",0.90774193506842,0.0922580649315799
"1692","Kansas","Gonzaga",0.592246461861838,0.407753538138162
"1693","Kansas","Grand Canyon",0.901445274093934,0.0985547259060655
"1694","Kansas","Houston",0.587857796491488,0.412142203508512
"1695","Kansas","Howard",0.923885981844098,0.0761140181559018
"1696","Kansas","Illinois",0.911688684327905,0.0883113156720955
"1697","Kansas","Indiana",0.773177818286761,0.226822181713239
"1698","Kansas","Iona",0.883319674495973,0.116680325504027
"1699","Kansas","Iowa",0.882079151963526,0.117920848036474
"1700","Kansas","Iowa State",0.865006760201241,0.134993239798759
"1701","Kansas","Kansas State",0.800424200556155,0.199575799443845
"1702","Kansas","Kennesaw State",0.89350284658115,0.10649715341885
"1703","Kansas","Kent State",0.898165460882554,0.101834539117446
"1704","Kansas","Kentucky",0.891249716393204,0.108750283606796
"1705","Kansas","Lafayette",0.962127025198272,0.0378729748017281
"1706","Kansas","Marquette",0.565421130856905,0.434578869143095
"1707","Kansas","Maryland",0.913698237842249,0.0863017621577507
"1708","Kansas","Memphis",0.732118114139547,0.267881885860454
"1709","Kansas","Miami (FL)",0.856525302442932,0.143474697557068
"1710","Kansas","Michigan State",0.871986720240291,0.128013279759709
"1711","Kansas","Mississippi State",0.921590207089227,0.0784097929107733
"1712","Kansas","Missouri",0.746108550431052,0.253891449568948
"1713","Kansas","Montana State",0.917697622634256,0.0823023773657443
"1714","Kansas","Nevada",0.933907799426429,0.0660922005735706
"1715","Kansas","North Dakota State",0.970014133820587,0.0299858661794135
"1716","Kansas","Northern Kentucky",0.94678955271387,0.0532104472861298
"1717","Kansas","Northwestern",0.88682941188537,0.11317058811463
"1718","Kansas","Oral Roberts",0.791093851329803,0.208906148670197
"1719","Kansas","Penn State",0.653680864624899,0.346319135375101
"1720","Kansas","Pittsburgh",0.918815914928267,0.0811840850717328
"1721","Kansas","Princeton",0.973075964397334,0.026924035602666
"1722","Kansas","Providence",0.932929995334523,0.0670700046654765
"1723","Kansas","Purdue",0.501346718182138,0.498653281817862
"1724","Kansas","Saint Mary's (CA)",0.796910288511191,0.203089711488809
"1725","Kansas","San Diego State",0.707215720680329,0.292784279319671
"1726","Kansas","Southeast Missouri State",0.931342122448668,0.0686578775513318
"1727","Kansas","Southern California",0.851678836250158,0.148321163749842
"1728","Kansas","Texas Christian",0.837700908837299,0.162299091162701
"1729","Kansas","Tennessee",0.798818792060898,0.201181207939102
"1730","Kansas","Texas",0.510216619422737,0.489783380577263
"1731","Kansas","Texas A&M",0.736257692527875,0.263742307472125
"1732","Kansas","Texas A&M-Corpus Christi",0.9453699566585,0.0546300433415002
"1733","Kansas","Texas Southern",0.949839730123601,0.050160269876399
"1734","Kansas","UC Santa Barbara",0.898718877195715,0.101281122804285
"1735","Kansas","UCLA",0.467163873183416,0.532836126816584
"1736","Kansas","UNC Asheville",0.905580327556566,0.0944196724434341
"1737","Kansas","Utah State",0.765966239086964,0.234033760913036
"1738","Kansas","Vermont",0.962392077126964,0.0376079228730362
"1739","Kansas","Virginia",0.870583275959305,0.129416724040695
"1740","Kansas","Virginia Commonwealth",0.868793761723308,0.131206238276692
"1741","Kansas","West Virginia",0.810522289080876,0.189477710919124
"1742","Kansas","Xavier",0.640877925519884,0.359122074480117
"1743","Kansas State","Alabama",0.214255921460588,0.785744078539412
"1744","Kansas State","Arizona",0.224084501568274,0.775915498431726
"1745","Kansas State","Arizona State",0.624079778264437,0.375920221735563
"1746","Kansas State","Arkansas",0.602579159442886,0.397420840557115
"1747","Kansas State","Auburn",0.698289934098302,0.301710065901698
"1748","Kansas State","Baylor",0.534916984328581,0.465083015671419
"1749","Kansas State","Boise State",0.690828780329721,0.309171219670279
"1750","Kansas State","Colgate",0.774578183274514,0.225421816725486
"1751","Kansas State","College of Charleston",0.674677065971749,0.325322934028251
"1752","Kansas State","Connecticut",0.528600200107789,0.471399799892211
"1753","Kansas State","Creighton",0.615050155252938,0.384949844747062
"1754","Kansas State","Drake",0.676924018580227,0.323075981419773
"1755","Kansas State","Duke",0.467803560929089,0.532196439070911
"1756","Kansas State","Fairleigh Dickinson",0.85699108573898,0.14300891426102
"1757","Kansas State","Florida Atlantic",0.35606200023631,0.64393799976369
"1758","Kansas State","Furman",0.761619178152732,0.238380821847268
"1759","Kansas State","Gonzaga",0.284971306679849,0.715028693320151
"1760","Kansas State","Grand Canyon",0.751282481000658,0.248717518999342
"1761","Kansas State","Houston",0.251809500068341,0.748190499931659
"1762","Kansas State","Howard",0.80095763891905,0.19904236108095
"1763","Kansas State","Illinois",0.765620382505175,0.234379617494825
"1764","Kansas State","Indiana",0.489024346978873,0.510975653021127
"1765","Kansas State","Iona",0.715079474960436,0.284920525039564
"1766","Kansas State","Iowa",0.677817544728709,0.322182455271291
"1767","Kansas State","Iowa State",0.656090288216789,0.343909711783211
"1768","Kansas State","Kansas",0.301000097571331,0.698999902428669
"1769","Kansas State","Kennesaw State",0.735549828582142,0.264450171417858
"1770","Kansas State","Kent State",0.721276606461615,0.278723393538385
"1771","Kansas State","Kentucky",0.71265049586815,0.28734950413185
"1772","Kansas State","Lafayette",0.898902509406039,0.101097490593961
"1773","Kansas State","Marquette",0.273114149882088,0.726885850117912
"1774","Kansas State","Maryland",0.764840633475432,0.235159366524568
"1775","Kansas State","Memphis",0.376407185463022,0.623592814536978
"1776","Kansas State","Miami (FL)",0.641015579418103,0.358984420581897
"1777","Kansas State","Michigan State",0.712390850390736,0.287609149609264
"1778","Kansas State","Mississippi State",0.756244272610432,0.243755727389568
"1779","Kansas State","Missouri",0.493106134278716,0.506893865721284
"1780","Kansas State","Montana State",0.755088567623201,0.244911432376799
"1781","Kansas State","Nevada",0.820828549700001,0.179171450299999
"1782","Kansas State","North Dakota State",0.910955369296444,0.089044630703556
"1783","Kansas State","Northern Kentucky",0.852460236808508,0.147539763191492
"1784","Kansas State","Northwestern",0.749151249416028,0.250848750583972
"1785","Kansas State","Oral Roberts",0.577995238990489,0.422004761009511
"1786","Kansas State","Penn State",0.377145273206375,0.622854726793625
"1787","Kansas State","Pittsburgh",0.803668780030086,0.196331219969914
"1788","Kansas State","Princeton",0.926737626449904,0.073262373550096
"1789","Kansas State","Providence",0.761962786790754,0.238037213209246
"1790","Kansas State","Purdue",0.183690911073291,0.816309088926709
"1791","Kansas State","Saint Mary's (CA)",0.520564087790801,0.479435912209199
"1792","Kansas State","San Diego State",0.437532058134414,0.562467941865586
"1793","Kansas State","Southeast Missouri State",0.810368276451689,0.189631723548311
"1794","Kansas State","Southern California",0.587936355003547,0.412063644996453
"1795","Kansas State","Texas Christian",0.580251379858736,0.419748620141264
"1796","Kansas State","Tennessee",0.556042738885093,0.443957261114907
"1797","Kansas State","Texas",0.257475723729368,0.742524276270632
"1798","Kansas State","Texas A&M",0.462378408230656,0.537621591769344
"1799","Kansas State","Texas A&M-Corpus Christi",0.86113722681335,0.13886277318665
"1800","Kansas State","Texas Southern",0.83925200569335,0.16074799430665
"1801","Kansas State","UC Santa Barbara",0.719470345075674,0.280529654924326
"1802","Kansas State","UCLA",0.16628558135132,0.83371441864868
"1803","Kansas State","UNC Asheville",0.760743621509721,0.239256378490279
"1804","Kansas State","Utah State",0.520022091100286,0.479977908899714
"1805","Kansas State","Vermont",0.903745342573314,0.0962546574266863
"1806","Kansas State","Virginia",0.645275867616419,0.354724132383581
"1807","Kansas State","Virginia Commonwealth",0.607018800742898,0.392981199257102
"1808","Kansas State","West Virginia",0.626361922698278,0.373638077301722
"1809","Kansas State","Xavier",0.344756412282199,0.655243587717801
"1810","Kennesaw State","Alabama",0.0669964235731184,0.933003576426882
"1811","Kennesaw State","Arizona",0.0865932499646098,0.91340675003539
"1812","Kennesaw State","Arizona State",0.308165811791013,0.691834188208987
"1813","Kennesaw State","Arkansas",0.378315079609487,0.621684920390513
"1814","Kennesaw State","Auburn",0.498046771253438,0.501953228746562
"1815","Kennesaw State","Baylor",0.194087603753185,0.805912396246815
"1816","Kennesaw State","Boise State",0.455619307300735,0.544380692699265
"1817","Kennesaw State","Colgate",0.542308654765632,0.457691345234368
"1818","Kennesaw State","College of Charleston",0.427465787626427,0.572534212373573
"1819","Kennesaw State","Connecticut",0.235617269779465,0.764382730220535
"1820","Kennesaw State","Creighton",0.241441368761662,0.758558631238338
"1821","Kennesaw State","Drake",0.390543097047013,0.609456902952987
"1822","Kennesaw State","Duke",0.227964496765945,0.772035503234055
"1823","Kennesaw State","Fairleigh Dickinson",0.710630123355999,0.289369876644001
"1824","Kennesaw State","Florida Atlantic",0.176885373568793,0.823114626431207
"1825","Kennesaw State","Furman",0.49962242653659,0.50037757346341
"1826","Kennesaw State","Gonzaga",0.105489154362662,0.894510845637338
"1827","Kennesaw State","Grand Canyon",0.493709630804831,0.506290369195169
"1828","Kennesaw State","Houston",0.136847817863134,0.863152182136866
"1829","Kennesaw State","Howard",0.581171763916407,0.418828236083593
"1830","Kennesaw State","Illinois",0.561162818243336,0.438837181756664
"1831","Kennesaw State","Indiana",0.215376031528156,0.784623968471844
"1832","Kennesaw State","Iona",0.471562940475318,0.528437059524682
"1833","Kennesaw State","Iowa",0.417907944955129,0.582092055044871
"1834","Kennesaw State","Iowa State",0.400865735995968,0.599134264004032
"1835","Kennesaw State","Kansas",0.0929922598562065,0.907007740143793
"1836","Kennesaw State","Kansas State",0.284166775861732,0.715833224138268
"1837","Kennesaw State","Kent State",0.460142305633232,0.539857694366768
"1838","Kennesaw State","Kentucky",0.470280149934312,0.529719850065688
"1839","Kennesaw State","Lafayette",0.815026003436323,0.184973996563676
"1840","Kennesaw State","Marquette",0.0822359167272787,0.917764083272721
"1841","Kennesaw State","Maryland",0.567363583751073,0.432636416248927
"1842","Kennesaw State","Memphis",0.185694888020863,0.814305111979137
"1843","Kennesaw State","Miami (FL)",0.314102939374606,0.685897060625394
"1844","Kennesaw State","Michigan State",0.463948241875936,0.536051758124064
"1845","Kennesaw State","Mississippi State",0.637444998026329,0.362555001973671
"1846","Kennesaw State","Missouri",0.173711650595044,0.826288349404956
"1847","Kennesaw State","Montana State",0.585403418840835,0.414596581159165
"1848","Kennesaw State","Nevada",0.61352219103553,0.38647780896447
"1849","Kennesaw State","North Dakota State",0.815379089463784,0.184620910536216
