,Team1,Team2,predicted_winner,probability_difference
3019,Providence,Loyola-Chicago,Providence,4.2
3020,Providence,Marshall,Providence,4
3021,Providence,UMBC,UMBC,1
3022,Providence,Miami FL,Providence,1.6
3023,Providence,Michigan St,Michigan St,3.4
3024,Providence,Michigan,Providence,2.8
3025,Providence,Missouri,Providence,8.4
3026,Providence,Montana,Providence,8
3027,Providence,Murray St,Murray St,0.2
3028,Providence,Nevada,Providence,0.2
3029,Providence,New Mexico St,Providence,8.6
3030,Providence,NC Central,Providence,10.4
3031,Providence,UNC Greensboro,Providence,4.4
3032,Providence,NC State,Providence,6.2
3033,Providence,North Carolina,North Carolina,9.4
3034,Providence,Ohio St,Providence,5.4
3035,Providence,Oklahoma,Oklahoma,3.4
3036,Providence,Penn,Providence,8.8
3037,Providence,Purdue,Providence,0.8
3038,Providence,Radford,Providence,3.4
3039,Providence,Rhode Island,Providence,8
3040,Providence,San Diego St,Providence,6.2
3041,Providence,Seton Hall,Providence,5.8
3042,Providence,S Dakota St,Providence,6.6
3043,Providence,St Bonaventure,Providence,2
3044,Providence,SF Austin,SF Austin,0
3045,Providence,Syracuse,Providence,1.4
3046,Providence,Tennessee,Providence,6
3047,Providence,Texas A&M,Texas A&M,2
3048,Providence,TCU,Providence,4
3049,Providence,TX Southern,Providence,8.6
3050,Providence,Texas Tech,Providence,3.4
3051,Providence,Texas,Providence,2
3052,Providence,UCLA,Providence,2.2
3053,Providence,Villanova,Villanova,9.8
3054,Providence,Virginia Tech,Providence,2.6
3055,Providence,Virginia,Providence,1.2
3056,Providence,West Virginia,Providence,3.8
3057,Providence,Wichita St,Providence,2.6
3058,Providence,Wright St,Providence,0.6
3059,Providence,Xavier,Providence,2.2
3060,Providence,Middle Tenn St,Middle Tenn St,0
3061,Purdue,Alabama,Purdue,1.4
3062,Purdue,Arizona St,Purdue,5
3063,Purdue,Arizona,Purdue,1.2
3064,Purdue,Arkansas,Arkansas,0
3065,Purdue,Auburn,Purdue,5.8
3066,Purdue,Bucknell,Purdue,11
3067,Purdue,Buffalo,Purdue,4.2
3068,Purdue,Butler,Purdue,7.4
3069,Purdue,CS Fullerton,Purdue,14.6
3070,Purdue,Charleston So,Purdue,12.6
3071,Purdue,Cincinnati,Purdue,0.4
3072,Purdue,Clemson,Purdue,6
3073,Purdue,Creighton,Creighton,1.4
3074,Purdue,Davidson,Purdue,3
3075,Purdue,Duke,Purdue,2.8
3076,Purdue,Florida St,Purdue,1.8
3077,Purdue,Florida,Purdue,4.6
3078,Purdue,Georgia St,Purdue,13
3079,Purdue,Gonzaga,Purdue,2.6
3080,Purdue,Houston,Purdue,5.6
3081,Purdue,Iona,Purdue,10.4
3082,Purdue,Kansas St,Purdue,3.4
3083,Purdue,Kansas,Kansas,5
3084,Purdue,Kentucky,Kentucky,0.2
3085,Purdue,Lipscomb,Purdue,5.2
3086,Purdue,Long Island,Purdue,8.4
3087,Purdue,Loyola-Chicago,Purdue,12.6
3088,Purdue,Marshall,Marshall,2.8
3089,Purdue,UMBC,Purdue,8.8
3090,Purdue,Miami FL,Purdue,1.8
3091,Purdue,Michigan St,Michigan St,1.2
3092,Purdue,Michigan,Purdue,3.8
3093,Purdue,Missouri,Purdue,8.2
3094,Purdue,Montana,Purdue,11.6
3095,Purdue,Murray St,Purdue,11.6
3096,Purdue,Nevada,Purdue,7.8
3097,Purdue,New Mexico St,Purdue,7.8
3098,Purdue,NC Central,Purdue,11.8
3099,Purdue,UNC Greensboro,Purdue,12.8
3100,Purdue,NC State,Purdue,3.4
3101,Purdue,North Carolina,North Carolina,4
3102,Purdue,Ohio St,Purdue,2
3103,Purdue,Oklahoma,Oklahoma,4.6
3104,Purdue,Penn,Purdue,13.8
3105,Purdue,Providence,Providence,0.8
3106,Purdue,Radford,Purdue,12.6
3107,Purdue,Rhode Island,Purdue,6
3108,Purdue,San Diego St,Purdue,4
3109,Purdue,Seton Hall,Purdue,1.2
3110,Purdue,S Dakota St,Purdue,11
3111,Purdue,St Bonaventure,Purdue,12.4
3112,Purdue,SF Austin,Purdue,5.4
3113,Purdue,Syracuse,Purdue,3.2
3114,Purdue,Tennessee,Tennessee,0.6
3115,Purdue,Texas A&M,Purdue,1.4
3116,Purdue,TCU,Purdue,10.6
3117,Purdue,TX Southern,Purdue,10.4
3118,Purdue,Texas Tech,Purdue,8
3119,Purdue,Texas,Purdue,3.2
3120,Purdue,UCLA,Purdue,0.2
3121,Purdue,Villanova,Villanova,2.4
3122,Purdue,Virginia Tech,Purdue,4.2
3123,Purdue,Virginia,Purdue,3.2
3124,Purdue,West Virginia,Purdue,1.4
3125,Purdue,Wichita St,Purdue,3.8
3126,Purdue,Wright St,Purdue,8.8
3127,Purdue,Xavier,Purdue,1.8
3128,Purdue,Middle Tenn St,Purdue,7.4
3129,Radford,Alabama,Alabama,2.6
3130,Radford,Arizona St,Arizona St,2.8
3131,Radford,Arizona,Arizona,10.4
3132,Radford,Arkansas,Arkansas,6.8
3133,Radford,Auburn,Auburn,6.6
3134,Radford,Bucknell,Radford,0.6
3135,Radford,Buffalo,Buffalo,5.8
3136,Radford,Butler,Butler,4.8
3137,Radford,CS Fullerton,CS Fullerton,1.4
3138,Radford,Charleston So,Charleston So,1.8
3139,Radford,Cincinnati,Cincinnati,8.6
3140,Radford,Clemson,Clemson,2.6
3141,Radford,Creighton,Creighton,6.2
3142,Radford,Davidson,Davidson,2.4
3143,Radford,Duke,Duke,3.8
3144,Radford,Florida St,Florida St,7.8
3145,Radford,Florida,Florida,2.2
3146,Radford,Georgia St,Radford,3.6
3147,Radford,Gonzaga,Gonzaga,10
3148,Radford,Houston,Houston,8.4
3149,Radford,Iona,Iona,4
3150,Radford,Kansas St,Radford,2
3151,Radford,Kansas,Kansas,16.4
3152,Radford,Kentucky,Kentucky,12.4
3153,Radford,Lipscomb,Lipscomb,6.6
3154,Radford,Long Island,Long Island,1.2
3155,Radford,Loyola-Chicago,Loyola-Chicago,2
3156,Radford,Marshall,Marshall,6.4
3157,Radford,UMBC,UMBC,4.2
3158,Radford,Miami FL,Miami FL,5.4
3159,Radford,Michigan St,Michigan St,12.6
3160,Radford,Michigan,Michigan,1
3161,Radford,Missouri,Missouri,5.8
3162,Radford,Montana,Radford,1
3163,Radford,Murray St,Murray St,0.8
3164,Radford,Nevada,Nevada,5.4
3165,Radford,New Mexico St,New Mexico St,11.8
3166,Radford,NC Central,NC Central,1.2
3167,Radford,UNC Greensboro,Radford,1.4
3168,Radford,NC State,NC State,4.8
3169,Radford,North Carolina,North Carolina,19.8
3170,Radford,Ohio St,Ohio St,4.4
3171,Radford,Oklahoma,Oklahoma,8
3172,Radford,Penn,Penn,1.2
3173,Radford,Providence,Providence,3.4
3174,Radford,Purdue,Purdue,12.6
3175,Radford,Rhode Island,Rhode Island,4
3176,Radford,San Diego St,San Diego St,9.2
3177,Radford,Seton Hall,Seton Hall,10.2
3178,Radford,S Dakota St,S Dakota St,9
3179,Radford,St Bonaventure,St Bonaventure,3.4
3180,Radford,SF Austin,SF Austin,12.2
3181,Radford,Syracuse,Syracuse,1.4
3182,Radford,Tennessee,Tennessee,0.6
3183,Radford,Texas A&M,Texas A&M,10.4
3184,Radford,TCU,TCU,1.8
3185,Radford,TX Southern,Radford,0.6
3186,Radford,Texas Tech,Texas Tech,3
3187,Radford,Texas,Texas,6.4
3188,Radford,UCLA,UCLA,10.8
3189,Radford,Villanova,Villanova,18.4
3190,Radford,Virginia Tech,Virginia Tech,2.2
3191,Radford,Virginia,Virginia,7.4
3192,Radford,West Virginia,West Virginia,9.2
3193,Radford,Wichita St,Wichita St,2.6
3194,Radford,Wright St,Wright St,1.2
3195,Radford,Xavier,Xavier,10.6
3196,Radford,Middle Tenn St,Middle Tenn St,6.8
3197,Rhode Island,Alabama,Alabama,4.6
3198,Rhode Island,Arizona St,Arizona St,6.2
3199,Rhode Island,Arizona,Arizona,9.6
3200,Rhode Island,Arkansas,Arkansas,12.8
3201,Rhode Island,Auburn,Auburn,7.8
3202,Rhode Island,Bucknell,Bucknell,5.8
3203,Rhode Island,Buffalo,Buffalo,7.4
3204,Rhode Island,Butler,Butler,6
3205,Rhode Island,CS Fullerton,CS Fullerton,0
3206,Rhode Island,Charleston So,Rhode Island,0.4
3207,Rhode Island,Cincinnati,Cincinnati,9.6
3208,Rhode Island,Clemson,Clemson,3.2
3209,Rhode Island,Creighton,Creighton,7
3210,Rhode Island,Davidson,Davidson,6
3211,Rhode Island,Duke,Duke,8.6
3212,Rhode Island,Florida St,Florida St,6.8
3213,Rhode Island,Florida,Florida,7
3214,Rhode Island,Georgia St,Rhode Island,6.6
3215,Rhode Island,Gonzaga,Gonzaga,8.4
3216,Rhode Island,Houston,Rhode Island,0.2
3217,Rhode Island,Iona,Iona,4.6
3218,Rhode Island,Kansas St,Rhode Island,1.6
3219,Rhode Island,Kansas,Kansas,15.8
3220,Rhode Island,Kentucky,Kentucky,10.6
3221,Rhode Island,Lipscomb,Lipscomb,10
3222,Rhode Island,Long Island,Long Island,2.4
3223,Rhode Island,Loyola-Chicago,Loyola-Chicago,0.6
3224,Rhode Island,Marshall,Marshall,9
3225,Rhode Island,UMBC,UMBC,9
3226,Rhode Island,Miami FL,Miami FL,3.4
3227,Rhode Island,Michigan St,Michigan St,10.6
3228,Rhode Island,Michigan,Michigan,5.2
3229,Rhode Island,Missouri,Missouri,2.6
3230,Rhode Island,Montana,Montana,0.8
3231,Rhode Island,Murray St,Murray St,3.8
3232,Rhode Island,Nevada,Nevada,8
3233,Rhode Island,New Mexico St,New Mexico St,7.2
3234,Rhode Island,NC Central,NC Central,1.2
3235,Rhode Island,UNC Greensboro,UNC Greensboro,1.2
3236,Rhode Island,NC State,NC State,9.2
3237,Rhode Island,North Carolina,North Carolina,17.4
3238,Rhode Island,Ohio St,Ohio St,4.6
3239,Rhode Island,Oklahoma,Oklahoma,5
3240,Rhode Island,Penn,Rhode Island,1.8
3241,Rhode Island,Providence,Providence,8
3242,Rhode Island,Purdue,Purdue,6
3243,Rhode Island,Radford,Rhode Island,4
3244,Rhode Island,San Diego St,San Diego St,9.4
3245,Rhode Island,Seton Hall,Seton Hall,9.2
3246,Rhode Island,S Dakota St,S Dakota St,7
3247,Rhode Island,St Bonaventure,St Bonaventure,4.2
3248,Rhode Island,SF Austin,SF Austin,10
3249,Rhode Island,Syracuse,Rhode Island,0.2
3250,Rhode Island,Tennessee,Tennessee,4.6
3251,Rhode Island,Texas A&M,Texas A&M,5.6
3252,Rhode Island,TCU,TCU,2.8
3253,Rhode Island,TX Southern,TX Southern,5.2
3254,Rhode Island,Texas Tech,Texas Tech,0.2
3255,Rhode Island,Texas,Texas,5.4
3256,Rhode Island,UCLA,UCLA,7.2
3257,Rhode Island,Villanova,Villanova,11.4
3258,Rhode Island,Virginia Tech,Virginia Tech,5.6
3259,Rhode Island,Virginia,Virginia,5.6
3260,Rhode Island,West Virginia,West Virginia,8.2
3261,Rhode Island,Wichita St,Wichita St,5.2
3262,Rhode Island,Wright St,Wright St,2
3263,Rhode Island,Xavier,Xavier,10
3264,Rhode Island,Middle Tenn St,Middle Tenn St,5.8
3265,San Diego St,Alabama,San Diego St,2.6
3266,San Diego St,Arizona St,San Diego St,2.4
3267,San Diego St,Arizona,San Diego St,2.4
3268,San Diego St,Arkansas,San Diego St,1.6
3269,San Diego St,Auburn,San Diego St,5.8
3270,San Diego St,Bucknell,San Diego St,11.4
3271,San Diego St,Buffalo,San Diego St,1.4
3272,San Diego St,Butler,San Diego St,3.4
3273,San Diego St,CS Fullerton,San Diego St,7.4
3274,San Diego St,Charleston So,San Diego St,5.8
3275,San Diego St,Cincinnati,Cincinnati,4.6
3276,San Diego St,Clemson,Clemson,0
3277,San Diego St,Creighton,Creighton,1.4
3278,San Diego St,Davidson,Davidson,0
3279,San Diego St,Duke,Duke,1.4
3280,San Diego St,Florida St,Florida St,0.8
3281,San Diego St,Florida,San Diego St,2.2
3282,San Diego St,Georgia St,San Diego St,12
3283,San Diego St,Gonzaga,Gonzaga,2.2
3284,San Diego St,Houston,San Diego St,3.2
3285,San Diego St,Iona,Iona,1.6
3286,San Diego St,Kansas St,Kansas St,0.4
3287,San Diego St,Kansas,Kansas,8.6
3288,San Diego St,Kentucky,Kentucky,5.6
3289,San Diego St,Lipscomb,San Diego St,1.6
3290,San Diego St,Long Island,San Diego St,1.6
3291,San Diego St,Loyola-Chicago,San Diego St,8.8
3292,San Diego St,Marshall,Marshall,5.6
3293,San Diego St,UMBC,San Diego St,5.2
3294,San Diego St,Miami FL,San Diego St,1.8
3295,San Diego St,Michigan St,Michigan St,5
3296,San Diego St,Michigan,Michigan,1.8
3297,San Diego St,Missouri,San Diego St,5
3298,San Diego St,Montana,San Diego St,10.6
3299,San Diego St,Murray St,San Diego St,3.8
3300,San Diego St,Nevada,San Diego St,4.4
3301,San Diego St,New Mexico St,San Diego St,9.8
3302,San Diego St,NC Central,San Diego St,5.8
3303,San Diego St,UNC Greensboro,San Diego St,10.8
3304,San Diego St,NC State,San Diego St,5
3305,San Diego St,North Carolina,North Carolina,8.6
3306,San Diego St,Ohio St,San Diego St,3.6
3307,San Diego St,Oklahoma,Oklahoma,3.8
3308,San Diego St,Penn,San Diego St,7
3309,San Diego St,Providence,Providence,6.2
3310,San Diego St,Purdue,Purdue,4
3311,San Diego St,Radford,San Diego St,9.2
3312,San Diego St,Rhode Island,San Diego St,9.4
3313,San Diego St,Seton Hall,San Diego St,3
3314,San Diego St,S Dakota St,San Diego St,2.6
3315,San Diego St,St Bonaventure,San Diego St,5.6
3316,San Diego St,SF Austin,SF Austin,3.4
3317,San Diego St,Syracuse,Syracuse,0
3318,San Diego St,Tennessee,Tennessee,0.8
3319,San Diego St,Texas A&M,Texas A&M,2
3320,San Diego St,TCU,San Diego St,4.8
3321,San Diego St,TX Southern,San Diego St,6
3322,San Diego St,Texas Tech,San Diego St,3.4
3323,San Diego St,Texas,Texas,2.4
3324,San Diego St,UCLA,San Diego St,4.6
3325,San Diego St,Villanova,Villanova,9
3326,San Diego St,Virginia Tech,San Diego St,5.2
3327,San Diego St,Virginia,San Diego St,2.4
3328,San Diego St,West Virginia,West Virginia,2.4
3329,San Diego St,Wichita St,San Diego St,1.4
3330,San Diego St,Wright St,San Diego St,2.8
3331,San Diego St,Xavier,Xavier,1.2
3332,San Diego St,Middle Tenn St,San Diego St,1.2
3333,Seton Hall,Alabama,Seton Hall,0.4
3334,Seton Hall,Arizona St,Seton Hall,1.8
3335,Seton Hall,Arizona,Seton Hall,3.6
3336,Seton Hall,Arkansas,Arkansas,5.2
3337,Seton Hall,Auburn,Seton Hall,3.2
3338,Seton Hall,Bucknell,Seton Hall,3
3339,Seton Hall,Buffalo,Buffalo,3.4
3340,Seton Hall,Butler,Butler,4.6
3341,Seton Hall,CS Fullerton,Seton Hall,7.8
3342,Seton Hall,Charleston So,Seton Hall,11
3343,Seton Hall,Cincinnati,Cincinnati,9.4
3344,Seton Hall,Clemson,Seton Hall,6.8
3345,Seton Hall,Creighton,Creighton,5.2
3346,Seton Hall,Davidson,Davidson,1.8
3347,Seton Hall,Duke,Duke,0.8
3348,Seton Hall,Florida St,Florida St,2.8
3349,Seton Hall,Florida,Florida,1
3350,Seton Hall,Georgia St,Seton Hall,10.6
3351,Seton Hall,Gonzaga,Gonzaga,3.6
3352,Seton Hall,Houston,Seton Hall,3.6
3353,Seton Hall,Iona,Seton Hall,3
3354,Seton Hall,Kansas St,Seton Hall,2
3355,Seton Hall,Kansas,Kansas,9.6
3356,Seton Hall,Kentucky,Kentucky,4.8
3357,Seton Hall,Lipscomb,Lipscomb,4
3358,Seton Hall,Long Island,Long Island,2.4
3359,Seton Hall,Loyola-Chicago,Seton Hall,10.6
3360,Seton Hall,Marshall,Marshall,6
3361,Seton Hall,UMBC,Seton Hall,6.6
3362,Seton Hall,Miami FL,Seton Hall,2.8
3363,Seton Hall,Michigan St,Michigan St,3.6
3364,Seton Hall,Michigan,Seton Hall,4
3365,Seton Hall,Missouri,Seton Hall,4.8
3366,Seton Hall,Montana,Seton Hall,6
3367,Seton Hall,Murray St,Seton Hall,10
3368,Seton Hall,Nevada,Nevada,7
3369,Seton Hall,New Mexico St,Seton Hall,4.4
3370,Seton Hall,NC Central,Seton Hall,7.4
3371,Seton Hall,UNC Greensboro,Seton Hall,10.2
3372,Seton Hall,NC State,NC State,0
3373,Seton Hall,North Carolina,North Carolina,7.6
3374,Seton Hall,Ohio St,Ohio St,0.6
3375,Seton Hall,Oklahoma,Oklahoma,2.4
3376,Seton Hall,Penn,Seton Hall,13.4
3377,Seton Hall,Providence,Providence,5.8
3378,Seton Hall,Purdue,Purdue,1.2
3379,Seton Hall,Radford,Seton Hall,10.2
3380,Seton Hall,Rhode Island,Seton Hall,9.2
3381,Seton Hall,San Diego St,San Diego St,3
3382,Seton Hall,S Dakota St,Seton Hall,1.4
3383,Seton Hall,St Bonaventure,St Bonaventure,0.6
3384,Seton Hall,SF Austin,SF Austin,2
3385,Seton Hall,Syracuse,Syracuse,1
3386,Seton Hall,Tennessee,Tennessee,3.2
3387,Seton Hall,Texas A&M,Texas A&M,2.6
3388,Seton Hall,TCU,Seton Hall,1.2
3389,Seton Hall,TX Southern,Seton Hall,4
3390,Seton Hall,Texas Tech,Seton Hall,2.8
3391,Seton Hall,Texas,Seton Hall,0.6
3392,Seton Hall,UCLA,UCLA,0.2
3393,Seton Hall,Villanova,Villanova,7.8
3394,Seton Hall,Virginia Tech,Seton Hall,5.6
3395,Seton Hall,Virginia,Virginia,1
3396,Seton Hall,West Virginia,West Virginia,3.2
3397,Seton Hall,Wichita St,Wichita St,1.4
3398,Seton Hall,Wright St,Wright St,0.2
3399,Seton Hall,Xavier,Xavier,0.2
3400,Seton Hall,Middle Tenn St,Middle Tenn St,4.6
3401,S Dakota St,Alabama,Alabama,2.8
3402,S Dakota St,Arizona St,Arizona St,1.6
3403,S Dakota St,Arizona,Arizona,6.6
3404,S Dakota St,Arkansas,Arkansas,6.8
3405,S Dakota St,Auburn,S Dakota St,4.2
3406,S Dakota St,Bucknell,S Dakota St,4.4
3407,S Dakota St,Buffalo,Buffalo,2
3408,S Dakota St,Butler,Butler,1.6
3409,S Dakota St,CS Fullerton,S Dakota St,10.8
3410,S Dakota St,Charleston So,S Dakota St,6.2
3411,S Dakota St,Cincinnati,Cincinnati,2.4
3412,S Dakota St,Clemson,S Dakota St,1.2
3413,S Dakota St,Creighton,Creighton,5.2
3414,S Dakota St,Davidson,Davidson,7.4
3415,S Dakota St,Duke,Duke,6.4
3416,S Dakota St,Florida St,Florida St,2.4
3417,S Dakota St,Florida,Florida,3.2
3418,S Dakota St,Georgia St,S Dakota St,5.8
3419,S Dakota St,Gonzaga,Gonzaga,7.4
3420,S Dakota St,Houston,Houston,1.6
3421,S Dakota St,Iona,Iona,1
3422,S Dakota St,Kansas St,Kansas St,0.2
3423,S Dakota St,Kansas,Kansas,9.6
3424,S Dakota St,Kentucky,Kentucky,12.4
3425,S Dakota St,Lipscomb,Lipscomb,6
3426,S Dakota St,Long Island,Long Island,1.8
3427,S Dakota St,Loyola-Chicago,S Dakota St,5.4
3428,S Dakota St,Marshall,Marshall,3.4
3429,S Dakota St,UMBC,S Dakota St,5.8
3430,S Dakota St,Miami FL,Miami FL,5.8
3431,S Dakota St,Michigan St,Michigan St,5.6
3432,S Dakota St,Michigan,Michigan,3.4
3433,S Dakota St,Missouri,S Dakota St,6.4
3434,S Dakota St,Montana,S Dakota St,6.4
3435,S Dakota St,Murray St,S Dakota St,1.8
3436,S Dakota St,Nevada,S Dakota St,1.2
3437,S Dakota St,New Mexico St,New Mexico St,0.6
3438,S Dakota St,NC Central,S Dakota St,9.4
3439,S Dakota St,UNC Greensboro,S Dakota St,3.8
3440,S Dakota St,NC State,NC State,2.8
3441,S Dakota St,North Carolina,North Carolina,14.4
3442,S Dakota St,Ohio St,S Dakota St,0.4
3443,S Dakota St,Oklahoma,Oklahoma,7.8
3444,S Dakota St,Penn,S Dakota St,11.6
3445,S Dakota St,Providence,Providence,6.6
3446,S Dakota St,Purdue,Purdue,11
3447,S Dakota St,Radford,S Dakota St,9
3448,S Dakota St,Rhode Island,S Dakota St,7
3449,S Dakota St,San Diego St,San Diego St,2.6
3450,S Dakota St,Seton Hall,Seton Hall,1.4
3451,S Dakota St,St Bonaventure,S Dakota St,1.8
3452,S Dakota St,SF Austin,SF Austin,1.2
3453,S Dakota St,Syracuse,Syracuse,8.2
3454,S Dakota St,Tennessee,Tennessee,3.4
3455,S Dakota St,Texas A&M,Texas A&M,7
3456,S Dakota St,TCU,S Dakota St,6
3457,S Dakota St,TX Southern,S Dakota St,5.4
3458,S Dakota St,Texas Tech,Texas Tech,1
3459,S Dakota St,Texas,Texas,0.8
3460,S Dakota St,UCLA,UCLA,4.6
3461,S Dakota St,Villanova,Villanova,10
3462,S Dakota St,Virginia Tech,S Dakota St,5.2
3463,S Dakota St,Virginia,Virginia,5.2
3464,S Dakota St,West Virginia,West Virginia,4.2
3465,S Dakota St,Wichita St,S Dakota St,5.8
3466,S Dakota St,Wright St,S Dakota St,1.4
3467,S Dakota St,Xavier,Xavier,1.2
3468,S Dakota St,Middle Tenn St,Middle Tenn St,0.8
3469,St Bonaventure,Alabama,Alabama,3.6
3470,St Bonaventure,Arizona St,Arizona St,3.2
3471,St Bonaventure,Arizona,Arizona,6
3472,St Bonaventure,Arkansas,Arkansas,5.6
3473,St Bonaventure,Auburn,Auburn,0.2
3474,St Bonaventure,Bucknell,St Bonaventure,3.2
3475,St Bonaventure,Buffalo,Buffalo,1.8
3476,St Bonaventure,Butler,Butler,4.2
3477,St Bonaventure,CS Fullerton,St Bonaventure,6.6
3478,St Bonaventure,Charleston So,St Bonaventure,3
3479,St Bonaventure,Cincinnati,Cincinnati,3.6
3480,St Bonaventure,Clemson,Clemson,2.6
3481,St Bonaventure,Creighton,Creighton,6
3482,St Bonaventure,Davidson,Davidson,5.6
3483,St Bonaventure,Duke,Duke,4.4
3484,St Bonaventure,Florida St,Florida St,4.4
3485,St Bonaventure,Florida,St Bonaventure,1.4
3486,St Bonaventure,Georgia St,St Bonaventure,4.4
3487,St Bonaventure,Gonzaga,Gonzaga,11
3488,St Bonaventure,Houston,St Bonaventure,1.6
3489,St Bonaventure,Iona,St Bonaventure,0.4
3490,St Bonaventure,Kansas St,St Bonaventure,0.8
3491,St Bonaventure,Kansas,Kansas,13.6
3492,St Bonaventure,Kentucky,Kentucky,7.4
3493,St Bonaventure,Lipscomb,Lipscomb,3.8
3494,St Bonaventure,Long Island,Long Island,0.6
3495,St Bonaventure,Loyola-Chicago,St Bonaventure,3.2
3496,St Bonaventure,Marshall,Marshall,6
3497,St Bonaventure,UMBC,St Bonaventure,1.8
3498,St Bonaventure,Miami FL,Miami FL,1.4
3499,St Bonaventure,Michigan St,Michigan St,8.4
3500,St Bonaventure,Michigan,Michigan,1.8
3501,St Bonaventure,Missouri,St Bonaventure,6.6
3502,St Bonaventure,Montana,St Bonaventure,8.4
3503,St Bonaventure,Murray St,St Bonaventure,1
3504,St Bonaventure,Nevada,Nevada,2.6
3505,St Bonaventure,New Mexico St,St Bonaventure,3.6
3506,St Bonaventure,NC Central,St Bonaventure,4.2
3507,St Bonaventure,UNC Greensboro,St Bonaventure,2.8
3508,St Bonaventure,NC State,NC State,1.4
3509,St Bonaventure,North Carolina,North Carolina,15.8
3510,St Bonaventure,Ohio St,St Bonaventure,1.2
3511,St Bonaventure,Oklahoma,Oklahoma,10.2
3512,St Bonaventure,Penn,St Bonaventure,6
3513,St Bonaventure,Providence,Providence,2
3514,St Bonaventure,Purdue,Purdue,12.4
3515,St Bonaventure,Radford,St Bonaventure,3.4
3516,St Bonaventure,Rhode Island,St Bonaventure,4.2
3517,St Bonaventure,San Diego St,San Diego St,5.6
3518,St Bonaventure,Seton Hall,St Bonaventure,0.6
3519,St Bonaventure,S Dakota St,S Dakota St,1.8
3520,St Bonaventure,SF Austin,SF Austin,2.2
3521,St Bonaventure,Syracuse,Syracuse,6.4
3522,St Bonaventure,Tennessee,Tennessee,1.6
3523,St Bonaventure,Texas A&M,Texas A&M,7.8
3524,St Bonaventure,TCU,St Bonaventure,4.6
3525,St Bonaventure,TX Southern,St Bonaventure,4.2
3526,St Bonaventure,Texas Tech,Texas Tech,2
3527,St Bonaventure,Texas,Texas,1.4
3528,St Bonaventure,UCLA,UCLA,7.4
3529,St Bonaventure,Villanova,Villanova,12.2
3530,St Bonaventure,Virginia Tech,Virginia Tech,1.2
3531,St Bonaventure,Virginia,Virginia,1.6
3532,St Bonaventure,West Virginia,West Virginia,4
3533,St Bonaventure,Wichita St,St Bonaventure,1.2
3534,St Bonaventure,Wright St,St Bonaventure,1.4
3535,St Bonaventure,Xavier,Xavier,6.4
3536,St Bonaventure,Middle Tenn St,Middle Tenn St,3
3537,SF Austin,Alabama,Alabama,0.2
3538,SF Austin,Arizona St,SF Austin,0.2
3539,SF Austin,Arizona,SF Austin,2
3540,SF Austin,Arkansas,SF Austin,3.2
3541,SF Austin,Auburn,SF Austin,1.6
3542,SF Austin,Bucknell,SF Austin,10.2
3543,SF Austin,Buffalo,SF Austin,4.6
3544,SF Austin,Butler,SF Austin,0.2
3545,SF Austin,CS Fullerton,SF Austin,7.2
3546,SF Austin,Charleston So,SF Austin,5
3547,SF Austin,Cincinnati,Cincinnati,4
3548,SF Austin,Clemson,SF Austin,6.6
3549,SF Austin,Creighton,Creighton,2.2
3550,SF Austin,Davidson,SF Austin,1.2
3551,SF Austin,Duke,Duke,1.8
3552,SF Austin,Florida St,SF Austin,1.2
3553,SF Austin,Florida,SF Austin,3.4
3554,SF Austin,Georgia St,SF Austin,5.4
3555,SF Austin,Gonzaga,Gonzaga,2.4
3556,SF Austin,Houston,SF Austin,4.4
3557,SF Austin,Iona,SF Austin,2
3558,SF Austin,Kansas St,Kansas St,1.6
3559,SF Austin,Kansas,Kansas,7.6
3560,SF Austin,Kentucky,Kentucky,1.6
3561,SF Austin,Lipscomb,SF Austin,1.4
3562,SF Austin,Long Island,SF Austin,2
3563,SF Austin,Loyola-Chicago,SF Austin,4.4
3564,SF Austin,Marshall,SF Austin,0.8
3565,SF Austin,UMBC,SF Austin,5.6
3566,SF Austin,Miami FL,Miami FL,1.6
3567,SF Austin,Michigan St,Michigan St,4.6
3568,SF Austin,Michigan,SF Austin,4
3569,SF Austin,Missouri,SF Austin,2.4
3570,SF Austin,Montana,SF Austin,5
3571,SF Austin,Murray St,SF Austin,6
3572,SF Austin,Nevada,SF Austin,7.8
3573,SF Austin,New Mexico St,SF Austin,5.6
3574,SF Austin,NC Central,SF Austin,11.4
3575,SF Austin,UNC Greensboro,SF Austin,8.4
3576,SF Austin,NC State,SF Austin,6.2
3577,SF Austin,North Carolina,North Carolina,6.6
3578,SF Austin,Ohio St,SF Austin,9
3579,SF Austin,Oklahoma,Oklahoma,6.8
3580,SF Austin,Penn,SF Austin,5.6
3581,SF Austin,Providence,Providence,0
3582,SF Austin,Purdue,Purdue,5.4
3583,SF Austin,Radford,SF Austin,12.2
3584,SF Austin,Rhode Island,SF Austin,10
3585,SF Austin,San Diego St,SF Austin,3.4
3586,SF Austin,Seton Hall,SF Austin,2
3587,SF Austin,S Dakota St,SF Austin,1.2
3588,SF Austin,St Bonaventure,SF Austin,2.2
3589,SF Austin,Syracuse,Syracuse,1.4
3590,SF Austin,Tennessee,SF Austin,5.6
3591,SF Austin,Texas A&M,Texas A&M,5.2
3592,SF Austin,TCU,SF Austin,6
3593,SF Austin,TX Southern,SF Austin,13.4
3594,SF Austin,Texas Tech,SF Austin,1.6
3595,SF Austin,Texas,SF Austin,1
3596,SF Austin,UCLA,SF Austin,5.6
