"","Team1","Team2","predicted_winner","probability_difference"
"1817","Michigan","Creighton","Creighton",0
"1818","Michigan","Dayton","Dayton",3
"1819","Michigan","Duke","Duke",7.40000000000001
"1820","Michigan","ETSU","ETSU",1
"1821","Michigan","FL Gulf Coast","Michigan",0.4
"1822","Michigan","Florida St","Florida St",0.600000000000001
"1823","Michigan","Florida","Michigan",5.59999999999999
"1824","Michigan","Gonzaga","Gonzaga",1.4
"1825","Michigan","Iona","Iona",2
"1826","Michigan","Iowa St","Michigan",3
"1827","Michigan","Jacksonville St","Michigan",8.4
"1828","Michigan","Kansas St","Michigan",3.4
"1829","Michigan","Kansas","Kansas",6.00000000000001
"1830","Michigan","Kent","Michigan",1.6
"1831","Michigan","Kentucky","Kentucky",0.800000000000001
"1832","Michigan","Louisville","Louisville",0.800000000000001
"1833","Michigan","Marquette","Marquette",1.6
"1834","Michigan","Maryland","Maryland",5.39999999999999
"1835","Michigan","Miami FL","Miami FL",2.4
"1836","Michigan","Michigan St","Michigan St",4.4
"1837","Michigan","Minnesota","Michigan",7.80000000000001
"1838","Michigan","Mt St Mary's","Michigan",8.00000000000001
"1839","Michigan","Nevada","Michigan",2.39999999999999
"1840","Michigan","New Mexico St","Michigan",2.2
"1841","Michigan","New Orleans","Michigan",3.4
"1842","Michigan","NC Central","Michigan",5.80000000000001
"1843","Michigan","UNC Wilmington","Michigan",0.800000000000001
"1844","Michigan","North Carolina","North Carolina",10.4
"1845","Michigan","North Dakota","Michigan",4.6
"1846","Michigan","N Kentucky","Michigan",5
"1847","Michigan","Northwestern","Northwestern",2.19999999999999
"1848","Michigan","Notre Dame","Michigan",0.600000000000001
"1849","Michigan","Oklahoma St","Michigan",7.8
"1850","Michigan","Oregon","Oregon",8.6
"1851","Michigan","Princeton","Princeton",1.6
"1852","Michigan","Providence","Providence",6.99999999999999
"1853","Michigan","Purdue","Purdue",1.4
"1854","Michigan","Rhode Island","Michigan",2.4
"1855","Michigan","St Mary's CA","St Mary's CA",5.4
"1856","Michigan","Seton Hall","Michigan",0.4
"1857","Michigan","South Carolina","South Carolina",6.00000000000001
"1858","Michigan","S Dakota St","S Dakota St",0.2
"1859","Michigan","USC","USC",0.600000000000001
"1860","Michigan","SMU","Michigan",1.6
"1861","Michigan","TX Southern","Michigan",8.2
"1862","Michigan","Troy","Michigan",9.8
"1863","Michigan","UCLA","Michigan",2.4
"1864","Michigan","Vanderbilt","Michigan",3.4
"1865","Michigan","Vermont","Vermont",3.6
"1866","Michigan","Villanova","Villanova",10.2
"1867","Michigan","VA Commonwealth","VA Commonwealth",5.39999999999999
"1868","Michigan","Virginia Tech","Virginia Tech",4.39999999999999
"1869","Michigan","Virginia","Virginia",2.2
"1870","Michigan","Wake Forest","Michigan",0.2
"1871","Michigan","West Virginia","Michigan",1.6
"1872","Michigan","Wichita St","Wichita St",2
"1873","Michigan","Winthrop","Michigan",0.600000000000001
"1874","Michigan","Wisconsin","Wisconsin",3.59999999999999
"1875","Michigan","Xavier","Xavier",4.19999999999999
"1876","Michigan","Middle Tenn St","Middle Tenn St",2
"1877","Minnesota","Arizona","Arizona",6.8
"1878","Minnesota","Arkansas","Arkansas",4.6
"1879","Minnesota","Baylor","Baylor",9.6
"1880","Minnesota","Bucknell","Minnesota",0.800000000000001
"1881","Minnesota","Butler","Butler",4.8
"1882","Minnesota","UC Davis","Minnesota",7.4
"1883","Minnesota","Cincinnati","Minnesota",1.6
"1884","Minnesota","Creighton","Creighton",7.8
"1885","Minnesota","Dayton","Dayton",2
"1886","Minnesota","Duke","Duke",9.6
"1887","Minnesota","ETSU","ETSU",2.4
"1888","Minnesota","FL Gulf Coast","FL Gulf Coast",2.8
"1889","Minnesota","Florida St","Florida St",5.79999999999999
"1890","Minnesota","Florida","Florida",0
"1891","Minnesota","Gonzaga","Gonzaga",5.39999999999999
"1892","Minnesota","Iona","Iona",2
"1893","Minnesota","Iowa St","Iowa St",5.59999999999999
"1894","Minnesota","Jacksonville St","Jacksonville St",2.4
"1895","Minnesota","Kansas St","Kansas St",2.4
"1896","Minnesota","Kansas","Kansas",13.2
"1897","Minnesota","Kent","Minnesota",1.6
"1898","Minnesota","Kentucky","Kentucky",11.6
"1899","Minnesota","Louisville","Minnesota",1.4
"1900","Minnesota","Marquette","Marquette",11.2
"1901","Minnesota","Maryland","Maryland",6.99999999999999
"1902","Minnesota","Miami FL","Miami FL",4.99999999999999
"1903","Minnesota","Michigan St","Michigan St",12
"1904","Minnesota","Michigan","Michigan",7.80000000000001
"1905","Minnesota","Mt St Mary's","Mt St Mary's",0.600000000000001
"1906","Minnesota","Nevada","Nevada",2.6
"1907","Minnesota","New Mexico St","Minnesota",5
"1908","Minnesota","New Orleans","Minnesota",0.399999999999995
"1909","Minnesota","NC Central","Minnesota",1.4
"1910","Minnesota","UNC Wilmington","UNC Wilmington",3.8
"1911","Minnesota","North Carolina","North Carolina",20.2
"1912","Minnesota","North Dakota","Minnesota",0.999999999999995
"1913","Minnesota","N Kentucky","Minnesota",3.4
"1914","Minnesota","Northwestern","Minnesota",3.2
"1915","Minnesota","Notre Dame","Notre Dame",5
"1916","Minnesota","Oklahoma St","Oklahoma St",0.800000000000001
"1917","Minnesota","Oregon","Oregon",15.2
"1918","Minnesota","Princeton","Princeton",1.2
"1919","Minnesota","Providence","Providence",6.00000000000001
"1920","Minnesota","Purdue","Purdue",9
"1921","Minnesota","Rhode Island","Rhode Island",2
"1922","Minnesota","St Mary's CA","St Mary's CA",4.39999999999999
"1923","Minnesota","Seton Hall","Seton Hall",2
"1924","Minnesota","South Carolina","Minnesota",1.2
"1925","Minnesota","S Dakota St","Minnesota",2.2
"1926","Minnesota","USC","USC",9.2
"1927","Minnesota","SMU","SMU",2.4
"1928","Minnesota","TX Southern","Minnesota",2.6
"1929","Minnesota","Troy","Minnesota",2.8
"1930","Minnesota","UCLA","UCLA",2.4
"1931","Minnesota","Vanderbilt","Vanderbilt",4
"1932","Minnesota","Vermont","Vermont",4
"1933","Minnesota","Villanova","Villanova",15.2
"1934","Minnesota","VA Commonwealth","VA Commonwealth",10.6
"1935","Minnesota","Virginia Tech","Minnesota",0.4
"1936","Minnesota","Virginia","Virginia",5.99999999999999
"1937","Minnesota","Wake Forest","Minnesota",0.4
"1938","Minnesota","West Virginia","West Virginia",7.60000000000001
"1939","Minnesota","Wichita St","Minnesota",2.2
"1940","Minnesota","Winthrop","Winthrop",6.40000000000001
"1941","Minnesota","Wisconsin","Wisconsin",5
"1942","Minnesota","Xavier","Xavier",7.20000000000001
"1943","Minnesota","Middle Tenn St","Middle Tenn St",2.4
"1944","Mt St Mary's","Arizona","Arizona",8.8
"1945","Mt St Mary's","Arkansas","Arkansas",5.4
"1946","Mt St Mary's","Baylor","Baylor",9.2
"1947","Mt St Mary's","Bucknell","Bucknell",2.6
"1948","Mt St Mary's","Butler","Butler",7.6
"1949","Mt St Mary's","UC Davis","Mt St Mary's",7
"1950","Mt St Mary's","Cincinnati","Cincinnati",3.79999999999999
"1951","Mt St Mary's","Creighton","Creighton",6.4
"1952","Mt St Mary's","Dayton","Dayton",5.4
"1953","Mt St Mary's","Duke","Duke",11
"1954","Mt St Mary's","ETSU","ETSU",4.99999999999999
"1955","Mt St Mary's","FL Gulf Coast","FL Gulf Coast",3.19999999999999
"1956","Mt St Mary's","Florida St","Florida St",7.2
"1957","Mt St Mary's","Florida","Mt St Mary's",0.800000000000001
"1958","Mt St Mary's","Gonzaga","Gonzaga",10.4
"1959","Mt St Mary's","Iona","Iona",4.4
"1960","Mt St Mary's","Iowa St","Iowa St",8.2
"1961","Mt St Mary's","Jacksonville St","Jacksonville St",1.6
"1962","Mt St Mary's","Kansas St","Kansas St",3.2
"1963","Mt St Mary's","Kansas","Kansas",14
"1964","Mt St Mary's","Kent","Kent",2.2
"1965","Mt St Mary's","Kentucky","Kentucky",9.80000000000001
"1966","Mt St Mary's","Louisville","Louisville",6.19999999999999
"1967","Mt St Mary's","Marquette","Marquette",10.4
"1968","Mt St Mary's","Maryland","Maryland",11.6
"1969","Mt St Mary's","Miami FL","Miami FL",10.8
"1970","Mt St Mary's","Michigan St","Michigan St",16.8
"1971","Mt St Mary's","Michigan","Michigan",8.00000000000001
"1972","Mt St Mary's","Minnesota","Mt St Mary's",0.600000000000001
"1973","Mt St Mary's","Nevada","Nevada",0.4
"1974","Mt St Mary's","New Mexico St","Mt St Mary's",1.8
"1975","Mt St Mary's","New Orleans","Mt St Mary's",0.600000000000001
"1976","Mt St Mary's","NC Central","Mt St Mary's",1
"1977","Mt St Mary's","UNC Wilmington","UNC Wilmington",5.59999999999999
"1978","Mt St Mary's","North Carolina","North Carolina",17.8
"1979","Mt St Mary's","North Dakota","North Dakota",0.2
"1980","Mt St Mary's","N Kentucky","Mt St Mary's",4.4
"1981","Mt St Mary's","Northwestern","Mt St Mary's",2.2
"1982","Mt St Mary's","Notre Dame","Notre Dame",5.6
"1983","Mt St Mary's","Oklahoma St","Mt St Mary's",1.8
"1984","Mt St Mary's","Oregon","Oregon",16.2
"1985","Mt St Mary's","Princeton","Princeton",9
"1986","Mt St Mary's","Providence","Providence",10.6
"1987","Mt St Mary's","Purdue","Purdue",7.6
"1988","Mt St Mary's","Rhode Island","Rhode Island",1.6
"1989","Mt St Mary's","St Mary's CA","St Mary's CA",9.6
"1990","Mt St Mary's","Seton Hall","Seton Hall",0.199999999999989
"1991","Mt St Mary's","South Carolina","South Carolina",2.99999999999999
"1992","Mt St Mary's","S Dakota St","S Dakota St",2.2
"1993","Mt St Mary's","USC","USC",10
"1994","Mt St Mary's","SMU","SMU",7.6
"1995","Mt St Mary's","TX Southern","TX Southern",0.800000000000001
"1996","Mt St Mary's","Troy","Mt St Mary's",3.4
"1997","Mt St Mary's","UCLA","UCLA",3.2
"1998","Mt St Mary's","Vanderbilt","Vanderbilt",1.8
"1999","Mt St Mary's","Vermont","Vermont",5.80000000000001
"2000","Mt St Mary's","Villanova","Villanova",21.4
"2001","Mt St Mary's","VA Commonwealth","VA Commonwealth",11.8
"2002","Mt St Mary's","Virginia Tech","Virginia Tech",5.99999999999999
"2003","Mt St Mary's","Virginia","Virginia",12.6
"2004","Mt St Mary's","Wake Forest","Mt St Mary's",0.600000000000001
"2005","Mt St Mary's","West Virginia","West Virginia",6.80000000000001
"2006","Mt St Mary's","Wichita St","Wichita St",8.6
"2007","Mt St Mary's","Winthrop","Winthrop",3.39999999999999
"2008","Mt St Mary's","Wisconsin","Wisconsin",9.2
"2009","Mt St Mary's","Xavier","Xavier",7.4
"2010","Mt St Mary's","Middle Tenn St","Middle Tenn St",3.99999999999999
"2011","Nevada","Arizona","Arizona",7.40000000000001
"2012","Nevada","Arkansas","Arkansas",4
"2013","Nevada","Baylor","Baylor",10.8
"2014","Nevada","Bucknell","Bucknell",0.2
"2015","Nevada","Butler","Butler",5.6
"2016","Nevada","UC Davis","Nevada",8.4
"2017","Nevada","Cincinnati","Cincinnati",2.99999999999999
"2018","Nevada","Creighton","Creighton",8.6
"2019","Nevada","Dayton","Dayton",5.39999999999999
"2020","Nevada","Duke","Duke",7.40000000000001
"2021","Nevada","ETSU","ETSU",4.99999999999999
"2022","Nevada","FL Gulf Coast","Nevada",0.2
"2023","Nevada","Florida St","Florida St",1.39999999999999
"2024","Nevada","Florida","Florida",2.6
"2025","Nevada","Gonzaga","Gonzaga",8.6
"2026","Nevada","Iona","Iona",3
"2027","Nevada","Iowa St","Iowa St",5.59999999999999
"2028","Nevada","Jacksonville St","Nevada",0.4
"2029","Nevada","Kansas St","Kansas St",3.6
"2030","Nevada","Kansas","Kansas",16
"2031","Nevada","Kent","Kent",0.600000000000001
"2032","Nevada","Kentucky","Kentucky",10.6
"2033","Nevada","Louisville","Louisville",1.59999999999999
"2034","Nevada","Marquette","Marquette",9.4
"2035","Nevada","Maryland","Maryland",2.39999999999999
"2036","Nevada","Miami FL","Miami FL",8
"2037","Nevada","Michigan St","Michigan St",13.2
"2038","Nevada","Michigan","Michigan",2.39999999999999
"2039","Nevada","Minnesota","Nevada",2.6
"2040","Nevada","Mt St Mary's","Nevada",0.4
"2041","Nevada","New Mexico St","Nevada",4
"2042","Nevada","New Orleans","New Orleans",3.6
"2043","Nevada","NC Central","Nevada",1.4
"2044","Nevada","UNC Wilmington","UNC Wilmington",4.99999999999999
"2045","Nevada","North Carolina","North Carolina",16
"2046","Nevada","North Dakota","Nevada",3
"2047","Nevada","N Kentucky","N Kentucky",1.8
"2048","Nevada","Northwestern","Northwestern",5
"2049","Nevada","Notre Dame","Notre Dame",4.6
"2050","Nevada","Oklahoma St","Nevada",0.4
"2051","Nevada","Oregon","Oregon",11.2
"2052","Nevada","Princeton","Nevada",1.6
"2053","Nevada","Providence","Providence",9
"2054","Nevada","Purdue","Purdue",8.80000000000001
"2055","Nevada","Rhode Island","Rhode Island",1.8
"2056","Nevada","St Mary's CA","St Mary's CA",4.2
"2057","Nevada","Seton Hall","Nevada",3.59999999999999
"2058","Nevada","South Carolina","South Carolina",3.79999999999999
"2059","Nevada","S Dakota St","S Dakota St",5.19999999999999
"2060","Nevada","USC","USC",7.8
"2061","Nevada","SMU","SMU",0
"2062","Nevada","TX Southern","Nevada",0.4
"2063","Nevada","Troy","Nevada",3.8
"2064","Nevada","UCLA","UCLA",4.39999999999999
"2065","Nevada","Vanderbilt","Vanderbilt",4.79999999999999
"2066","Nevada","Vermont","Vermont",2.2
"2067","Nevada","Villanova","Villanova",14.6
"2068","Nevada","VA Commonwealth","VA Commonwealth",5.6
"2069","Nevada","Virginia Tech","Virginia Tech",2.8
"2070","Nevada","Virginia","Virginia",1.79999999999999
"2071","Nevada","Wake Forest","Nevada",6
"2072","Nevada","West Virginia","West Virginia",8.00000000000001
"2073","Nevada","Wichita St","Wichita St",1
"2074","Nevada","Winthrop","Winthrop",5.59999999999999
"2075","Nevada","Wisconsin","Wisconsin",7.8
"2076","Nevada","Xavier","Xavier",8.00000000000001
"2077","Nevada","Middle Tenn St","Middle Tenn St",4.19999999999999
"2078","New Mexico St","Arizona","Arizona",4.8
"2079","New Mexico St","Arkansas","Arkansas",7.8
"2080","New Mexico St","Baylor","Baylor",7.00000000000001
"2081","New Mexico St","Bucknell","Bucknell",3.8
"2082","New Mexico St","Butler","Butler",5.59999999999999
"2083","New Mexico St","UC Davis","New Mexico St",2.6
"2084","New Mexico St","Cincinnati","New Mexico St",5.19999999999999
"2085","New Mexico St","Creighton","Creighton",5.19999999999999
"2086","New Mexico St","Dayton","New Mexico St",2.4
"2087","New Mexico St","Duke","New Mexico St",1.6
"2088","New Mexico St","ETSU","ETSU",7.8
"2089","New Mexico St","FL Gulf Coast","New Mexico St",0.4
"2090","New Mexico St","Florida St","Florida St",10.2
"2091","New Mexico St","Florida","Florida",4.8
"2092","New Mexico St","Gonzaga","Gonzaga",6.60000000000001
"2093","New Mexico St","Iona","New Mexico St",2.99999999999999
"2094","New Mexico St","Iowa St","Iowa St",0.600000000000001
"2095","New Mexico St","Jacksonville St","New Mexico St",0.800000000000001
"2096","New Mexico St","Kansas St","Kansas St",2.8
"2097","New Mexico St","Kansas","Kansas",11.6
"2098","New Mexico St","Kent","New Mexico St",0.2
"2099","New Mexico St","Kentucky","Kentucky",3.19999999999999
"2100","New Mexico St","Louisville","Louisville",0.600000000000001
"2101","New Mexico St","Marquette","Marquette",11.4
"2102","New Mexico St","Maryland","Maryland",7.20000000000001
"2103","New Mexico St","Miami FL","Miami FL",10
"2104","New Mexico St","Michigan St","Michigan St",12.4
"2105","New Mexico St","Michigan","Michigan",2.2
"2106","New Mexico St","Minnesota","Minnesota",5
"2107","New Mexico St","Mt St Mary's","Mt St Mary's",1.8
"2108","New Mexico St","Nevada","Nevada",4
"2109","New Mexico St","New Orleans","New Mexico St",2.6
"2110","New Mexico St","NC Central","NC Central",2.6
"2111","New Mexico St","UNC Wilmington","UNC Wilmington",2.79999999999999
"2112","New Mexico St","North Carolina","North Carolina",14.4
"2113","New Mexico St","North Dakota","North Dakota",1.4
"2114","New Mexico St","N Kentucky","New Mexico St",0.2
"2115","New Mexico St","Northwestern","Northwestern",1.8
"2116","New Mexico St","Notre Dame","Notre Dame",8.6
"2117","New Mexico St","Oklahoma St","Oklahoma St",7.4
"2118","New Mexico St","Oregon","Oregon",11.4
"2119","New Mexico St","Princeton","Princeton",1.6
"2120","New Mexico St","Providence","Providence",6.40000000000001
"2121","New Mexico St","Purdue","Purdue",7.8
"2122","New Mexico St","Rhode Island","Rhode Island",11
"2123","New Mexico St","St Mary's CA","St Mary's CA",4.19999999999999
"2124","New Mexico St","Seton Hall","Seton Hall",0
"2125","New Mexico St","South Carolina","South Carolina",1.6
"2126","New Mexico St","S Dakota St","S Dakota St",1.99999999999999
"2127","New Mexico St","USC","USC",8.40000000000001
"2128","New Mexico St","SMU","SMU",0
"2129","New Mexico St","TX Southern","TX Southern",1.8
"2130","New Mexico St","Troy","New Mexico St",1
"2131","New Mexico St","UCLA","UCLA",4.99999999999999
"2132","New Mexico St","Vanderbilt","Vanderbilt",1.6
"2133","New Mexico St","Vermont","Vermont",2.8
"2134","New Mexico St","Villanova","Villanova",11
"2135","New Mexico St","VA Commonwealth","VA Commonwealth",8.40000000000001
"2136","New Mexico St","Virginia Tech","Virginia Tech",2
"2137","New Mexico St","Virginia","Virginia",7.40000000000001
"2138","New Mexico St","Wake Forest","Wake Forest",2.4
"2139","New Mexico St","West Virginia","West Virginia",7.8
"2140","New Mexico St","Wichita St","New Mexico St",1.6
"2141","New Mexico St","Winthrop","Winthrop",5.39999999999999
"2142","New Mexico St","Wisconsin","Wisconsin",8.6
"2143","New Mexico St","Xavier","Xavier",7.40000000000001
"2144","New Mexico St","Middle Tenn St","Middle Tenn St",3.2
"2145","New Orleans","Arizona","Arizona",6.99999999999999
"2146","New Orleans","Arkansas","Arkansas",0.4
"2147","New Orleans","Baylor","Baylor",9.4
"2148","New Orleans","Bucknell","Bucknell",2.4
"2149","New Orleans","Butler","Butler",7.20000000000001
"2150","New Orleans","UC Davis","New Orleans",5.2
"2151","New Orleans","Cincinnati","Cincinnati",2.2
"2152","New Orleans","Creighton","Creighton",9.4
"2153","New Orleans","Dayton","Dayton",3.8
"2154","New Orleans","Duke","Duke",13.8
"2155","New Orleans","ETSU","ETSU",8.6
"2156","New Orleans","FL Gulf Coast","FL Gulf Coast",6.8
"2157","New Orleans","Florida St","Florida St",5.79999999999999
"2158","New Orleans","Florida","Florida",3.79999999999999
"2159","New Orleans","Gonzaga","Gonzaga",13.4
"2160","New Orleans","Iona","Iona",1.8
"2161","New Orleans","Iowa St","Iowa St",4.39999999999999
"2162","New Orleans","Jacksonville St","Jacksonville St",1.6
"2163","New Orleans","Kansas St","Kansas St",4.6
"2164","New Orleans","Kansas","Kansas",17.6
"2165","New Orleans","Kent","New Orleans",2.2
"2166","New Orleans","Kentucky","Kentucky",14.4
"2167","New Orleans","Louisville","Louisville",6.00000000000001
"2168","New Orleans","Marquette","Marquette",7.60000000000001
"2169","New Orleans","Maryland","Maryland",7.4
