Team1,Team2,predicted_winner,probability_difference
Kansas,Michigan State,Kansas,73.39806819
Kansas,Mississippi State,Kansas,86.79743563
Kansas,Missouri,Kansas,47.09087692
Kansas,Montana State,Kansas,82.74343131
Kansas,NC State,Kansas,73.133292
Kansas,Nevada,Kansas,79.43160888
Kansas,Northern Kentucky,Kansas,84.86894401
Kansas,Northwestern,Kansas,78.51416361
Kansas,Oral Roberts,Kansas,54.95823256
Kansas,Penn State,Kansas,22.59286461
Kansas,Pittsburgh,Kansas,83.08944562
Kansas,Princeton,Kansas,93.255887
Kansas,Providence,Kansas,83.49929072
Kansas,Purdue,Purdue,7.234706538
Kansas,Saint Mary's (CA),Kansas,65.0019098
Kansas,San Diego State,Kansas,52.55263484
Kansas,Southeast Missouri State,Kansas,77.06793622
Kansas,Southern California,Kansas,67.99154954
Kansas,Texas Christian,Kansas,58.90111061
Kansas,Tennessee,Kansas,52.19438328
Kansas,Texas,Kansas,1.438326466
Kansas,Texas A&M,Kansas,55.19913229
Kansas,Texas A&M-Corpus Christi,Kansas,82.25708245
Kansas,Texas Southern,Kansas,89.30724992
Kansas,UC Santa Barbara,Kansas,76.53547729
Kansas,UCLA,UCLA,20.21148891
Kansas,UNC Asheville,Kansas,82.13380853
Kansas,Utah State,Kansas,64.05907728
Kansas,Vermont,Kansas,88.12677607
Kansas,Virginia,Kansas,71.38676762
Kansas,Virginia Commonwealth,Kansas,74.93037516
Kansas,West Virginia,Kansas,61.23827206
Kansas,Xavier,Kansas,23.90058669
Kansas State,Alabama,Alabama,67.49565812
Kansas State,Arizona,Arizona,52.18863588
Kansas State,Arizona State,Kansas State,11.10212723
Kansas State,Arkansas,Kansas State,15.08687008
Kansas State,Auburn,Kansas State,43.12530666
Kansas State,Baylor,Baylor,13.5593322
Kansas State,Boise State,Kansas State,33.41257065
Kansas State,Colgate,Kansas State,60.44147708
Kansas State,College of Charleston,Kansas State,21.98344383
Kansas State,Connecticut,Kansas State,2.018951096
Kansas State,Creighton,Creighton,3.525495883
Kansas State,Drake,Kansas State,35.95331351
Kansas State,Duke,Kansas State,7.203376356
Kansas State,Fairleigh Dickinson,Kansas State,66.72407063
Kansas State,Florida Atlantic,Florida Atlantic,13.41214606
Kansas State,Furman,Kansas State,42.33359834
Kansas State,Gonzaga,Gonzaga,42.20481534
Kansas State,Grand Canyon,Kansas State,30.66074555
Kansas State,Houston,Houston,49.36909144
Kansas State,Howard,Kansas State,50.95105084
Kansas State,Illinois,Kansas State,52.58234112
Kansas State,Indiana,Kansas State,3.988805651
Kansas State,Iona,Kansas State,43.53525592
Kansas State,Iowa,Kansas State,28.03930938
Kansas State,Iowa State,Kansas State,25.50923146
Kansas State,Kansas,Kansas,51.97191386
Kansas State,Kennesaw State,Kansas State,53.09225443
Kansas State,Kent State,Kansas State,32.89359101
Kansas State,Kentucky,Kansas State,48.16104296
Kansas State,Lafayette,Kansas State,86.16337402
Kansas State,Louisiana,Kansas State,59.92634767
Kansas State,Marquette,Marquette,50.34270111
Kansas State,Maryland,Kansas State,52.21544496
Kansas State,Memphis,Memphis,4.98274481
Kansas State,Miami (FL),Kansas State,16.20468204
Kansas State,Michigan State,Kansas State,44.92158419
Kansas State,Mississippi State,Kansas State,68.78393283
Kansas State,Missouri,Missouri,13.52420881
Kansas State,Montana State,Kansas State,57.69915218
Kansas State,NC State,Kansas State,30.92440461
Kansas State,Nevada,Kansas State,48.26477354
Kansas State,Northern Kentucky,Kansas State,62.55665005
Kansas State,Northwestern,Kansas State,48.60925365
Kansas State,Oral Roberts,Kansas State,6.17438671
Kansas State,Penn State,Penn State,37.61541991
Kansas State,Pittsburgh,Kansas State,47.11390746
Kansas State,Princeton,Kansas State,84.55973693
Kansas State,Providence,Kansas State,58.5336988
Kansas State,Purdue,Purdue,56.17556871
Kansas State,Saint Mary's (CA),Kansas State,12.84324954
Kansas State,San Diego State,Kansas State,0.317224624
Kansas State,Southeast Missouri State,Kansas State,51.99720617
Kansas State,Southern California,Kansas State,27.86448559
Kansas State,Texas Christian,Kansas State,15.60490435
Kansas State,Tennessee,Tennessee,2.41905963
Kansas State,Texas,Texas,48.70282605
Kansas State,Texas A&M,Texas A&M,0.532436121
Kansas State,Texas A&M-Corpus Christi,Kansas State,55.66207638
Kansas State,Texas Southern,Kansas State,77.31424607
Kansas State,UC Santa Barbara,Kansas State,47.03323318
Kansas State,UCLA,UCLA,62.15851289
Kansas State,UNC Asheville,Kansas State,55.44422883
Kansas State,Utah State,Kansas State,11.89567184
Kansas State,Vermont,Kansas State,67.43989612
Kansas State,Virginia,Kansas State,31.77693269
Kansas State,Virginia Commonwealth,Kansas State,36.22325347
Kansas State,West Virginia,Kansas State,20.82907808
Kansas State,Xavier,Xavier,33.10494524
Kennesaw State,Alabama,Alabama,85.77121109
Kennesaw State,Arizona,Arizona,80.29467097
Kennesaw State,Arizona State,Arizona State,38.06998739
Kennesaw State,Arkansas,Arkansas,27.94224685
Kennesaw State,Auburn,Kennesaw State,1.589693604
Kennesaw State,Baylor,Baylor,62.63299146
Kennesaw State,Boise State,Boise State,5.161146236
Kennesaw State,Colgate,Kennesaw State,11.75187457
Kennesaw State,College of Charleston,College of Charleston,22.97470196
Kennesaw State,Connecticut,Connecticut,32.86866522
Kennesaw State,Creighton,Creighton,37.92528407
Kennesaw State,Drake,Drake,12.89385254
Kennesaw State,Duke,Duke,31.79826468
Kennesaw State,Fairleigh Dickinson,Kennesaw State,29.01708856
Kennesaw State,Florida Atlantic,Florida Atlantic,50.47131549
Kennesaw State,Furman,Furman,17.08940742
Kennesaw State,Gonzaga,Gonzaga,71.92138331
Kennesaw State,Grand Canyon,Grand Canyon,22.17555907
Kennesaw State,Houston,Houston,71.27919652
Kennesaw State,Howard,Kennesaw State,4.020533558
Kennesaw State,Illinois,Kennesaw State,13.02503628
Kennesaw State,Indiana,Indiana,38.38868841
Kennesaw State,Iona,Iona,7.676110081
Kennesaw State,Iowa,Iowa,10.27719923
Kennesaw State,Iowa State,Iowa State,17.22787234
Kennesaw State,Kansas,Kansas,81.24669802
Kennesaw State,Kansas State,Kansas State,53.09225443
Kennesaw State,Kent State,Kent State,17.66387325
Kennesaw State,Kentucky,Kennesaw State,22.58500557
Kennesaw State,Lafayette,Kennesaw State,65.49816299
Kennesaw State,Louisiana,Kennesaw State,13.3288665
Kennesaw State,Marquette,Marquette,82.28229045
Kennesaw State,Maryland,Kennesaw State,12.93843638
Kennesaw State,Memphis,Memphis,53.95751369
Kennesaw State,Miami (FL),Miami (FL),31.81907482
Kennesaw State,Michigan State,Kennesaw State,6.226217323
Kennesaw State,Mississippi State,Kennesaw State,41.70764926
Kennesaw State,Missouri,Missouri,58.46988953
Kennesaw State,Montana State,Kennesaw State,5.799977973
Kennesaw State,NC State,NC State,13.54232017
Kennesaw State,Nevada,Kennesaw State,8.414342256
Kennesaw State,Northern Kentucky,Kennesaw State,24.09320799
Kennesaw State,Northwestern,Kennesaw State,8.451985731
Kennesaw State,Oral Roberts,Oral Roberts,39.39341002
Kennesaw State,Penn State,Penn State,71.58244783
Kennesaw State,Pittsburgh,Kennesaw State,8.028157229
Kennesaw State,Princeton,Kennesaw State,68.49504664
Kennesaw State,Providence,Kennesaw State,23.46735371
Kennesaw State,Purdue,Purdue,81.31384593
Kennesaw State,Saint Mary's (CA),Saint Mary's (CA),27.97568085
Kennesaw State,San Diego State,San Diego State,51.50726333
Kennesaw State,Southeast Missouri State,Kennesaw State,7.581405791
Kennesaw State,Southern California,Southern California,23.6888999
Kennesaw State,Texas Christian,Texas Christian,25.2196944
Kennesaw State,Tennessee,Tennessee,43.80043446
Kennesaw State,Texas,Texas,80.75667491
Kennesaw State,Texas A&M,Texas A&M,54.27978029
Kennesaw State,Texas A&M-Corpus Christi,Kennesaw State,15.41015803
Kennesaw State,Texas Southern,Kennesaw State,48.95409027
Kennesaw State,UC Santa Barbara,UC Santa Barbara,7.98068374
Kennesaw State,UCLA,UCLA,81.04574408
Kennesaw State,UNC Asheville,Kennesaw State,3.38287774
Kennesaw State,Utah State,Utah State,41.79098444
Kennesaw State,Vermont,Kennesaw State,32.25428673
Kennesaw State,Virginia,Virginia,9.536930281
Kennesaw State,Virginia Commonwealth,Virginia Commonwealth,17.24253137
Kennesaw State,West Virginia,West Virginia,25.182026
Kennesaw State,Xavier,Xavier,72.58923651
Kent State,Alabama,Alabama,78.72867687
Kent State,Arizona,Arizona,70.45170829
Kent State,Arizona State,Arizona State,27.69783163
Kent State,Arkansas,Arkansas,9.609636967
Kent State,Auburn,Kent State,18.25675361
Kent State,Baylor,Baylor,48.0942334
Kent State,Boise State,Kent State,16.38962314
Kent State,Colgate,Kent State,29.61547374
Kent State,College of Charleston,College of Charleston,9.824930809
Kent State,Connecticut,Connecticut,14.3161625
Kent State,Creighton,Creighton,20.55337359
Kent State,Drake,Kent State,7.325454657
Kent State,Duke,Duke,13.82310045
Kent State,Fairleigh Dickinson,Kent State,36.92116475
Kent State,Florida Atlantic,Florida Atlantic,36.77475338
Kent State,Furman,Furman,1.44700833
Kent State,Gonzaga,Gonzaga,60.86592029
Kent State,Grand Canyon,Grand Canyon,1.396276225
Kent State,Houston,Houston,61.94106672
Kent State,Howard,Kent State,17.89550597
Kent State,Illinois,Kent State,26.41989806
Kent State,Indiana,Indiana,21.90967043
Kent State,Iona,Kent State,7.761227364
Kent State,Iowa,Kent State,2.904462215
Kent State,Iowa State,Kent State,1.229885729
Kent State,Kansas,Kansas,70.80185002
Kent State,Kansas State,Kansas State,32.89359101
Kent State,Kennesaw State,Kent State,17.66387325
Kent State,Kentucky,Kent State,31.04111526
Kent State,Lafayette,Kent State,70.46608677
Kent State,Louisiana,Kent State,30.46497193
Kent State,Marquette,Marquette,71.67828439
Kent State,Maryland,Kent State,26.1728657
Kent State,Memphis,Memphis,36.81932477
Kent State,Miami (FL),Miami (FL),9.482277793
Kent State,Michigan State,Kent State,23.79100479
Kent State,Mississippi State,Kent State,53.66498437
Kent State,Missouri,Missouri,37.27073855
Kent State,Montana State,Kent State,27.63662879
Kent State,NC State,Kent State,3.589927273
Kent State,Nevada,Kent State,22.53342757
Kent State,Northern Kentucky,Kent State,35.07125203
Kent State,Northwestern,Kent State,23.58825891
Kent State,Oral Roberts,Oral Roberts,24.4652646
Kent State,Penn State,Penn State,59.76175
Kent State,Pittsburgh,Kent State,24.12073514
Kent State,Princeton,Kent State,73.59068087
Kent State,Providence,Kent State,38.03453403
Kent State,Purdue,Purdue,71.70036837
Kent State,Saint Mary's (CA),Saint Mary's (CA),6.026850478
Kent State,San Diego State,San Diego State,32.8749139
Kent State,Southeast Missouri State,Kent State,20.78521345
Kent State,Southern California,Southern California,7.961690674
Kent State,Texas Christian,Texas Christian,12.26955272
Kent State,Tennessee,Tennessee,26.31246052
Kent State,Texas,Texas,70.45535933
Kent State,Texas A&M,Texas A&M,35.48528176
Kent State,Texas A&M-Corpus Christi,Kent State,28.52100225
Kent State,Texas Southern,Kent State,53.75522647
Kent State,UC Santa Barbara,Kent State,15.6034193
Kent State,UCLA,UCLA,72.90870655
Kent State,UNC Asheville,Kent State,26.62936386
Kent State,Utah State,Utah State,18.00794225
Kent State,Vermont,Kent State,44.03233662
Kent State,Virginia,Kent State,20.44666462
Kent State,Virginia Commonwealth,Kent State,8.127164518
Kent State,West Virginia,West Virginia,6.700569575
Kent State,Xavier,Xavier,60.29924513
Kentucky,Alabama,Alabama,86.06006187
Kentucky,Arizona,Arizona,80.30378675
Kentucky,Arizona State,Arizona State,46.57497553
Kentucky,Arkansas,Arkansas,35.0246816
Kentucky,Auburn,Auburn,9.528973012
Kentucky,Baylor,Baylor,57.38028171
Kentucky,Boise State,Boise State,18.84668874
Kentucky,Colgate,Colgate,4.607341739
Kentucky,College of Charleston,College of Charleston,39.40875777
Kentucky,Connecticut,Connecticut,38.37727633
Kentucky,Creighton,Creighton,37.67130164
Kentucky,Drake,Drake,25.81004659
Kentucky,Duke,Duke,47.16752261
Kentucky,Fairleigh Dickinson,Kentucky,24.93038824
Kentucky,Florida Atlantic,Florida Atlantic,64.67327715
Kentucky,Furman,Furman,26.57668077
Kentucky,Gonzaga,Gonzaga,77.34897275
Kentucky,Grand Canyon,Grand Canyon,25.34785204
Kentucky,Houston,Houston,78.14174573
Kentucky,Howard,Howard,13.10435158
Kentucky,Illinois,Kentucky,3.396616406
Kentucky,Indiana,Indiana,50.18897128
Kentucky,Iona,Iona,24.02873243
Kentucky,Iowa,Iowa,22.25696506
Kentucky,Iowa State,Iowa State,22.33070547
Kentucky,Kansas,Kansas,79.83222188
Kentucky,Kansas State,Kansas State,48.16104296
Kentucky,Kennesaw State,Kennesaw State,22.58500557
Kentucky,Kent State,Kent State,31.04111526
Kentucky,Lafayette,Kentucky,64.11668796
Kentucky,Louisiana,Louisiana,5.946625607
Kentucky,Marquette,Marquette,79.82399537
Kentucky,Maryland,Kentucky,5.763647907
Kentucky,Memphis,Memphis,66.62217282
Kentucky,Miami (FL),Miami (FL),44.59879239
Kentucky,Michigan State,Kentucky,4.785028876
Kentucky,Mississippi State,Kentucky,25.28986397
Kentucky,Missouri,Missouri,64.06640153
Kentucky,Montana State,Montana State,4.944307964
Kentucky,NC State,NC State,29.64686961
Kentucky,Nevada,Nevada,7.560391989
Kentucky,Northern Kentucky,Kentucky,9.805554339
Kentucky,Northwestern,Kentucky,0.061500277
Kentucky,Oral Roberts,Oral Roberts,54.31885089
Kentucky,Penn State,Penn State,69.46610071
Kentucky,Pittsburgh,Pittsburgh,3.327244446
Kentucky,Princeton,Kentucky,64.45654997
Kentucky,Providence,Kentucky,11.73240943
Kentucky,Purdue,Purdue,80.29201662
Kentucky,Saint Mary's (CA),Saint Mary's (CA),42.97366494
Kentucky,San Diego State,San Diego State,53.58004267
Kentucky,Southeast Missouri State,Kentucky,8.184045371
Kentucky,Southern California,Southern California,35.75111462
Kentucky,Texas Christian,Texas Christian,38.07128639
Kentucky,Tennessee,Tennessee,42.05070264
Kentucky,Texas,Texas,79.47703765
Kentucky,Texas A&M,Texas A&M,60.39331259
Kentucky,Texas A&M-Corpus Christi,Texas A&M-Corpus Christi,1.59984138
Kentucky,Texas Southern,Kentucky,35.75775688
Kentucky,UC Santa Barbara,UC Santa Barbara,25.3186754
Kentucky,UCLA,UCLA,83.89436015
Kentucky,UNC Asheville,UNC Asheville,11.99555061
Kentucky,Utah State,Utah State,51.46767019
Kentucky,Vermont,Kentucky,23.11466065
Kentucky,Virginia,Virginia,25.59842899
Kentucky,Virginia Commonwealth,Virginia Commonwealth,35.16156836
Kentucky,West Virginia,West Virginia,20.95971318
Kentucky,Xavier,Xavier,73.88903317
Lafayette,Alabama,Alabama,96.16095087
Lafayette,Arizona,Arizona,94.50942955
Lafayette,Arizona State,Arizona State,82.32762406
Lafayette,Arkansas,Arkansas,75.99993231
Lafayette,Auburn,Auburn,64.96738467
Lafayette,Baylor,Baylor,89.84798213
Lafayette,Boise State,Boise State,76.67726227
Lafayette,Colgate,Colgate,50.90619495
Lafayette,College of Charleston,College of Charleston,75.04835175
Lafayette,Connecticut,Connecticut,82.1851297
Lafayette,Creighton,Creighton,85.18842051
Lafayette,Drake,Drake,72.64583615
Lafayette,Duke,Duke,82.96868928
Lafayette,Fairleigh Dickinson,Fairleigh Dickinson,48.89923011
Lafayette,Florida Atlantic,Florida Atlantic,88.22835385
Lafayette,Furman,Furman,69.57852244
Lafayette,Gonzaga,Gonzaga,93.36851822
Lafayette,Grand Canyon,Grand Canyon,78.63764393
Lafayette,Houston,Houston,93.37526372
Lafayette,Howard,Howard,68.17473671
Lafayette,Illinois,Illinois,61.88042467
Lafayette,Indiana,Indiana,83.76216324
Lafayette,Iona,Iona,61.640598
Lafayette,Iowa,Iowa,73.5934135
Lafayette,Iowa State,Iowa State,73.42073046
Lafayette,Kansas,Kansas,93.91256697
Lafayette,Kansas State,Kansas State,86.16337402
Lafayette,Kennesaw State,Kennesaw State,65.49816299
Lafayette,Kent State,Kent State,70.46608677
Lafayette,Kentucky,Kentucky,64.11668796
Lafayette,Louisiana,Louisiana,63.02399983
Lafayette,Marquette,Marquette,95.42699977
Lafayette,Maryland,Maryland,61.46288491
Lafayette,Memphis,Memphis,85.32205962
Lafayette,Miami (FL),Miami (FL),83.00233434
Lafayette,Michigan State,Michigan State,62.12749834
Lafayette,Mississippi State,Mississippi State,43.46781883
Lafayette,Missouri,Missouri,91.67994894
Lafayette,Montana State,Montana State,61.81666507
Lafayette,NC State,NC State,75.24228081
Lafayette,Nevada,Nevada,69.48446712
Lafayette,Northern Kentucky,Northern Kentucky,54.33136627
Lafayette,Northwestern,Northwestern,61.00087597
Lafayette,Oral Roberts,Oral Roberts,81.42896198
Lafayette,Penn State,Penn State,93.72921141
Lafayette,Pittsburgh,Pittsburgh,68.63271726
Lafayette,Princeton,Princeton,10.44718503
Lafayette,Providence,Providence,63.93370867
Lafayette,Purdue,Purdue,94.60387212
Lafayette,Saint Mary's (CA),Saint Mary's (CA),80.16556966
Lafayette,San Diego State,San Diego State,86.58872103
Lafayette,Southeast Missouri State,Southeast Missouri State,59.75288023
Lafayette,Southern California,Southern California,78.29428625
Lafayette,Texas Christian,Texas Christian,79.27434601
Lafayette,Tennessee,Tennessee,87.08152823
Lafayette,Texas,Texas,94.18086798
Lafayette,Texas A&M,Texas A&M,89.31176848
Lafayette,Texas A&M-Corpus Christi,Texas A&M-Corpus Christi,64.04571824
Lafayette,Texas Southern,Texas Southern,25.91308703
Lafayette,UC Santa Barbara,UC Santa Barbara,66.54410152
Lafayette,UCLA,UCLA,95.28393238
Lafayette,UNC Asheville,UNC Asheville,64.39240479
Lafayette,Utah State,Utah State,84.63769892
Lafayette,Vermont,Vermont,50.47063775
Lafayette,Virginia,Virginia,64.80837818
Lafayette,Virginia Commonwealth,Virginia Commonwealth,70.37834931
Lafayette,West Virginia,West Virginia,79.3075267
Lafayette,Xavier,Xavier,92.50412213
Louisiana,Alabama,Alabama,88.74289714
Louisiana,Arizona,Arizona,84.36909108
Louisiana,Arizona State,Arizona State,45.21215176
Louisiana,Arkansas,Arkansas,36.88930213
Louisiana,Auburn,Auburn,8.386604312
Louisiana,Baylor,Baylor,68.33520532
Louisiana,Boise State,Boise State,20.72519256
Louisiana,Colgate,Colgate,1.238710005
Louisiana,College of Charleston,College of Charleston,37.16795012
Louisiana,Connecticut,Connecticut,49.53168022
Louisiana,Creighton,Creighton,46.99948441
Louisiana,Drake,Drake,26.96133705
Louisiana,Duke,Duke,50.9008141
Louisiana,Fairleigh Dickinson,Louisiana,19.62561641
Louisiana,Florida Atlantic,Florida Atlantic,63.11864182
Louisiana,Furman,Furman,30.08496655
Louisiana,Gonzaga,Gonzaga,79.12871294
Louisiana,Grand Canyon,Grand Canyon,32.81880247
Louisiana,Houston,Houston,79.46423512
Louisiana,Howard,Howard,9.309279532
Louisiana,Illinois,Louisiana,2.014829257
Louisiana,Indiana,Indiana,46.60341399
Louisiana,Iona,Iona,20.92998129
Louisiana,Iowa,Iowa,21.96716914
Louisiana,Iowa State,Iowa State,26.72015781
Louisiana,Kansas,Kansas,84.40487762
Louisiana,Kansas State,Kansas State,59.92634767
Louisiana,Kennesaw State,Kennesaw State,13.3288665
Louisiana,Kent State,Kent State,30.46497193
Louisiana,Kentucky,Louisiana,5.946625607
Louisiana,Lafayette,Louisiana,63.02399983
Louisiana,Marquette,Marquette,84.72062782
Louisiana,Maryland,Louisiana,2.029479228
Louisiana,Memphis,Memphis,64.62268413
Louisiana,Miami (FL),Miami (FL),46.43526908
Louisiana,Michigan State,Michigan State,2.18868802
Louisiana,Mississippi State,Louisiana,30.78488014
Louisiana,Missouri,Missouri,65.81467052
Louisiana,Montana State,Montana State,8.960139897
Louisiana,NC State,NC State,28.75050734
Louisiana,Nevada,Nevada,8.275264
Louisiana,Northern Kentucky,Louisiana,11.41791314
Louisiana,Northwestern,Northwestern,3.51181988
Louisiana,Oral Roberts,Oral Roberts,54.43230783
Louisiana,Penn State,Penn State,73.45705147
Louisiana,Pittsburgh,Pittsburgh,8.828113905
Louisiana,Princeton,Louisiana,64.99231761
Louisiana,Providence,Louisiana,11.1739503
Louisiana,Purdue,Purdue,85.01567512
Louisiana,Saint Mary's (CA),Saint Mary's (CA),46.60176863
Louisiana,San Diego State,San Diego State,59.96716955
Louisiana,Southeast Missouri State,Southeast Missouri State,0.308305837
Louisiana,Southern California,Southern California,34.73903497
Louisiana,Texas Christian,Texas Christian,34.34031209
Louisiana,Tennessee,Tennessee,53.00463725
Louisiana,Texas,Texas,84.02891291
Louisiana,Texas A&M,Texas A&M,64.28244385
Louisiana,Texas A&M-Corpus Christi,Louisiana,1.165287852
Louisiana,Texas Southern,Louisiana,41.34011331
Louisiana,UC Santa Barbara,UC Santa Barbara,21.30730634
Louisiana,UCLA,UCLA,84.81544718
Louisiana,UNC Asheville,UNC Asheville,10.12908757
Louisiana,Utah State,Utah State,55.26169928
Louisiana,Vermont,Louisiana,24.83490173
Louisiana,Virginia,Virginia,24.93468389
Louisiana,Virginia Commonwealth,Virginia Commonwealth,32.23971236
Louisiana,West Virginia,West Virginia,34.3027915
Louisiana,Xavier,Xavier,77.04263693
