Team1,Team2,predicted_winner,probability_difference
Iona,Clemson,Clemson,49.530912661804415
Iona,Cleveland State,Cleveland State,0.23872551762136318
Iona,Colgate,Colgate,46.54356464650561
Iona,Colorado,Colorado,77.38213484809438
Iona,Connecticut,Connecticut,55.34537168140624
Iona,Creighton,Creighton,66.9063245046408
Iona,Drake,Drake,64.25803132073683
Iona,Drexel,Drexel,2.513769077047212
Iona,Eastern Washington,Eastern Washington,4.51994435103773
Iona,Florida State,Florida State,60.386625852095776
Iona,Florida,Florida,56.193793486689906
Iona,Georgetown,Georgetown,35.064338984355025
Iona,Georgia Tech,Georgia Tech,61.21923185951377
Iona,Gonzaga,Gonzaga,82.36939734870651
Iona,Grand Canyon,Grand Canyon,0.19208930970924243
Iona,Hartford,Hartford,6.423539268009238
Iona,Houston,Houston,75.39851913011661
Iona,Illinois,Illinois,84.71767711916789
Iona,Iowa,Iowa,80.08138641663744
Iona,Kansas,Kansas,65.99849064773436
Iona,Liberty,Liberty,41.426010250559266
Iona,Louisiana State,Louisiana State,66.66847020910099
Iona,Loyola (IL),Loyola (IL),65.13734995911686
Iona,Maryland,Maryland,58.012360878903515
Iona,Michigan State,Michigan State,40.35656784215642
Iona,Michigan,Michigan,65.51179454447677
Iona,Missouri,Missouri,46.149986901198695
Iona,Morehead State,Morehead State,38.696011354615614
Iona,Norfolk State,Norfolk State,1.6468075530873927
Iona,North Carolina-Greensboro,North Carolina-Greensboro,32.17907770681892
Iona,North Carolina,North Carolina,68.39332232242828
Iona,North Texas,North Texas,13.155331698512185
Iona,Ohio State,Ohio State,76.63330463401617
Iona,Ohio,Ohio,7.465058607272301
Iona,Oklahoma State,Oklahoma State,68.59767373204915
Iona,Oklahoma,Oklahoma,43.92462444695341
Iona,Oral Roberts,Oral Roberts,32.570788798315185
Iona,Oregon State,Oregon State,28.292667040556584
Iona,Oregon,Oregon,36.40210268373353
Iona,Purdue,Purdue,60.971183103454095
Iona,Rutgers,Rutgers,42.799046711449606
Iona,Saint Mary's (CA),Saint Mary's (CA),11.448266009505126
Iona,San Diego State,San Diego State,69.09649954238884
Iona,Southern California,Southern California,74.8354955830982
Iona,St. Bonaventure,St. Bonaventure,41.56908802362585
Iona,Syracuse,Syracuse,51.146615764737255
Iona,Tennessee Tech,Tennessee Tech,10.069745457064672
Iona,Tennessee,Tennessee,58.929807085267626
Iona,Texas Southern,Texas Southern,3.6932320085175663
Iona,Texas Tech,Texas Tech,52.66882616902291
Iona,Texas,Texas,64.24718890296165
Iona,UCLA,UCLA,38.356496899858286
Iona,Utah State,Utah State,28.517055684424587
Iona,Villanova,Villanova,63.260172935113665
Iona,Virginia Commonwealth,Virginia Commonwealth,42.32998258825066
Iona,Virginia Tech,Virginia Tech,33.051432246120505
Iona,Virginia,Virginia,61.42990518848832
Iona,West Virginia,West Virginia,68.31841944571411
Iona,Wichita State,Wichita State,22.574529781932128
Iona,Winthrop,Winthrop,35.938883842718894
Iona,Wisconsin,Wisconsin,58.57458499072629
Iowa,Abilene Christian,Iowa,69.25838309145625
Iowa,Alabama,Alabama,20.54746981196812
Iowa,Appalachian State,Iowa,76.7054772629125
Iowa,Arkansas,Iowa,25.01193908576449
Iowa,Baylor,Iowa,30.926491343169992
Iowa,Brigham Young,Iowa,64.16283363744502
Iowa,UC-Santa Barbara,Iowa,68.12434805163475
Iowa,Clemson,Iowa,50.89450251537026
Iowa,Cleveland State,Iowa,79.67848792488192
Iowa,Colgate,Iowa,56.49090956644407
Iowa,Colorado,Iowa,25.651954261453767
Iowa,Connecticut,Iowa,46.10632643327893
Iowa,Creighton,Iowa,32.49539127053976
Iowa,Drake,Iowa,45.23602922654336
Iowa,Drexel,Iowa,78.81713443604269
Iowa,Eastern Washington,Iowa,79.11356837851048
Iowa,Florida State,Iowa,41.01503373363398
Iowa,Florida,Iowa,41.89213695311579
Iowa,Georgetown,Iowa,63.01958527165129
Iowa,Georgia Tech,Iowa,46.29887754319113
Iowa,Gonzaga,Iowa,6.271054034060219
Iowa,Grand Canyon,Iowa,81.36375951656028
Iowa,Hartford,Iowa,77.46410474203829
Iowa,Houston,Iowa,28.191620573352296
Iowa,Illinois,Illinois,8.110180634911057
Iowa,Iona,Iowa,80.08138641663744
Iowa,Kansas,Iowa,30.989484643577768
Iowa,Liberty,Iowa,63.619109727035706
Iowa,Louisiana State,Iowa,34.73723378641454
Iowa,Loyola (IL),Iowa,42.172862839323066
Iowa,Maryland,Iowa,42.332933237849204
Iowa,Michigan State,Iowa,57.19398861394832
Iowa,Michigan,Iowa,29.86846081558022
Iowa,Missouri,Iowa,51.17762809286857
Iowa,Morehead State,Iowa,65.25875283501506
Iowa,Norfolk State,Iowa,80.38847661842101
Iowa,North Carolina-Greensboro,Iowa,69.27828770676176
Iowa,North Carolina,Iowa,25.22680591749439
Iowa,North Texas,Iowa,77.42780240383618
Iowa,Ohio State,Iowa,8.685583595127543
Iowa,Ohio,Iowa,79.82098363822094
Iowa,Oklahoma State,Iowa,26.594533589985215
Iowa,Oklahoma,Iowa,64.26802686785686
Iowa,Oral Roberts,Iowa,64.79953021926498
Iowa,Oregon State,Iowa,71.30510494052876
Iowa,Oregon,Iowa,68.44896597986109
Iowa,Purdue,Iowa,38.08028739584775
Iowa,Rutgers,Iowa,55.78267315130109
Iowa,Saint Mary's (CA),Iowa,77.92644819924679
Iowa,San Diego State,Iowa,41.606660966585864
Iowa,Southern California,Iowa,33.463540821468804
Iowa,St. Bonaventure,Iowa,64.16283363744502
Iowa,Syracuse,Iowa,52.76459910273522
Iowa,Tennessee Tech,Iowa,76.70976660659838
Iowa,Tennessee,Iowa,41.610052121949224
Iowa,Texas Southern,Iowa,78.32183511484304
Iowa,Texas Tech,Iowa,54.86435631839349
Iowa,Texas,Iowa,33.293075703666645
Iowa,UCLA,Iowa,67.05516399124515
Iowa,Utah State,Iowa,72.43471599827109
Iowa,Villanova,Iowa,35.18809249311905
Iowa,Virginia Commonwealth,Iowa,64.3107673752997
Iowa,Virginia Tech,Iowa,69.59097039700526
Iowa,Virginia,Iowa,45.904750016452056
Iowa,West Virginia,Iowa,26.505141233284057
Iowa,Wichita State,Iowa,73.22588324580042
Iowa,Winthrop,Iowa,69.28093533600298
Iowa,Wisconsin,Iowa,41.3464508792435
Kansas,Abilene Christian,Kansas,49.10947314792035
Kansas,Alabama,Alabama,47.290468375702446
Kansas,Appalachian State,Kansas,59.09490992821694
Kansas,Arkansas,Arkansas,8.233186378010693
Kansas,Baylor,Baylor,2.109055514900404
Kansas,Brigham Young,Kansas,38.02577786515462
Kansas,UC-Santa Barbara,Kansas,49.497113990117846
Kansas,Clemson,Kansas,24.347735996434594
Kansas,Cleveland State,Kansas,65.72033188011766
Kansas,Colgate,Kansas,31.479736306021078
Kansas,Colorado,Colorado,7.228965946894084
Kansas,Connecticut,Kansas,18.25456016484367
Kansas,Creighton,Creighton,0.1480888738513264
Kansas,Drake,Kansas,16.79263698515071
Kansas,Drexel,Kansas,64.39766533224238
Kansas,Eastern Washington,Kansas,63.32374003674768
Kansas,Florida State,Kansas,10.41198016133482
Kansas,Florida,Kansas,15.416992369091965
Kansas,Georgetown,Kansas,40.247427673408964
Kansas,Georgia Tech,Kansas,15.635609486581393
Kansas,Gonzaga,Gonzaga,25.344417723875033
Kansas,Grand Canyon,Kansas,68.08919040356452
Kansas,Hartford,Kansas,62.13382437766606
Kansas,Houston,Houston,3.2247690354270886
Kansas,Illinois,Illinois,37.226790669023
Kansas,Iona,Kansas,65.99849064773436
Kansas,Iowa,Iowa,30.989484643577768
Kansas,Liberty,Kansas,40.51329296677332
Kansas,Louisiana State,Kansas,2.203250419359759
Kansas,Loyola (IL),Kansas,12.509680581005501
Kansas,Maryland,Kansas,12.933133241373573
Kansas,Michigan State,Kansas,34.75324999501773
Kansas,Michigan,Michigan,1.1524085565194908
Kansas,Missouri,Kansas,27.68148678440916
Kansas,Morehead State,Kansas,43.3499426787149
Kansas,Norfolk State,Kansas,65.05623479710405
Kansas,North Carolina-Greensboro,Kansas,48.67387745769073
Kansas,North Carolina,North Carolina,3.324151105652262
Kansas,North Texas,Kansas,60.456845609445445
Kansas,Ohio State,Ohio State,22.80738381470129
Kansas,Ohio,Kansas,63.95972899926355
Kansas,Oklahoma State,Oklahoma State,4.777186878789674
Kansas,Oklahoma,Kansas,40.00253959654299
Kansas,Oral Roberts,Kansas,42.294541557750556
Kansas,Oregon State,Kansas,50.77032550256221
Kansas,Oregon,Kansas,45.6497715772742
Kansas,Purdue,Kansas,8.357283985672137
Kansas,Rutgers,Kansas,32.34126306161298
Kansas,Saint Mary's (CA),Kansas,61.548846399847235
Kansas,San Diego State,Kansas,11.957833989438193
Kansas,Southern California,Kansas,0.6558628882189499
Kansas,St. Bonaventure,Kansas,40.37728853889499
Kansas,Syracuse,Kansas,25.1633456057893
Kansas,Tennessee Tech,Kansas,59.773517943160655
Kansas,Tennessee,Kansas,12.989128896353064
Kansas,Texas Southern,Kansas,63.674178072454126
Kansas,Texas Tech,Kansas,28.06658243208591
Kansas,Texas,Kansas,2.9230968513657696
Kansas,UCLA,Kansas,45.55066811506933
Kansas,Utah State,Kansas,52.210522872823695
Kansas,Villanova,Kansas,4.711441502174951
Kansas,Virginia Commonwealth,Kansas,41.486543159448786
Kansas,Virginia Tech,Kansas,48.55775755594443
Kansas,Virginia,Kansas,15.507200536430854
Kansas,West Virginia,West Virginia,4.4810004081473505
Kansas,Wichita State,Kansas,53.58388183724093
Kansas,Winthrop,Kansas,49.14731487285333
Kansas,Wisconsin,Kansas,12.09473981825494
Liberty,Abilene Christian,Liberty,4.564350039167642
Liberty,Alabama,Alabama,77.19501018266499
Liberty,Appalachian State,Liberty,29.88395957855795
Liberty,Arkansas,Arkansas,56.549872530121384
Liberty,Baylor,Baylor,48.84175671617663
Liberty,Brigham Young,Brigham Young,3.1341510901432112
Liberty,UC-Santa Barbara,Liberty,7.107381068685337
Liberty,Clemson,Clemson,13.771953071303766
Liberty,Cleveland State,Liberty,41.315137696471005
Liberty,Colgate,Colgate,10.581845697924708
Liberty,Colorado,Colorado,54.5824384308253
Liberty,Connecticut,Connecticut,23.84843243584648
Liberty,Creighton,Creighton,38.90542133079708
Liberty,Drake,Drake,29.399620249902615
Liberty,Drexel,Liberty,39.40807992088362
Liberty,Eastern Washington,Liberty,37.64938953887309
Liberty,Florida State,Florida State,31.270422012787623
Liberty,Florida,Florida,22.744283370896234
Liberty,Georgetown,Liberty,3.888457336568385
Liberty,Georgia Tech,Georgia Tech,32.23107616359941
Liberty,Gonzaga,Gonzaga,64.62856090931447
Liberty,Grand Canyon,Liberty,41.35381005575995
Liberty,Hartford,Liberty,36.0194572522877
Liberty,Houston,Houston,52.55726948371825
Liberty,Illinois,Illinois,69.87515114288291
Liberty,Iona,Liberty,41.426010250559266
Liberty,Iowa,Iowa,63.619109727035706
Liberty,Kansas,Kansas,40.51329296677332
Liberty,Louisiana State,Louisiana State,34.94811715933758
Liberty,Loyola (IL),Loyola (IL),33.01827601572863
Liberty,Maryland,Maryland,23.476342200961408
Liberty,Michigan State,Michigan State,0.5782774772006061
Liberty,Michigan,Michigan,39.76212924606807
Liberty,Missouri,Missouri,9.827230019193156
Liberty,Morehead State,Liberty,4.941192499134283
Liberty,Norfolk State,Liberty,39.9749564174521
Liberty,North Carolina-Greensboro,Liberty,12.520825964851667
Liberty,North Carolina,North Carolina,43.17104971435427
Liberty,North Texas,Liberty,29.970065735079398
Liberty,Ohio State,Ohio State,56.00301037249464
Liberty,Ohio,Liberty,35.02975765557393
Liberty,Oklahoma State,Oklahoma State,39.492688080472064
Liberty,Oklahoma,Oklahoma,5.217209279279023
Liberty,Oral Roberts,Liberty,12.121440152032747
Liberty,Oregon State,Liberty,14.332256008789024
Liberty,Oregon,Liberty,5.9974178030856145
Liberty,Purdue,Purdue,33.30421725156902
Liberty,Rutgers,Rutgers,5.228339638217583
Liberty,Saint Mary's (CA),Liberty,31.535418543985926
Liberty,San Diego State,San Diego State,39.07029628497492
Liberty,Southern California,Southern California,51.93822652773194
Liberty,St. Bonaventure,St. Bonaventure,0.4784545351368963
Liberty,Syracuse,Syracuse,14.53088387937277
Liberty,Tennessee Tech,Liberty,34.38550160217792
Liberty,Tennessee,Tennessee,28.911345305305602
Liberty,Texas Southern,Liberty,38.40460713806624
Liberty,Texas Tech,Texas Tech,18.477300082492086
Liberty,Texas,Texas,38.07541372126239
Liberty,UCLA,Liberty,1.4648053395033278
Liberty,Utah State,Liberty,14.468812220767669
Liberty,Villanova,Villanova,36.479622900401786
Liberty,Virginia Commonwealth,Virginia Commonwealth,0.9909375117570063
Liberty,Virginia Tech,Liberty,9.638318039801973
Liberty,Virginia,Virginia,36.16598230739404
Liberty,West Virginia,West Virginia,39.20393000152118
Liberty,Wichita State,Liberty,20.452675624823293
Liberty,Winthrop,Liberty,6.510530603273812
Liberty,Wisconsin,Wisconsin,29.889106312510616
Louisiana State,Abilene Christian,Louisiana State,43.987550003768774
Louisiana State,Alabama,Alabama,53.67338116461555
Louisiana State,Appalachian State,Louisiana State,59.87186878016003
Louisiana State,Arkansas,Arkansas,14.644750342948754
Louisiana State,Baylor,Baylor,8.608562907731388
Louisiana State,Brigham Young,Louisiana State,39.0546777728992
Louisiana State,UC-Santa Barbara,Louisiana State,44.385942989211955
Louisiana State,Clemson,Louisiana State,22.314825407654205
Louisiana State,Cleveland State,Louisiana State,66.38486725983817
Louisiana State,Colgate,Louisiana State,32.56168934588115
Louisiana State,Colorado,Colorado,13.62193806227534
Louisiana State,Connecticut,Louisiana State,16.10176680254739
Louisiana State,Creighton,Creighton,2.35113175780598
Louisiana State,Drake,Louisiana State,10.392583948215572
Louisiana State,Drexel,Louisiana State,65.082063624602
Louisiana State,Eastern Washington,Louisiana State,64.03155439530485
Louisiana State,Florida State,Louisiana State,8.269468829901038
Louisiana State,Florida,Louisiana State,13.301760288398778
Louisiana State,Georgetown,Louisiana State,38.38920359161286
Louisiana State,Georgia Tech,Louisiana State,13.42171120325385
Louisiana State,Gonzaga,Gonzaga,31.31464861877049
Louisiana State,Grand Canyon,Louisiana State,68.72411022031827
Louisiana State,Hartford,Louisiana State,62.85711410501311
Louisiana State,Houston,Houston,9.714873012255854
Louisiana State,Illinois,Illinois,45.501089807273466
Louisiana State,Iona,Louisiana State,66.66847020910099
Louisiana State,Iowa,Iowa,34.73723378641454
Louisiana State,Kansas,Kansas,2.203250419359759
Louisiana State,Liberty,Louisiana State,34.94811715933758
Louisiana State,Loyola (IL),Louisiana State,6.128462218259434
Louisiana State,Maryland,Louisiana State,10.744356008897938
Louisiana State,Michigan State,Louisiana State,32.893111214813
Louisiana State,Michigan,Michigan,3.3563676495862893
Louisiana State,Missouri,Louisiana State,25.819322361258845
Louisiana State,Morehead State,Louisiana State,37.89214120189851
Louisiana State,Norfolk State,Louisiana State,65.74392289457963
Louisiana State,North Carolina-Greensboro,Louisiana State,48.39619123075681
Louisiana State,North Carolina,North Carolina,5.531504244451035
Louisiana State,North Texas,Louisiana State,61.21038851982331
Louisiana State,Ohio State,Ohio State,26.246534623066808
Louisiana State,Ohio,Louisiana State,64.66740220622648
Louisiana State,Oklahoma State,Oklahoma State,6.979542573911202
Louisiana State,Oklahoma,Louisiana State,39.49050104513875
Louisiana State,Oral Roberts,Louisiana State,43.254175163862875
Louisiana State,Oregon State,Louisiana State,50.35662058181263
Louisiana State,Oregon,Louisiana State,46.587879937500844
Louisiana State,Purdue,Louisiana State,6.178619923915796
Louisiana State,Rutgers,Louisiana State,30.344881035742755
Louisiana State,Saint Mary's (CA),Louisiana State,62.28725293423738
Louisiana State,San Diego State,Louisiana State,5.511102442202043
Louisiana State,Southern California,Southern California,7.733977846256623
Louisiana State,St. Bonaventure,Louisiana State,41.38233774691184
Louisiana State,Syracuse,Louisiana State,23.165013434230886
Louisiana State,Tennessee Tech,Louisiana State,60.52779452280559
Louisiana State,Tennessee,Louisiana State,10.827356558731472
Louisiana State,Texas Southern,Louisiana State,64.36829963216255
Louisiana State,Texas Tech,Louisiana State,29.167458342119367
Louisiana State,Texas,Louisiana State,0.7284673626364757
Louisiana State,UCLA,Louisiana State,45.05973062853141
Louisiana State,Utah State,Louisiana State,53.08306500997544
Louisiana State,Villanova,Louisiana State,2.5113155740112414
Louisiana State,Virginia Commonwealth,Louisiana State,42.46570980388501
Louisiana State,Virginia Tech,Louisiana State,49.47134592493189
Louisiana State,Virginia,Louisiana State,13.327312832213211
Louisiana State,West Virginia,West Virginia,9.281011652801674
Louisiana State,Wichita State,Louisiana State,54.44281519185126
Louisiana State,Winthrop,Louisiana State,44.02748830100973
Louisiana State,Wisconsin,Louisiana State,9.9254397484004
Loyola (IL),Abilene Christian,Loyola (IL),37.15144546477337
Loyola (IL),Alabama,Alabama,61.169197655581264
Loyola (IL),Appalachian State,Loyola (IL),56.898808652583654
Loyola (IL),Arkansas,Arkansas,28.50326098556546
Loyola (IL),Baylor,Baylor,18.493721773100503
Loyola (IL),Brigham Young,Loyola (IL),29.687681472235273
Loyola (IL),UC-Santa Barbara,Loyola (IL),39.379351468572345
Loyola (IL),Clemson,Loyola (IL),16.27605769065611
Loyola (IL),Cleveland State,Loyola (IL),65.35373534247782
Loyola (IL),Colgate,Loyola (IL),23.00058189451616
Loyola (IL),Colorado,Colorado,25.927203057610427
Loyola (IL),Connecticut,Loyola (IL),5.810571959801325
Loyola (IL),Creighton,Creighton,10.672543319572336
Loyola (IL),Drake,Loyola (IL),4.222180429874223
Loyola (IL),Drexel,Loyola (IL),64.04610342384952
Loyola (IL),Eastern Washington,Loyola (IL),62.62190912546326
Loyola (IL),Florida State,Florida State,2.034054495238702
Loyola (IL),Florida,Loyola (IL),7.112722641684077
Loyola (IL),Georgetown,Loyola (IL),32.79686539716621
Loyola (IL),Georgia Tech,Georgia Tech,0.8841374947748726
Loyola (IL),Gonzaga,Gonzaga,39.82121372972526
Loyola (IL),Grand Canyon,Loyola (IL),65.37789529897555
Loyola (IL),Hartford,Loyola (IL),61.53873068283876
Loyola (IL),Houston,Houston,23.26064603668473
Loyola (IL),Illinois,Illinois,50.563266039410415
Loyola (IL),Iona,Loyola (IL),65.13734995911686
Loyola (IL),Iowa,Iowa,42.172862839323066
Loyola (IL),Kansas,Kansas,12.509680581005501
Loyola (IL),Liberty,Loyola (IL),33.01827601572863
Loyola (IL),Louisiana State,Louisiana State,6.128462218259434
Loyola (IL),Maryland,Loyola (IL),6.261737261137945
Loyola (IL),Michigan State,Loyola (IL),28.84457527000376
Loyola (IL),Michigan,Michigan,11.64096432428564
Loyola (IL),Missouri,Loyola (IL),20.058118174872487
Loyola (IL),Morehead State,Loyola (IL),37.06610712731965
Loyola (IL),Norfolk State,Loyola (IL),64.0162161218937
Loyola (IL),North Carolina-Greensboro,Loyola (IL),43.90612652110896
Loyola (IL),North Carolina,North Carolina,15.768799457619886
Loyola (IL),North Texas,Loyola (IL),57.23707491242064
Loyola (IL),Ohio State,Ohio State,31.64547511107517
Loyola (IL),Ohio,Loyola (IL),60.67432292560698
Loyola (IL),Oklahoma State,Oklahoma State,11.344512113369598
Loyola (IL),Oklahoma,Loyola (IL),28.452541861461043
Loyola (IL),Oral Roberts,Loyola (IL),43.463772784098964
Loyola (IL),Oregon State,Loyola (IL),45.47967057982044
