Team1,Team2,predicted_winner,probability_difference
Louisiana State,Kansas State,Louisiana State,29.05861265
Louisiana State,Kansas,Kansas,26.2920125
Louisiana State,Kentucky,Kentucky,6.718249325
Louisiana State,Liberty,Louisiana State,48.53737317
Louisiana State,Louisville,Louisiana State,30.77222027
Louisiana State,Marquette,Louisiana State,32.24576312
Louisiana State,Maryland,Louisiana State,36.00896041
Louisiana State,Michigan State,Michigan State,17.44799163
Louisiana State,Michigan,Michigan,14.79242219
Louisiana State,Minnesota,Louisiana State,46.7934701
Louisiana State,Mississippi State,Louisiana State,11.44371399
Louisiana State,Mississippi,Louisiana State,72.6765474
Louisiana State,Montana,Louisiana State,54.90260065
Louisiana State,Murray State,Louisiana State,62.03740063
Louisiana State,Nevada,Nevada,4.955594446
Louisiana State,New Mexico State,Louisiana State,15.97656352
Louisiana State,North Carolina Central,Louisiana State,89.22119456
Louisiana State,North Carolina,North Carolina,36.82435045
Louisiana State,North Dakota State,Louisiana State,89.12770641
Louisiana State,Northeastern,Louisiana State,74.76670083
Louisiana State,Northern Kentucky,Louisiana State,49.89765147
Louisiana State,Ohio State,Louisiana State,63.25225315
Louisiana State,Oklahoma,Louisiana State,61.50601679
Louisiana State,Old Dominion,Louisiana State,59.78230185
Louisiana State,Oregon,Louisiana State,38.79663898
Louisiana State,Purdue,Louisiana State,23.8703301
Louisiana State,Saint Louis,Louisiana State,69.90634607
Louisiana State,Saint Mary's (CA),Louisiana State,62.82314993
Louisiana State,Seton Hall,Louisiana State,66.68777261
Louisiana State,St. John's (NY),Louisiana State,64.23525231
Louisiana State,Syracuse,Louisiana State,49.77363514
Louisiana State,Tennessee,Tennessee,44.89249066
Louisiana State,Texas Tech,Louisiana State,35.52995252
Louisiana State,Utah State,Louisiana State,14.14407964
Louisiana State,Vermont,Louisiana State,70.18058698
Louisiana State,Villanova,Louisiana State,20.86277084
Louisiana State,Virginia Commonwealth,Louisiana State,66.98162709
Louisiana State,Virginia Tech,Louisiana State,39.69532927
Louisiana State,Virginia,Virginia,9.378317406
Louisiana State,Washington,Louisiana State,39.04801795
Louisiana State,Wisconsin,Louisiana State,16.89665415
Louisiana State,Wofford,Louisiana State,11.2284547
Louisiana State,Yale,Louisiana State,92.78200121
Louisville,Abilene Christian,Louisville,38.92165643
Louisville,Arizona State,Louisville,49.70282032
Louisville,Auburn,Auburn,58.88111998
Louisville,Baylor,Louisville,61.44602748
Louisville,Belmont,Louisville,40.14874695
Louisville,Bradley,Louisville,71.33077704
Louisville,Buffalo,Buffalo,53.92093529
Louisville,UC-Irvine,Louisville,0.046864023
Louisville,Central Florida,Louisville,55.86986868
Louisville,Cincinnati,Louisville,13.64418446
Louisville,Colgate,Louisville,35.18827041
Louisville,Duke,Duke,72.90388636
Louisville,Fairleigh Dickinson,Louisville,73.0787006
Louisville,Florida State,Florida State,58.6406624
Louisville,Florida,Louisville,24.56202876
Louisville,Gardner-Webb,Louisville,36.66971822
Louisville,Georgia State,Louisville,57.65521508
Louisville,Gonzaga,Gonzaga,44.48291539
Louisville,Houston,Houston,26.78188653
Louisville,Iona,Louisville,77.78205306
Louisville,Iowa State,Iowa State,34.83755791
Louisville,Iowa,Iowa,10.98801219
Louisville,Kansas State,Kansas State,5.149635745
Louisville,Kansas,Kansas,53.23538808
Louisville,Kentucky,Kentucky,42.79243968
Louisville,Liberty,Louisville,18.8700011
Louisville,Louisiana State,Louisiana State,30.77222027
Louisville,Marquette,Marquette,4.532038616
Louisville,Maryland,Louisville,4.358737212
Louisville,Michigan State,Michigan State,48.44153996
Louisville,Michigan,Michigan,42.32336031
Louisville,Minnesota,Louisville,24.71098806
Louisville,Mississippi State,Mississippi State,24.96309354
Louisville,Mississippi,Louisville,54.11549102
Louisville,Montana,Louisville,25.0345033
Louisville,Murray State,Louisville,33.46320376
Louisville,Nevada,Nevada,32.19331704
Louisville,New Mexico State,New Mexico State,8.329922351
Louisville,North Carolina Central,Louisville,78.97921466
Louisville,North Carolina,North Carolina,61.4185095
Louisville,North Dakota State,Louisville,79.0963107
Louisville,Northeastern,Louisville,50.91065966
Louisville,Northern Kentucky,Louisville,20.0630995
Louisville,Ohio State,Louisville,44.05513091
Louisville,Oklahoma,Louisville,43.94336151
Louisville,Old Dominion,Louisville,34.85482659
Louisville,Oregon,Louisville,10.79876614
Louisville,Purdue,Purdue,7.00787875
Louisville,Saint Louis,Louisville,47.37374876
Louisville,Saint Mary's (CA),Louisville,36.14373188
Louisville,Seton Hall,Louisville,48.75482876
Louisville,St. John's (NY),Louisville,45.32152074
Louisville,Syracuse,Louisville,22.53584305
Louisville,Tennessee,Tennessee,64.31095456
Louisville,Texas Tech,Louisville,4.95200841
Louisville,Utah State,Utah State,16.09335924
Louisville,Vermont,Louisville,46.45307528
Louisville,Villanova,Villanova,14.56897194
Louisville,Virginia Commonwealth,Louisville,42.775324
Louisville,Virginia Tech,Louisville,5.189286189
Louisville,Virginia,Virginia,29.6557099
Louisville,Washington,Louisville,8.502789547
Louisville,Wisconsin,Wisconsin,15.71087284
Louisville,Wofford,Wofford,14.55531902
Louisville,Yale,Louisville,85.85461687
Marquette,Abilene Christian,Marquette,43.07505615
Marquette,Arizona State,Marquette,52.96958952
Marquette,Auburn,Auburn,56.69512633
Marquette,Baylor,Marquette,66.02001201
Marquette,Belmont,Marquette,42.06689973
Marquette,Bradley,Marquette,78.52675781
Marquette,Buffalo,Buffalo,65.17719756
Marquette,UC-Irvine,UC-Irvine,21.20943337
Marquette,Central Florida,Marquette,61.61853147
Marquette,Cincinnati,Marquette,14.86557325
Marquette,Colgate,Marquette,40.69875341
Marquette,Duke,Duke,80.53262275
Marquette,Fairleigh Dickinson,Marquette,77.51535651
Marquette,Florida State,Florida State,63.39239182
Marquette,Florida,Marquette,33.50065714
Marquette,Gardner-Webb,Marquette,43.76380164
Marquette,Georgia State,Marquette,59.93786097
Marquette,Gonzaga,Gonzaga,55.6500487
Marquette,Houston,Houston,40.54753244
Marquette,Iona,Marquette,83.55725989
Marquette,Iowa State,Iowa State,34.17250395
Marquette,Iowa,Iowa,2.514038335
Marquette,Kansas State,Marquette,6.880344667
Marquette,Kansas,Kansas,52.88371064
Marquette,Kentucky,Kentucky,42.78293491
Marquette,Liberty,Marquette,14.37092958
Marquette,Louisiana State,Louisiana State,32.24576312
Marquette,Louisville,Marquette,4.532038616
Marquette,Maryland,Marquette,14.41135939
Marquette,Michigan State,Michigan State,50.41650138
Marquette,Michigan,Michigan,42.09586947
Marquette,Minnesota,Marquette,25.80882124
Marquette,Mississippi State,Mississippi State,18.3097398
Marquette,Mississippi,Marquette,57.26123975
Marquette,Montana,Marquette,26.79187802
Marquette,Murray State,Marquette,34.88508207
Marquette,Nevada,Nevada,42.42003135
Marquette,New Mexico State,New Mexico State,27.1274098
Marquette,North Carolina Central,Marquette,84.75609591
Marquette,North Carolina,North Carolina,62.50343883
Marquette,North Dakota State,Marquette,84.02511827
Marquette,Northeastern,Marquette,58.12672021
Marquette,Northern Kentucky,Marquette,21.92234571
Marquette,Ohio State,Marquette,54.73804677
Marquette,Oklahoma,Marquette,51.369824
Marquette,Old Dominion,Marquette,39.2437432
Marquette,Oregon,Marquette,6.657412333
Marquette,Purdue,Purdue,3.014397886
Marquette,Saint Louis,Marquette,54.69926037
Marquette,Saint Mary's (CA),Marquette,39.56833592
Marquette,Seton Hall,Marquette,51.9544435
Marquette,St. John's (NY),Marquette,46.7321254
Marquette,Syracuse,Marquette,31.443385
Marquette,Tennessee,Tennessee,69.80097935
Marquette,Texas Tech,Marquette,10.10818346
Marquette,Utah State,Utah State,28.26918189
Marquette,Vermont,Marquette,48.82328712
Marquette,Villanova,Villanova,13.75487322
Marquette,Virginia Commonwealth,Marquette,49.86073615
Marquette,Virginia Tech,Marquette,14.59481518
Marquette,Virginia,Virginia,36.44406809
Marquette,Washington,Marquette,9.93076914
Marquette,Wisconsin,Wisconsin,6.223452424
Marquette,Wofford,Wofford,27.63206294
Marquette,Yale,Marquette,89.90519841
Maryland,Abilene Christian,Maryland,33.36693288
Maryland,Arizona State,Maryland,41.51919609
Maryland,Auburn,Auburn,60.76454752
Maryland,Baylor,Maryland,55.85818697
Maryland,Belmont,Maryland,33.7646155
Maryland,Bradley,Maryland,68.5439089
Maryland,Buffalo,Buffalo,60.10580853
Maryland,UC-Irvine,UC-Irvine,14.26706568
Maryland,Central Florida,Maryland,51.82694967
Maryland,Cincinnati,Maryland,10.83889554
Maryland,Colgate,Maryland,27.90203234
Maryland,Duke,Duke,75.15567151
Maryland,Fairleigh Dickinson,Maryland,68.21985533
Maryland,Florida State,Florida State,58.71097452
Maryland,Florida,Maryland,20.07183996
Maryland,Gardner-Webb,Maryland,29.87209386
Maryland,Georgia State,Maryland,46.00168773
Maryland,Gonzaga,Gonzaga,48.58314588
Maryland,Houston,Houston,33.99611019
Maryland,Iona,Maryland,74.57880519
Maryland,Iowa State,Iowa State,41.86908716
Maryland,Iowa,Iowa,17.21651157
Maryland,Kansas State,Kansas State,9.406031769
Maryland,Kansas,Kansas,56.29002963
Maryland,Kentucky,Kentucky,42.59262824
Maryland,Liberty,Maryland,8.567302444
Maryland,Louisiana State,Louisiana State,36.00896041
Maryland,Louisville,Louisville,4.358737212
Maryland,Marquette,Marquette,14.41135939
Maryland,Michigan State,Michigan State,47.5509132
Maryland,Michigan,Michigan,44.49279182
Maryland,Minnesota,Maryland,17.48962627
Maryland,Mississippi State,Mississippi State,31.62983649
Maryland,Mississippi,Maryland,44.64653391
Maryland,Montana,Maryland,18.22882848
Maryland,Murray State,Maryland,28.91240131
Maryland,Nevada,Nevada,42.30274632
Maryland,New Mexico State,New Mexico State,20.06802552
Maryland,North Carolina Central,Maryland,76.44412761
Maryland,North Carolina,North Carolina,59.5811338
Maryland,North Dakota State,Maryland,73.32370141
Maryland,Northeastern,Maryland,45.4968562
Maryland,Northern Kentucky,Maryland,11.66570326
Maryland,Ohio State,Maryland,40.50360525
Maryland,Oklahoma,Maryland,39.91883235
Maryland,Old Dominion,Maryland,30.38798069
Maryland,Oregon,Oregon,1.209805507
Maryland,Purdue,Purdue,11.03325553
Maryland,Saint Louis,Maryland,42.94224741
Maryland,Saint Mary's (CA),Maryland,23.17396169
Maryland,Seton Hall,Maryland,39.44136369
Maryland,St. John's (NY),Maryland,33.74873761
Maryland,Syracuse,Maryland,18.11582716
Maryland,Tennessee,Tennessee,66.95921332
Maryland,Texas Tech,Maryland,3.756526454
Maryland,Utah State,Utah State,27.91816327
Maryland,Vermont,Maryland,37.54547379
Maryland,Villanova,Villanova,23.6303918
Maryland,Virginia Commonwealth,Maryland,37.78483711
Maryland,Virginia Tech,Maryland,4.55932948
Maryland,Virginia,Virginia,30.20243965
Maryland,Washington,Maryland,3.642195548
Maryland,Wisconsin,Wisconsin,16.19965346
Maryland,Wofford,Wofford,24.33697515
Maryland,Yale,Maryland,84.85597691
Michigan State,Abilene Christian,Michigan State,75.53340705
Michigan State,Arizona State,Michigan State,78.65214936
Michigan State,Auburn,Auburn,8.479694247
Michigan State,Baylor,Michigan State,83.69096511
Michigan State,Belmont,Michigan State,71.67862064
Michigan State,Bradley,Michigan State,89.09237124
Michigan State,Buffalo,Buffalo,11.8550688
Michigan State,UC-Irvine,Michigan State,40.14913401
Michigan State,Central Florida,Michigan State,81.02418977
Michigan State,Cincinnati,Michigan State,60.96238946
Michigan State,Colgate,Michigan State,75.76853873
Michigan State,Duke,Duke,45.34550367
Michigan State,Fairleigh Dickinson,Michigan State,90.64563428
Michigan State,Florida State,Florida State,11.1316957
Michigan State,Florida,Michigan State,62.02556382
Michigan State,Gardner-Webb,Michigan State,75.59767513
Michigan State,Georgia State,Michigan State,80.60022923
Michigan State,Gonzaga,Gonzaga,5.750654037
Michigan State,Houston,Michigan State,20.99537869
Michigan State,Iona,Michigan State,91.59050956
Michigan State,Iowa State,Michigan State,15.28452774
Michigan State,Iowa,Michigan State,39.36317586
Michigan State,Kansas State,Michigan State,46.8144055
Michigan State,Kansas,Kansas,0.616211846
Michigan State,Kentucky,Michigan State,10.35603851
Michigan State,Liberty,Michigan State,60.28330748
Michigan State,Louisiana State,Michigan State,17.44799163
Michigan State,Louisville,Michigan State,48.44153996
Michigan State,Marquette,Michigan State,50.41650138
Michigan State,Maryland,Michigan State,47.5509132
Michigan State,Michigan,Michigan State,2.215478366
Michigan State,Minnesota,Michigan State,62.84315177
Michigan State,Mississippi State,Michigan State,29.66331761
Michigan State,Mississippi,Michigan State,80.07386389
Michigan State,Montana,Michigan State,69.4151528
Michigan State,Murray State,Michigan State,70.08257803
Michigan State,Nevada,Michigan State,15.21566752
Michigan State,New Mexico State,Michigan State,38.27876795
Michigan State,North Carolina Central,Michigan State,92.79777905
Michigan State,North Carolina,North Carolina,18.03554125
Michigan State,North Dakota State,Michigan State,92.88451683
Michigan State,Northeastern,Michigan State,81.20072397
Michigan State,Northern Kentucky,Michigan State,66.69827356
Michigan State,Ohio State,Michigan State,74.34496455
Michigan State,Oklahoma,Michigan State,71.20732756
Michigan State,Old Dominion,Michigan State,73.26075563
Michigan State,Oregon,Michigan State,54.8496159
Michigan State,Purdue,Michigan State,38.61984383
Michigan State,Saint Louis,Michigan State,79.75146726
Michigan State,Saint Mary's (CA),Michigan State,73.94649324
Michigan State,Seton Hall,Michigan State,76.47228739
Michigan State,St. John's (NY),Michigan State,75.36776543
Michigan State,Syracuse,Michigan State,64.08848118
Michigan State,Tennessee,Tennessee,30.68427222
Michigan State,Texas Tech,Michigan State,50.21791096
Michigan State,Utah State,Michigan State,36.11016337
Michigan State,Vermont,Michigan State,79.11418382
Michigan State,Villanova,Michigan State,44.72273854
Michigan State,Virginia Commonwealth,Michigan State,76.44627658
Michigan State,Virginia Tech,Michigan State,51.51753622
Michigan State,Virginia,Michigan State,1.715543169
Michigan State,Washington,Michigan State,57.62025945
Michigan State,Wisconsin,Michigan State,35.71360595
Michigan State,Wofford,Michigan State,29.48382234
Michigan State,Yale,Michigan State,94.10622787
Michigan,Abilene Christian,Michigan,66.7127917
Michigan,Arizona State,Michigan,71.8456253
Michigan,Auburn,Auburn,13.58613605
Michigan,Baylor,Michigan,79.87583518
Michigan,Belmont,Michigan,63.48486007
Michigan,Bradley,Michigan,85.9480552
Michigan,Buffalo,Buffalo,20.93785692
Michigan,UC-Irvine,Michigan,29.54374651
Michigan,Central Florida,Michigan,75.41862534
Michigan,Cincinnati,Michigan,50.19686759
Michigan,Colgate,Michigan,65.83071787
Michigan,Duke,Duke,45.70519637
Michigan,Fairleigh Dickinson,Michigan,86.84899181
Michigan,Florida State,Florida State,13.33876684
Michigan,Florida,Michigan,58.17049113
Michigan,Gardner-Webb,Michigan,66.69063917
Michigan,Georgia State,Michigan,74.07143291
Michigan,Gonzaga,Gonzaga,8.459505405
Michigan,Houston,Michigan,18.36250963
Michigan,Iona,Michigan,88.58489014
Michigan,Iowa State,Michigan,13.37152931
Michigan,Iowa,Michigan,31.32533816
Michigan,Kansas State,Michigan,34.99390226
Michigan,Kansas,Kansas,5.769814253
Michigan,Kentucky,Michigan,8.153988543
Michigan,Liberty,Michigan,43.0025841
Michigan,Louisiana State,Michigan,14.79242219
Michigan,Louisville,Michigan,42.32336031
Michigan,Marquette,Michigan,42.09586947
Michigan,Maryland,Michigan,44.49279182
Michigan,Michigan State,Michigan State,2.215478366
Michigan,Minnesota,Michigan,58.23401026
Michigan,Mississippi State,Michigan,24.10631811
Michigan,Mississippi,Michigan,72.65971845
Michigan,Montana,Michigan,59.0386639
Michigan,Murray State,Michigan,61.00198243
Michigan,Nevada,Michigan,8.840478847
Michigan,New Mexico State,Michigan,25.72817278
Michigan,North Carolina Central,Michigan,89.86315689
Michigan,North Carolina,North Carolina,20.17329622
Michigan,North Dakota State,Michigan,88.78578244
Michigan,Northeastern,Michigan,74.02728748
Michigan,Northern Kentucky,Michigan,55.51126646
Michigan,Ohio State,Michigan,71.18397267
Michigan,Oklahoma,Michigan,69.22976384
Michigan,Old Dominion,Michigan,63.91499001
Michigan,Oregon,Michigan,44.1727831
Michigan,Purdue,Michigan,38.25031913
Michigan,Saint Louis,Michigan,72.1316732
Michigan,Saint Mary's (CA),Michigan,66.02061379
Michigan,Seton Hall,Michigan,71.29452993
Michigan,St. John's (NY),Michigan,68.53060075
Michigan,Syracuse,Michigan,56.84221135
Michigan,Tennessee,Tennessee,29.05305388
Michigan,Texas Tech,Michigan,46.85432936
Michigan,Utah State,Michigan,21.3959334
Michigan,Vermont,Michigan,71.46035467
Michigan,Villanova,Michigan,28.88602515
Michigan,Virginia Commonwealth,Michigan,68.47956159
Michigan,Virginia Tech,Michigan,48.0878713
Michigan,Virginia,Michigan,5.198693156
Michigan,Washington,Michigan,46.19779258
Michigan,Wisconsin,Michigan,33.70271218
Michigan,Wofford,Michigan,18.22165505
Michigan,Yale,Michigan,92.49842917
Minnesota,Abilene Christian,Minnesota,18.92580689
Minnesota,Arizona State,Minnesota,31.39742098
Minnesota,Auburn,Auburn,70.95416895
Minnesota,Baylor,Minnesota,47.35569121
Minnesota,Belmont,Minnesota,24.6802971
Minnesota,Bradley,Minnesota,60.80671444
Minnesota,Buffalo,Buffalo,65.22879004
Minnesota,UC-Irvine,UC-Irvine,18.08330455
Minnesota,Central Florida,Minnesota,41.79525593
Minnesota,Cincinnati,Cincinnati,4.551086451
Minnesota,Colgate,Minnesota,19.37989196
Minnesota,Duke,Duke,81.49849337
Minnesota,Fairleigh Dickinson,Minnesota,61.08920922
Minnesota,Florida State,Florida State,72.87593067
Minnesota,Florida,Minnesota,3.097899723
Minnesota,Gardner-Webb,Minnesota,21.21522094
Minnesota,Georgia State,Minnesota,41.17770213
Minnesota,Gonzaga,Gonzaga,57.38620452
Minnesota,Houston,Houston,46.00394712
Minnesota,Iona,Minnesota,67.48367561
Minnesota,Iowa State,Iowa State,50.3992141
Minnesota,Iowa,Iowa,34.22038648
Minnesota,Kansas State,Kansas State,24.62371798
Minnesota,Kansas,Kansas,66.60714437
Minnesota,Kentucky,Kentucky,61.32268648
Minnesota,Liberty,Minnesota,1.49277196
Minnesota,Louisiana State,Louisiana State,46.7934701
Minnesota,Louisville,Louisville,24.71098806
Minnesota,Marquette,Marquette,25.80882124
Minnesota,Maryland,Maryland,17.48962627
Minnesota,Michigan State,Michigan State,62.84315177
Minnesota,Michigan,Michigan,58.23401026
Minnesota,Mississippi State,Mississippi State,43.394734
Minnesota,Mississippi,Minnesota,36.72929696
Minnesota,Montana,Minnesota,8.247268782
Minnesota,Murray State,Minnesota,17.37625181
Minnesota,Nevada,Nevada,46.99340043
Minnesota,New Mexico State,New Mexico State,25.37447542
Minnesota,North Carolina Central,Minnesota,70.87685606
Minnesota,North Carolina,North Carolina,72.85342926
Minnesota,North Dakota State,Minnesota,69.29554718
Minnesota,Northeastern,Minnesota,33.12735803
Minnesota,Northern Kentucky,Minnesota,3.105599066
Minnesota,Ohio State,Minnesota,24.44017988
Minnesota,Oklahoma,Minnesota,24.55602689
Minnesota,Old Dominion,Minnesota,17.82935756
Minnesota,Oregon,Oregon,11.87342608
Minnesota,Purdue,Purdue,31.65344187
Minnesota,Saint Louis,Minnesota,31.88624455
Minnesota,Saint Mary's (CA),Minnesota,15.673184
Minnesota,Seton Hall,Minnesota,28.69552582
Minnesota,St. John's (NY),Minnesota,31.04538392
Minnesota,Syracuse,Minnesota,0.891834901
Minnesota,Tennessee,Tennessee,74.90289312
Minnesota,Texas Tech,Texas Tech,13.2613217
Minnesota,Utah State,Utah State,32.42970712
Minnesota,Vermont,Minnesota,27.53499999
Minnesota,Villanova,Villanova,35.15612833
Minnesota,Virginia Commonwealth,Minnesota,26.63506918
Minnesota,Virginia Tech,Virginia Tech,12.94934667
Minnesota,Virginia,Virginia,48.16701342
Minnesota,Washington,Washington,9.695307863
Minnesota,Wisconsin,Wisconsin,35.81635519
Minnesota,Wofford,Wofford,31.18517984
Minnesota,Yale,Minnesota,79.98161331
Mississippi State,Abilene Christian,Mississippi State,54.75496867
Mississippi State,Arizona State,Mississippi State,64.75011184
Mississippi State,Auburn,Auburn,39.04211755
Mississippi State,Baylor,Mississippi State,75.17639131
Mississippi State,Belmont,Mississippi State,55.20998339
Mississippi State,Bradley,Mississippi State,80.81157024
Mississippi State,Buffalo,Buffalo,42.68312021
Mississippi State,UC-Irvine,Mississippi State,8.103217014
Mississippi State,Central Florida,Mississippi State,71.86508449
Mississippi State,Cincinnati,Mississippi State,35.91036806
