Team1,Team2,predicted_winner,probability_difference
Iowa State,Florida Atlantic,Florida Atlantic,68.8
Iowa State,Gonzaga,Gonzaga,81.4
Iowa State,Grambling,Iowa State,23.799999999999997
Iowa State,Grand Canyon,Grand Canyon,33.400000000000006
Iowa State,Houston,Houston,72.2
Iowa State,Howard,Howard,5.200000000000005
Iowa State,Illinois,Iowa State,0.40000000000000036
Iowa State,James Madison,James Madison,9.000000000000002
Iowa State,Kansas,Kansas,73.4
Iowa State,Kentucky,Kentucky,35.800000000000004
Iowa State,Long Beach State,Iowa State,14.799999999999997
Iowa State,Longwood,Iowa State,28.6
Iowa State,Marquette,Marquette,49.8
Iowa State,McNeese State,Iowa State,12.399999999999995
Iowa State,Michigan State,Michigan State,14.400000000000007
Iowa State,Mississippi State,Mississippi State,5.199999999999999
Iowa State,Montana State,Montana State,7.600000000000001
Iowa State,Morehead State,Iowa State,14.599999999999996
Iowa State,North Carolina State,North Carolina State,18.199999999999996
Iowa State,Nebraska,Nebraska,2.8000000000000025
Iowa State,Nevada,Nevada,10.800000000000004
Iowa State,New Mexico,New Mexico,29.4
Iowa State,North Carolina,North Carolina,11.599999999999994
Iowa State,Northwestern,Northwestern,9.800000000000002
Iowa State,Oakland,Iowa State,9.400000000000002
Iowa State,Oregon,Oregon,52
Iowa State,Purdue,Purdue,38.8
Iowa State,Saint Mary's (CA),Saint Mary's (CA),43.99999999999999
Iowa State,Saint Peter's,Iowa State,16.799999999999997
Iowa State,Samford,Iowa State,9.600000000000003
Iowa State,San Diego State,San Diego State,79.2
Iowa State,South Carolina,Iowa State,2.8000000000000025
Iowa State,South Dakota State,Iowa State,13.600000000000007
Iowa State,Stetson,Iowa State,11.400000000000004
Iowa State,Texas Christian,Texas Christian,39.8
Iowa State,Tennessee,Tennessee,52.400000000000006
Iowa State,Texas,Texas,80.2
Iowa State,Texas A&M,Texas A&M,39.800000000000004
Iowa State,Texas Tech,Iowa State,12.600000000000005
Iowa State,UAB,UAB,64.19999999999999
Iowa State,Utah State,Utah State,38.60000000000001
Iowa State,Vermont,Iowa State,2.400000000000002
Iowa State,Virginia,Virginia,2.399999999999997
Iowa State,Wagner,Iowa State,16.599999999999998
Iowa State,Washington State,Washington State,5.199999999999999
Iowa State,Western Kentucky,Iowa State,11.000000000000004
Iowa State,Wisconsin,Wisconsin,10.400000000000004
Iowa State,Yale,Iowa State,16.999999999999993
James Madison,Akron,Akron,0.8000000000000007
James Madison,Alabama,Alabama,97.39999999999999
James Madison,Arizona,Arizona,79.80000000000001
James Madison,Auburn,Auburn,36.39999999999999
James Madison,Baylor,Baylor,60.6
James Madison,Boise State,Boise State,26.6
James Madison,Brigham Young,Brigham Young,7.400000000000001
James Madison,Clemson,Clemson,25.4
James Madison,Colgate,James Madison,4.200000000000004
James Madison,College of Charleston,College of Charleston,17.39999999999999
James Madison,Colorado,Colorado,18.999999999999993
James Madison,Colorado State,James Madison,7.800000000000002
James Madison,Connecticut,Connecticut,96.8
James Madison,Creighton,Creighton,80.2
James Madison,Dayton,James Madison,4.600000000000004
James Madison,Drake,Drake,9.600000000000003
James Madison,Duke,Duke,82.80000000000001
James Madison,Duquesne,Duquesne,2.400000000000002
James Madison,Florida,James Madison,8.600000000000009
James Madison,Florida Atlantic,Florida Atlantic,75.2
James Madison,Gonzaga,Gonzaga,97.39999999999999
James Madison,Grambling,James Madison,21.199999999999996
James Madison,Grand Canyon,Grand Canyon,27.599999999999998
James Madison,Houston,Houston,95.19999999999999
James Madison,Howard,Howard,0
James Madison,Illinois,Illinois,17.4
James Madison,Iowa State,James Madison,9.000000000000002
James Madison,Kansas,Kansas,96
James Madison,Kentucky,Kentucky,45.8
James Madison,Long Beach State,James Madison,15.199999999999998
James Madison,Longwood,James Madison,11.799999999999994
James Madison,Marquette,Marquette,80.60000000000001
James Madison,McNeese State,James Madison,13.999999999999996
James Madison,Michigan State,Michigan State,22.199999999999996
James Madison,Mississippi State,James Madison,5.8
James Madison,Montana State,Montana State,1.4000000000000012
James Madison,Morehead State,James Madison,3.200000000000003
James Madison,North Carolina State,North Carolina State,33.800000000000004
James Madison,Nebraska,James Madison,18.6
James Madison,Nevada,James Madison,0.6000000000000005
James Madison,New Mexico,New Mexico,29.599999999999998
James Madison,North Carolina,North Carolina,14.799999999999997
James Madison,Northwestern,Northwestern,25.2
James Madison,Oakland,James Madison,11.199999999999994
James Madison,Oregon,Oregon,59.400000000000006
James Madison,Purdue,Purdue,53.800000000000004
James Madison,Saint Mary's (CA),Saint Mary's (CA),81.2
James Madison,Saint Peter's,James Madison,23
James Madison,Samford,James Madison,0.8000000000000007
James Madison,San Diego State,San Diego State,93
James Madison,South Carolina,James Madison,9.399999999999997
James Madison,South Dakota State,James Madison,10.199999999999992
James Madison,Stetson,James Madison,6.2000000000000055
James Madison,Texas Christian,Texas Christian,58.20000000000001
James Madison,Tennessee,Tennessee,72.6
James Madison,Texas,Texas,96
James Madison,Texas A&M,Texas A&M,47
James Madison,Texas Tech,James Madison,7.800000000000007
James Madison,UAB,UAB,68.8
James Madison,Utah State,Utah State,46.199999999999996
James Madison,Vermont,James Madison,1.8000000000000016
James Madison,Virginia,James Madison,1.0000000000000009
James Madison,Wagner,James Madison,24.6
James Madison,Washington State,Washington State,5.199999999999999
James Madison,Western Kentucky,James Madison,13.599999999999996
James Madison,Wisconsin,Wisconsin,5.800000000000005
James Madison,Yale,James Madison,12.599999999999994
Kansas,Akron,Kansas,97.6
Kansas,Alabama,Alabama,45.2
Kansas,Arizona,Kansas,15.599999999999998
Kansas,Auburn,Kansas,82.60000000000001
Kansas,Baylor,Kansas,59.00000000000001
Kansas,Boise State,Kansas,91.19999999999999
Kansas,Brigham Young,Kansas,88.39999999999999
Kansas,Clemson,Kansas,86.60000000000001
Kansas,Colgate,Kansas,81.60000000000001
Kansas,College of Charleston,Kansas,69.6
Kansas,Colorado,Kansas,86.20000000000002
Kansas,Colorado State,Kansas,87.4
Kansas,Connecticut,Connecticut,63.99999999999999
Kansas,Creighton,Creighton,2.200000000000002
Kansas,Dayton,Kansas,96.2
Kansas,Drake,Kansas,92.6
Kansas,Duke,Kansas,36.6
Kansas,Duquesne,Kansas,93.19999999999999
Kansas,Florida,Kansas,89.19999999999999
Kansas,Florida Atlantic,Florida Atlantic,26.400000000000002
Kansas,Gonzaga,Gonzaga,31.800000000000004
Kansas,Grambling,Kansas,98
Kansas,Grand Canyon,Kansas,84.60000000000001
Kansas,Houston,Houston,9.200000000000003
Kansas,Howard,Kansas,97.2
Kansas,Illinois,Kansas,76.2
Kansas,Iowa State,Kansas,73.4
Kansas,James Madison,Kansas,96
Kansas,Kentucky,Kansas,66.6
Kansas,Long Beach State,Kansas,91.8
Kansas,Longwood,Kansas,98.6
Kansas,Marquette,Kansas,12.199999999999994
Kansas,McNeese State,Kansas,90.8
Kansas,Michigan State,Kansas,78.60000000000001
Kansas,Mississippi State,Kansas,86.20000000000002
Kansas,Montana State,Kansas,97.2
Kansas,Morehead State,Kansas,99
Kansas,North Carolina State,Kansas,76.6
Kansas,Nebraska,Kansas,91.39999999999999
Kansas,Nevada,Kansas,91.8
Kansas,New Mexico,Kansas,85.60000000000001
Kansas,North Carolina,Kansas,74.6
Kansas,Northwestern,Kansas,89.39999999999999
Kansas,Oakland,Kansas,92.39999999999999
Kansas,Oregon,Kansas,67.8
Kansas,Purdue,Kansas,33.2
Kansas,Saint Mary's (CA),Kansas,64
Kansas,Saint Peter's,Kansas,93.39999999999999
Kansas,Samford,Kansas,98.6
Kansas,San Diego State,San Diego State,54.400000000000006
Kansas,South Carolina,Kansas,84.60000000000001
Kansas,South Dakota State,Kansas,92.39999999999999
Kansas,Stetson,Kansas,91.19999999999999
Kansas,Texas Christian,Kansas,68.19999999999999
Kansas,Tennessee,Kansas,25.6
Kansas,Texas,Texas,37.8
Kansas,Texas A&M,Kansas,86.4
Kansas,Texas Tech,Kansas,85.80000000000001
Kansas,UAB,UAB,15.799999999999997
Kansas,Utah State,Kansas,74
Kansas,Vermont,Kansas,97.8
Kansas,Virginia,Kansas,91.39999999999999
Kansas,Wagner,Kansas,86.79999999999998
Kansas,Washington State,Kansas,88.2
Kansas,Western Kentucky,Kansas,90.6
Kansas,Wisconsin,Kansas,80
Kansas,Yale,Kansas,96.8
Kentucky,Akron,Kentucky,58.80000000000001
Kentucky,Alabama,Alabama,77
Kentucky,Arizona,Arizona,51.2
Kentucky,Auburn,Kentucky,16.799999999999997
Kentucky,Baylor,Baylor,21.799999999999997
Kentucky,Boise State,Kentucky,26
Kentucky,Brigham Young,Kentucky,39.199999999999996
Kentucky,Clemson,Kentucky,23.000000000000004
Kentucky,Colgate,Kentucky,28.400000000000002
Kentucky,College of Charleston,Kentucky,14.599999999999996
Kentucky,Colorado,Kentucky,9.400000000000002
Kentucky,Colorado State,Kentucky,44.39999999999999
Kentucky,Connecticut,Connecticut,78.4
Kentucky,Creighton,Creighton,56.400000000000006
Kentucky,Dayton,Kentucky,47.199999999999996
Kentucky,Drake,Kentucky,28.000000000000004
Kentucky,Duke,Duke,55.2
Kentucky,Duquesne,Kentucky,47.4
Kentucky,Florida,Kentucky,48.2
Kentucky,Florida Atlantic,Florida Atlantic,65.8
Kentucky,Gonzaga,Gonzaga,77.2
Kentucky,Grambling,Kentucky,67.8
Kentucky,Grand Canyon,Grand Canyon,10.000000000000004
Kentucky,Houston,Houston,63.79999999999999
Kentucky,Howard,Kentucky,37.599999999999994
Kentucky,Illinois,Kentucky,35.39999999999999
Kentucky,Iowa State,Kentucky,35.800000000000004
Kentucky,James Madison,Kentucky,45.8
Kentucky,Kansas,Kansas,66.6
Kentucky,Long Beach State,Kentucky,49
Kentucky,Longwood,Kentucky,71.6
Kentucky,Marquette,Marquette,42.6
Kentucky,McNeese State,Kentucky,45.199999999999996
Kentucky,Michigan State,Kentucky,21.799999999999997
Kentucky,Mississippi State,Kentucky,33.800000000000004
Kentucky,Montana State,Kentucky,40
Kentucky,Morehead State,Kentucky,61
Kentucky,North Carolina State,Kentucky,11.200000000000005
Kentucky,Nebraska,Kentucky,50.8
Kentucky,Nevada,Kentucky,53.400000000000006
Kentucky,New Mexico,Kentucky,13.800000000000006
Kentucky,North Carolina,Kentucky,30.800000000000004
Kentucky,Northwestern,Kentucky,19.400000000000002
Kentucky,Oakland,Kentucky,50
Kentucky,Oregon,Oregon,36.2
Kentucky,Purdue,Purdue,33
Kentucky,Saint Mary's (CA),Saint Mary's (CA),22.199999999999996
Kentucky,Saint Peter's,Kentucky,50.2
Kentucky,Samford,Kentucky,62.39999999999999
Kentucky,San Diego State,San Diego State,82.2
Kentucky,South Carolina,Kentucky,39.8
Kentucky,South Dakota State,Kentucky,52
Kentucky,Stetson,Kentucky,45.800000000000004
Kentucky,Texas Christian,Texas Christian,22.599999999999998
Kentucky,Tennessee,Tennessee,45.8
Kentucky,Texas,Texas,79
Kentucky,Texas A&M,Texas A&M,6.800000000000006
Kentucky,Texas Tech,Kentucky,60.60000000000001
Kentucky,UAB,UAB,57.60000000000001
Kentucky,Utah State,Utah State,10.799999999999994
Kentucky,Vermont,Kentucky,50.4
Kentucky,Virginia,Kentucky,46
Kentucky,Wagner,Kentucky,40.199999999999996
Kentucky,Washington State,Kentucky,37.8
Kentucky,Western Kentucky,Kentucky,54.400000000000006
Kentucky,Wisconsin,Kentucky,18
Kentucky,Yale,Kentucky,59.00000000000001
Long Beach State,Akron,Akron,25.4
Long Beach State,Alabama,Alabama,92.39999999999999
Long Beach State,Arizona,Arizona,74.2
Long Beach State,Auburn,Auburn,39.199999999999996
Long Beach State,Baylor,Baylor,50.8
Long Beach State,Boise State,Boise State,35.599999999999994
Long Beach State,Brigham Young,Brigham Young,14.800000000000008
Long Beach State,Clemson,Clemson,32.800000000000004
Long Beach State,Colgate,Colgate,1.8000000000000016
Long Beach State,College of Charleston,College of Charleston,20.200000000000003
Long Beach State,Colorado,Colorado,17.799999999999994
Long Beach State,Colorado State,Colorado State,10.000000000000004
Long Beach State,Connecticut,Connecticut,91.39999999999999
Long Beach State,Creighton,Creighton,71.39999999999999
Long Beach State,Dayton,Dayton,19.6
Long Beach State,Drake,Drake,15.799999999999997
Long Beach State,Duke,Duke,71
Long Beach State,Duquesne,Duquesne,17.4
Long Beach State,Florida,Florida,9.200000000000003
Long Beach State,Florida Atlantic,Florida Atlantic,67
Long Beach State,Gonzaga,Gonzaga,93.39999999999999
Long Beach State,Grambling,Grambling,7.800000000000002
Long Beach State,Grand Canyon,Grand Canyon,29.600000000000005
Long Beach State,Houston,Houston,89.6
Long Beach State,Howard,Howard,7.199999999999996
Long Beach State,Illinois,Illinois,30.800000000000004
Long Beach State,Iowa State,Iowa State,14.799999999999997
Long Beach State,James Madison,James Madison,15.199999999999998
Long Beach State,Kansas,Kansas,91.8
Long Beach State,Kentucky,Kentucky,49
Long Beach State,Longwood,Longwood,10.199999999999998
Long Beach State,Marquette,Marquette,71.2
Long Beach State,McNeese State,McNeese State,4.400000000000004
Long Beach State,Michigan State,Michigan State,31.6
Long Beach State,Mississippi State,Mississippi State,14.999999999999996
Long Beach State,Montana State,Montana State,19.2
Long Beach State,Morehead State,Morehead State,16.4
Long Beach State,North Carolina State,North Carolina State,34.4
Long Beach State,Nebraska,Nebraska,6.400000000000006
Long Beach State,Nevada,Nevada,21.199999999999996
Long Beach State,New Mexico,New Mexico,32.99999999999999
Long Beach State,North Carolina,North Carolina,23.400000000000006
Long Beach State,Northwestern,Northwestern,32.2
Long Beach State,Oakland,Oakland,8.799999999999997
Long Beach State,Oregon,Oregon,45.2
Long Beach State,Purdue,Purdue,46
Long Beach State,Saint Mary's (CA),Saint Mary's (CA),69.39999999999999
Long Beach State,Saint Peter's,Saint Peter's,3.0000000000000027
Long Beach State,Samford,Samford,14.399999999999997
Long Beach State,San Diego State,San Diego State,87.4
Long Beach State,South Carolina,South Carolina,6.000000000000005
Long Beach State,South Dakota State,South Dakota State,9.200000000000003
Long Beach State,Stetson,Stetson,8.200000000000001
Long Beach State,Texas Christian,Texas Christian,49.6
Long Beach State,Tennessee,Tennessee,63.6
Long Beach State,Texas,Texas,88.79999999999998
Long Beach State,Texas A&M,Texas A&M,44.4
Long Beach State,Texas Tech,Texas Tech,13.199999999999996
Long Beach State,UAB,UAB,56.00000000000001
Long Beach State,Utah State,Utah State,45.199999999999996
Long Beach State,Vermont,Vermont,14.199999999999996
Long Beach State,Virginia,Virginia,22.600000000000005
Long Beach State,Wagner,Wagner,1.4000000000000012
Long Beach State,Washington State,Washington State,14.799999999999997
Long Beach State,Western Kentucky,Western Kentucky,4.0000000000000036
Long Beach State,Wisconsin,Wisconsin,13.399999999999995
Long Beach State,Yale,Yale,11.599999999999994
Longwood,Akron,Akron,10.000000000000004
Longwood,Alabama,Alabama,97.6
Longwood,Arizona,Arizona,84.2
Longwood,Auburn,Auburn,57.8
Longwood,Baylor,Baylor,79.80000000000001
Longwood,Boise State,Boise State,47.199999999999996
Longwood,Brigham Young,Brigham Young,13.199999999999996
Longwood,Clemson,Clemson,43.6
Longwood,Colgate,Longwood,0.8000000000000007
Longwood,College of Charleston,College of Charleston,22.799999999999997
Longwood,Colorado,Colorado,28.000000000000004
Longwood,Colorado State,Colorado State,0.20000000000000018
Longwood,Connecticut,Connecticut,98.2
Longwood,Creighton,Creighton,87.79999999999998
Longwood,Dayton,Dayton,21.200000000000003
Longwood,Drake,Drake,22.199999999999996
Longwood,Duke,Duke,87.99999999999999
Longwood,Duquesne,Duquesne,12.199999999999994
Longwood,Florida,Florida,16.4
Longwood,Florida Atlantic,Florida Atlantic,80.2
Longwood,Gonzaga,Gonzaga,97.39999999999999
Longwood,Grambling,Longwood,5.000000000000004
Longwood,Grand Canyon,Grand Canyon,41.4
Longwood,Houston,Houston,97.39999999999999
Longwood,Howard,Howard,9.999999999999993
Longwood,Illinois,Illinois,43.4
Longwood,Iowa State,Iowa State,28.6
Longwood,James Madison,James Madison,11.799999999999994
Longwood,Kansas,Kansas,98.6
Longwood,Kentucky,Kentucky,71.6
Longwood,Long Beach State,Longwood,10.199999999999998
Longwood,Marquette,Marquette,84.80000000000001
Longwood,McNeese State,Longwood,4.400000000000004
Longwood,Michigan State,Michigan State,47.599999999999994
Longwood,Mississippi State,Mississippi State,21.199999999999996
Longwood,Montana State,Montana State,18
Longwood,Morehead State,Morehead State,7.000000000000006
Longwood,North Carolina State,North Carolina State,45.2
Longwood,Nebraska,Nebraska,5.800000000000005
Longwood,Nevada,Nevada,33.6
Longwood,New Mexico,New Mexico,44.99999999999999
Longwood,North Carolina,North Carolina,43
Longwood,Northwestern,Northwestern,46.599999999999994
Longwood,Oakland,Longwood,4.400000000000004
Longwood,Oregon,Oregon,68.19999999999999
Longwood,Purdue,Purdue,63.59999999999999
Longwood,Saint Mary's (CA),Saint Mary's (CA),95
Longwood,Saint Peter's,Longwood,11.200000000000005
Longwood,Samford,Samford,7.400000000000001
Longwood,San Diego State,San Diego State,94.6
Longwood,South Carolina,South Carolina,2.8000000000000025
Longwood,South Dakota State,South Dakota State,0.40000000000000036
Longwood,Stetson,Stetson,2.400000000000002
Longwood,Texas Christian,Texas Christian,69.19999999999999
Longwood,Tennessee,Tennessee,82
Longwood,Texas,Texas,97.39999999999999
Longwood,Texas A&M,Texas A&M,75
Longwood,Texas Tech,Texas Tech,21.000000000000004
Longwood,UAB,UAB,73.6
Longwood,Utah State,Utah State,62.20000000000001
Longwood,Vermont,Vermont,6.800000000000006
Longwood,Virginia,Virginia,43.8
Longwood,Wagner,Longwood,14.400000000000007
Longwood,Washington State,Washington State,21.799999999999997
Longwood,Western Kentucky,Longwood,0.20000000000000018
Longwood,Wisconsin,Wisconsin,25.8
Longwood,Yale,Yale,0.6000000000000005
Marquette,Akron,Marquette,87.6
Marquette,Alabama,Alabama,46
Marquette,Arizona,Arizona,1.4000000000000012
Marquette,Auburn,Marquette,63.20000000000001
Marquette,Baylor,Marquette,46.599999999999994
Marquette,Boise State,Marquette,71.8
Marquette,Brigham Young,Marquette,70.6
Marquette,Clemson,Marquette,73.6
Marquette,Colgate,Marquette,64.8
Marquette,College of Charleston,Marquette,54.2
Marquette,Colorado,Marquette,65.99999999999999
Marquette,Colorado State,Marquette,72.8
Marquette,Connecticut,Connecticut,61
Marquette,Creighton,Creighton,16.799999999999997
Marquette,Dayton,Marquette,81.60000000000001
Marquette,Drake,Marquette,74.8
Marquette,Duke,Marquette,13.999999999999996
Marquette,Duquesne,Marquette,80.2
Marquette,Florida,Marquette,72.6
Marquette,Florida Atlantic,Florida Atlantic,26.6
Marquette,Gonzaga,Gonzaga,38.2
Marquette,Grambling,Marquette,81.60000000000001
Marquette,Grand Canyon,Marquette,63.79999999999999
Marquette,Houston,Houston,19.799999999999997
Marquette,Howard,Marquette,81.4
Marquette,Illinois,Marquette,56.400000000000006
Marquette,Iowa State,Marquette,49.8
Marquette,James Madison,Marquette,80.60000000000001
Marquette,Kansas,Kansas,12.199999999999994
Marquette,Kentucky,Marquette,42.6
Marquette,Long Beach State,Marquette,71.2
Marquette,Longwood,Marquette,84.80000000000001
Marquette,McNeese State,Marquette,76
Marquette,Michigan State,Marquette,58.00000000000001
Marquette,Mississippi State,Marquette,68.8
