Team1,Team2,predicted_winner,probability_difference
Iowa,Louisiana State,Iowa,54.69981522661498
Iowa,Loyola (IL),Iowa,79.30130654713972
Iowa,Marquette,Iowa,85.22898884967798
Iowa,Memphis,Iowa,87.83556215665533
Iowa,Miami (FL),Iowa,82.96402236777148
Iowa,Michigan State,Iowa,59.748807832465076
Iowa,Michigan,Iowa,86.77556771677148
Iowa,Montana State,Iowa,76.76253496227959
Iowa,Murray State,Iowa,77.44996320188307
Iowa,New Mexico State,Iowa,89.37243355288513
Iowa,Norfolk State,Iowa,93.6750502571792
Iowa,North Carolina,Iowa,80.55323056929376
Iowa,Notre Dame,Iowa,81.23696011851926
Iowa,Ohio State,Iowa,88.16322357169948
Iowa,Providence,Iowa,82.70711492978829
Iowa,Purdue,Iowa,23.14647733151013
Iowa,Richmond,Iowa,70.3715036642975
Iowa,Rutgers,Iowa,88.65210218343016
Iowa,Saint Mary's (CA),Iowa,75.46493851250021
Iowa,Saint Peter's,Iowa,95.49552604537782
Iowa,San Diego State,Iowa,87.1514422965255
Iowa,San Francisco,Iowa,79.7712480368765
Iowa,Seton Hall,Iowa,84.44365936841301
Iowa,South Dakota State,Iowa,60.5119047615206
Iowa,Southern California,Iowa,80.2183163049394
Iowa,Tennessee,Iowa,28.53034487260925
Iowa,Texas A&M-Corpus Christi,Iowa,84.71796399574656
Iowa,TCU,Iowa,85.78554789250235
Iowa,Texas Southern,Iowa,95.97115891945063
Iowa,Texas Tech,Iowa,39.452809509615015
Iowa,Texas,Iowa,68.79915801776096
Iowa,UCLA,Iowa,41.631833097095154
Iowa,Vermont,Iowa,80.93527017440056
Iowa,Villanova,Iowa,29.022284303312873
Iowa,Virginia Tech,Iowa,57.6893601314573
Iowa,Wisconsin,Iowa,78.6171094459398
Iowa,Wright State,Iowa,88.75872470496697
Iowa,Wyoming,Iowa,86.71240601953896
Iowa,Yale,Iowa,95.18678487574937
Jacksonville State,Akron,Akron,37.42274581581741
Jacksonville State,UAB,UAB,83.37932861138312
Jacksonville State,Alabama,Alabama,81.58548553252174
Jacksonville State,Arizona,Arizona,93.87986769837174
Jacksonville State,Arkansas,Arkansas,89.05707262530876
Jacksonville State,Auburn,Auburn,93.61867843316607
Jacksonville State,Baylor,Baylor,91.35122214494838
Jacksonville State,Boise State,Boise State,83.33791272699987
Jacksonville State,Bryant,Bryant,32.11197583869792
Jacksonville State,Cal State Fullerton,Cal State Fullerton,1.377048380730217
Jacksonville State,Chattanooga,Chattanooga,71.08183375320031
Jacksonville State,Colgate,Colgate,65.9132118585211
Jacksonville State,Colorado State,Colorado State,71.20008013956868
Jacksonville State,Connecticut,Connecticut,81.2052795730744
Jacksonville State,Creighton,Creighton,76.45840640565375
Jacksonville State,Davidson,Davidson,76.86633544852297
Jacksonville State,Delaware,Delaware,63.87630024508714
Jacksonville State,Duke,Duke,93.37825840101034
Jacksonville State,Georgia State,Jacksonville State,22.055591305889678
Jacksonville State,Gonzaga,Gonzaga,85.32058912535587
Jacksonville State,Houston,Houston,92.50498467775252
Jacksonville State,Illinois,Illinois,78.76377097430517
Jacksonville State,Indiana,Indiana,65.04092659749358
Jacksonville State,Iowa State,Iowa State,67.09281594196503
Jacksonville State,Iowa,Iowa,94.82924453043073
Jacksonville State,Kansas,Kansas,95.9842784224467
Jacksonville State,Kentucky,Kentucky,92.02877224563758
Jacksonville State,Longwood,Longwood,54.434832132040725
Jacksonville State,Louisiana State,Louisiana State,87.80454586725756
Jacksonville State,Loyola (IL),Loyola (IL),78.21698937566065
Jacksonville State,Marquette,Marquette,54.8793947065264
Jacksonville State,Memphis,Memphis,47.228146773019155
Jacksonville State,Miami (FL),Miami (FL),76.29029885461556
Jacksonville State,Michigan State,Michigan State,89.51989425290725
Jacksonville State,Michigan,Michigan,46.614629368357384
Jacksonville State,Montana State,Montana State,75.35512603416696
Jacksonville State,Murray State,Murray State,76.64597944506878
Jacksonville State,New Mexico State,New Mexico State,48.35731980052406
Jacksonville State,Norfolk State,Norfolk State,20.910296566080543
Jacksonville State,North Carolina,North Carolina,80.37333320727362
Jacksonville State,Notre Dame,Notre Dame,72.92275315082533
Jacksonville State,Ohio State,Ohio State,33.93622082917803
Jacksonville State,Providence,Providence,68.206148372771
Jacksonville State,Purdue,Purdue,94.00473241790937
Jacksonville State,Richmond,Richmond,82.02932101754527
Jacksonville State,Rutgers,Rutgers,33.78789002908407
Jacksonville State,Saint Mary's (CA),Saint Mary's (CA),75.77739552680663
Jacksonville State,Saint Peter's,Jacksonville State,17.47667244226764
Jacksonville State,San Diego State,San Diego State,62.167830885030426
Jacksonville State,San Francisco,San Francisco,79.38190405523694
Jacksonville State,Seton Hall,Seton Hall,56.941797228006564
Jacksonville State,South Dakota State,South Dakota State,81.71410294807816
Jacksonville State,Southern California,Southern California,78.79805968584552
Jacksonville State,Tennessee,Tennessee,91.83010591057018
Jacksonville State,Texas A&M-Corpus Christi,Texas A&M-Corpus Christi,66.90788093396365
Jacksonville State,TCU,TCU,58.63665300003799
Jacksonville State,Texas Southern,Jacksonville State,20.008687509547684
Jacksonville State,Texas Tech,Texas Tech,91.1887385890031
Jacksonville State,Texas,Texas,75.57730838365055
Jacksonville State,UCLA,UCLA,90.70950170594408
Jacksonville State,Vermont,Vermont,66.59263117903494
Jacksonville State,Villanova,Villanova,91.01544119396
Jacksonville State,Virginia Tech,Virginia Tech,87.87422845804683
Jacksonville State,Wisconsin,Wisconsin,71.24928461289726
Jacksonville State,Wright State,Wright State,47.933171194178534
Jacksonville State,Wyoming,Wyoming,61.6018921276936
Jacksonville State,Yale,Jacksonville State,14.353896633346375
Kansas,Akron,Kansas,94.42590676942602
Kansas,UAB,Kansas,74.58005226800053
Kansas,Alabama,Kansas,71.98716590109584
Kansas,Arizona,Kansas,10.102649323844837
Kansas,Arkansas,Kansas,55.37680487790902
Kansas,Auburn,Kansas,25.762193113123132
Kansas,Baylor,Kansas,42.08748745756995
Kansas,Boise State,Kansas,73.4124427313253
Kansas,Bryant,Kansas,94.02370801981425
Kansas,Cal State Fullerton,Kansas,95.97842503204335
Kansas,Chattanooga,Kansas,83.13723849661527
Kansas,Colgate,Kansas,88.98094110580007
Kansas,Colorado State,Kansas,81.48695715982711
Kansas,Connecticut,Kansas,73.56181700691153
Kansas,Creighton,Kansas,83.8344783758739
Kansas,Davidson,Kansas,83.33270429780751
Kansas,Delaware,Kansas,90.17213648795023
Kansas,Duke,Kansas,33.16885358705086
Kansas,Georgia State,Kansas,96.52097925675986
Kansas,Gonzaga,Kansas,46.39246745539186
Kansas,Houston,Kansas,35.71639988211639
Kansas,Illinois,Kansas,70.26261406222383
Kansas,Indiana,Kansas,85.7909146359397
Kansas,Iowa State,Kansas,85.06893967272228
Kansas,Iowa,Kansas,11.970024951329316
Kansas,Jacksonville State,Kansas,95.9842784224467
Kansas,Kentucky,Kansas,47.514540467074205
Kansas,Longwood,Kansas,90.60752027823278
Kansas,Louisiana State,Kansas,58.140928440283105
Kansas,Loyola (IL),Kansas,80.0665861909263
Kansas,Marquette,Kansas,86.43078721188297
Kansas,Memphis,Kansas,89.5873955217998
Kansas,Miami (FL),Kansas,85.39156087799215
Kansas,Michigan State,Kansas,63.36237365691474
Kansas,Michigan,Kansas,89.265182550556
Kansas,Montana State,Kansas,82.8859252933319
Kansas,Murray State,Kansas,82.44612545495352
Kansas,New Mexico State,Kansas,92.21543424094027
Kansas,Norfolk State,Kansas,94.55657666968685
Kansas,North Carolina,Kansas,81.87835103192728
Kansas,Notre Dame,Kansas,84.59005270909614
Kansas,Ohio State,Kansas,88.72344749308004
Kansas,Providence,Kansas,83.17710164832343
Kansas,Purdue,Kansas,29.698141085173813
Kansas,Richmond,Kansas,76.71185874045105
Kansas,Rutgers,Kansas,91.18832114238799
Kansas,Saint Mary's (CA),Kansas,77.09136001764635
Kansas,Saint Peter's,Kansas,96.23300624343545
Kansas,San Diego State,Kansas,88.84153502157585
Kansas,San Francisco,Kansas,82.05368240853616
Kansas,Seton Hall,Kansas,86.20049146525022
Kansas,South Dakota State,Kansas,69.2173233895904
Kansas,Southern California,Kansas,84.12100946273519
Kansas,Tennessee,Kansas,34.88753772427932
Kansas,Texas A&M-Corpus Christi,Kansas,89.10237595740462
Kansas,TCU,Kansas,87.63829197570834
Kansas,Texas Southern,Kansas,96.90725373322361
Kansas,Texas Tech,Kansas,40.359462215371714
Kansas,Texas,Kansas,71.87057589495456
Kansas,UCLA,Kansas,47.06409779838718
Kansas,Vermont,Kansas,85.80089474678098
Kansas,Villanova,Kansas,36.51916371832795
Kansas,Virginia Tech,Kansas,60.960357758284204
Kansas,Wisconsin,Kansas,81.22145833719708
Kansas,Wright State,Kansas,91.96927036329676
Kansas,Wyoming,Kansas,88.67023108708142
Kansas,Yale,Kansas,96.12432372393559
Kentucky,Akron,Kentucky,86.48279518385492
Kentucky,UAB,Kentucky,41.14302036340926
Kentucky,Alabama,Kentucky,46.83993012056513
Kentucky,Arizona,Arizona,33.678047496897975
Kentucky,Arkansas,Kentucky,15.796147263312111
Kentucky,Auburn,Auburn,18.194845921464843
Kentucky,Baylor,Baylor,5.070976380217507
Kentucky,Boise State,Kentucky,38.48071480717299
Kentucky,Bryant,Kentucky,86.4511659512809
Kentucky,Cal State Fullerton,Kentucky,92.25486799424311
Kentucky,Chattanooga,Kentucky,59.78667019207807
Kentucky,Colgate,Kentucky,72.95372333851635
Kentucky,Colorado State,Kentucky,63.19260475521337
Kentucky,Connecticut,Kentucky,45.88615866447584
Kentucky,Creighton,Kentucky,61.282730108706176
Kentucky,Davidson,Kentucky,58.47541286379264
Kentucky,Delaware,Kentucky,77.43143597823473
Kentucky,Duke,Duke,10.448128583113458
Kentucky,Georgia State,Kentucky,94.95505468736295
Kentucky,Gonzaga,Kentucky,22.102170070148052
Kentucky,Houston,Houston,9.600020102752872
Kentucky,Illinois,Kentucky,37.750199727933854
Kentucky,Indiana,Kentucky,72.78380733802084
Kentucky,Iowa State,Kentucky,68.42362242237424
Kentucky,Iowa,Iowa,36.3335075209286
Kentucky,Jacksonville State,Kentucky,92.02877224563758
Kentucky,Kansas,Kansas,47.514540467074205
Kentucky,Longwood,Kentucky,75.60153933605909
Kentucky,Louisiana State,Kentucky,26.24070266829026
Kentucky,Loyola (IL),Kentucky,55.591760201163524
Kentucky,Marquette,Kentucky,77.55563378227693
Kentucky,Memphis,Kentucky,79.62494144574761
Kentucky,Miami (FL),Kentucky,68.47396529879512
Kentucky,Michigan State,Kentucky,30.509817537352014
Kentucky,Michigan,Kentucky,76.64112186887476
Kentucky,Montana State,Kentucky,57.96941739947575
Kentucky,Murray State,Kentucky,59.32142814949168
Kentucky,New Mexico State,Kentucky,78.8362321524899
Kentucky,Norfolk State,Kentucky,89.0732356560151
Kentucky,North Carolina,Kentucky,53.810236778820496
Kentucky,Notre Dame,Kentucky,64.46654412377293
Kentucky,Ohio State,Kentucky,81.54706536056263
Kentucky,Providence,Kentucky,66.45738719009333
Kentucky,Purdue,Purdue,21.444314132336206
Kentucky,Richmond,Kentucky,51.14106616527637
Kentucky,Rutgers,Kentucky,84.8335402841606
Kentucky,Saint Mary's (CA),Kentucky,49.95045383141809
Kentucky,Saint Peter's,Kentucky,94.62981014983053
Kentucky,San Diego State,Kentucky,78.74362771579861
Kentucky,San Francisco,Kentucky,58.52355855132654
Kentucky,Seton Hall,Kentucky,74.91661449650451
Kentucky,South Dakota State,Kentucky,34.05690309839772
Kentucky,Southern California,Kentucky,57.14217439033157
Kentucky,Tennessee,Tennessee,5.683419181132332
Kentucky,Texas A&M-Corpus Christi,Kentucky,75.2378240991531
Kentucky,TCU,Kentucky,74.03276342999915
Kentucky,Texas Southern,Kentucky,95.37090883907351
Kentucky,Texas Tech,Texas Tech,10.601850704099169
Kentucky,Texas,Kentucky,44.73886029839331
Kentucky,UCLA,Kentucky,3.2852048152051894
Kentucky,Vermont,Kentucky,64.05362916504914
Kentucky,Villanova,Villanova,11.336785101256119
Kentucky,Virginia Tech,Kentucky,21.577932924016842
Kentucky,Wisconsin,Kentucky,58.658433418747805
Kentucky,Wright State,Kentucky,81.59108335735506
Kentucky,Wyoming,Kentucky,72.7074598989565
Kentucky,Yale,Kentucky,93.60935317450544
Longwood,Akron,Longwood,28.882853750731698
Longwood,UAB,UAB,60.75894696601429
Longwood,Alabama,Alabama,48.72912256395834
Longwood,Arizona,Arizona,86.35713642801868
Longwood,Arkansas,Arkansas,67.56523685934471
Longwood,Auburn,Auburn,84.03327368460603
Longwood,Baylor,Baylor,75.4974949769924
Longwood,Boise State,Boise State,57.02143941535604
Longwood,Bryant,Longwood,31.36747093650072
Longwood,Cal State Fullerton,Longwood,52.684564340667826
Longwood,Chattanooga,Chattanooga,35.26721831974206
Longwood,Colgate,Colgate,14.853789603676304
Longwood,Colorado State,Colorado State,24.556722550586528
Longwood,Connecticut,Connecticut,47.67299941864675
Longwood,Creighton,Creighton,32.630851862478316
Longwood,Davidson,Davidson,39.85768451137044
Longwood,Delaware,Delaware,8.677365704084739
Longwood,Duke,Duke,84.34802973878931
Longwood,Georgia State,Longwood,67.26101019535152
Longwood,Gonzaga,Gonzaga,57.702815329206544
Longwood,Houston,Houston,81.90856418419875
Longwood,Illinois,Illinois,43.60848249368876
Longwood,Indiana,Indiana,16.16693785630612
Longwood,Iowa State,Iowa State,21.492521685944677
Longwood,Iowa,Iowa,87.20678213064619
Longwood,Jacksonville State,Longwood,54.434832132040725
Longwood,Kansas,Kansas,90.60752027823278
Longwood,Kentucky,Kentucky,75.60153933605909
Longwood,Louisiana State,Louisiana State,64.94864302288616
Longwood,Loyola (IL),Loyola (IL),35.73400526356879
Longwood,Marquette,Marquette,5.28967492120861
Longwood,Memphis,Longwood,9.325740632167555
Longwood,Miami (FL),Miami (FL),28.234972136587455
Longwood,Michigan State,Michigan State,66.25343605213875
Longwood,Michigan,Longwood,9.628948605276989
Longwood,Montana State,Montana State,41.30183974637161
Longwood,Murray State,Murray State,34.4333292606227
Longwood,New Mexico State,Longwood,9.24831306639632
Longwood,Norfolk State,Longwood,41.044587052717795
Longwood,North Carolina,North Carolina,42.695673399377434
Longwood,Notre Dame,Notre Dame,25.404356339609556
Longwood,Ohio State,Longwood,17.80877897381057
Longwood,Providence,Providence,18.99281694791537
Longwood,Purdue,Purdue,82.4453669892534
Longwood,Richmond,Richmond,50.83548149552086
Longwood,Rutgers,Longwood,23.50018924473116
Longwood,Saint Mary's (CA),Saint Mary's (CA),37.017896163789956
Longwood,Saint Peter's,Longwood,64.49348256744145
Longwood,San Diego State,San Diego State,6.269605369757192
Longwood,San Francisco,San Francisco,41.465076233624046
Longwood,Seton Hall,Seton Hall,4.762789512284471
Longwood,South Dakota State,South Dakota State,61.070232654628875
Longwood,Southern California,Southern California,39.32579624746781
Longwood,Tennessee,Tennessee,77.9909137724774
Longwood,Texas A&M-Corpus Christi,Texas A&M-Corpus Christi,19.730442348187584
Longwood,TCU,Longwood,0.9075554142784159
Longwood,Texas Southern,Longwood,67.32665583953086
Longwood,Texas Tech,Texas Tech,73.41972307716273
Longwood,Texas,Texas,42.18804179485175
Longwood,UCLA,UCLA,71.66044571727261
Longwood,Vermont,Vermont,22.48273129644146
Longwood,Villanova,Villanova,75.59126088571708
Longwood,Virginia Tech,Virginia Tech,63.15244587278698
Longwood,Wisconsin,Wisconsin,26.779729991529212
Longwood,Wright State,Longwood,2.324241157919704
Longwood,Wyoming,Wyoming,9.823071440923448
Longwood,Yale,Longwood,62.0128520978348
Louisiana State,Akron,Louisiana State,77.07896735378937
Louisiana State,UAB,Louisiana State,13.454117727305038
Louisiana State,Alabama,Louisiana State,23.80862419770633
Louisiana State,Arizona,Arizona,47.75205846921875
Louisiana State,Arkansas,Arkansas,6.600569299368242
Louisiana State,Auburn,Auburn,38.07959423064972
Louisiana State,Baylor,Baylor,25.979279852656123
Louisiana State,Boise State,Louisiana State,14.87909067254084
Louisiana State,Bryant,Louisiana State,79.15958432464826
Louisiana State,Cal State Fullerton,Louisiana State,87.82356191980882
Louisiana State,Chattanooga,Louisiana State,36.98232360988285
Louisiana State,Colgate,Louisiana State,52.34571357391936
Louisiana State,Colorado State,Louisiana State,51.391865151479486
Louisiana State,Connecticut,Louisiana State,24.820896421645134
Louisiana State,Creighton,Louisiana State,39.66663670896515
Louisiana State,Davidson,Louisiana State,39.529651598564065
Louisiana State,Delaware,Louisiana State,59.43551535038715
Louisiana State,Duke,Duke,35.47725430449151
Louisiana State,Georgia State,Louisiana State,91.03213840892764
Louisiana State,Gonzaga,Gonzaga,4.541808396703495
Louisiana State,Houston,Houston,28.407042241980363
Louisiana State,Illinois,Louisiana State,30.884991793118598
Louisiana State,Indiana,Louisiana State,54.56282366895688
Louisiana State,Iowa State,Louisiana State,51.29272873008922
Louisiana State,Iowa,Iowa,54.69981522661498
Louisiana State,Jacksonville State,Louisiana State,87.80454586725756
Louisiana State,Kansas,Kansas,58.140928440283105
Louisiana State,Kentucky,Kentucky,26.24070266829026
Louisiana State,Longwood,Louisiana State,64.94864302288616
Louisiana State,Loyola (IL),Louisiana State,37.66837997459066
Louisiana State,Marquette,Louisiana State,63.4058018752803
Louisiana State,Memphis,Louisiana State,70.28119845158368
Louisiana State,Miami (FL),Louisiana State,45.49729826112552
Louisiana State,Michigan State,Michigan State,8.079409349468925
Louisiana State,Michigan,Louisiana State,69.27916118872682
Louisiana State,Montana State,Louisiana State,37.74514953708774
Louisiana State,Murray State,Louisiana State,39.32971055996809
Louisiana State,New Mexico State,Louisiana State,70.27752825379527
Louisiana State,Norfolk State,Louisiana State,82.94337517840825
Louisiana State,North Carolina,Louisiana State,30.43440823778448
Louisiana State,Notre Dame,Louisiana State,43.12058373893244
Louisiana State,Ohio State,Louisiana State,75.600926329071
Louisiana State,Providence,Louisiana State,53.17879253516843
Louisiana State,Purdue,Purdue,37.933829978083324
Louisiana State,Richmond,Louisiana State,12.602327364372123
Louisiana State,Rutgers,Louisiana State,76.27131848285734
Louisiana State,Saint Mary's (CA),Louisiana State,29.287716259117282
Louisiana State,Saint Peter's,Louisiana State,90.61264132779456
Louisiana State,San Diego State,Louisiana State,63.41833869076162
Louisiana State,San Francisco,Louisiana State,34.002571720689055
Louisiana State,Seton Hall,Louisiana State,61.047127413850355
Louisiana State,South Dakota State,Louisiana State,13.281405255362078
Louisiana State,Southern California,Louisiana State,39.48029968281711
Louisiana State,Tennessee,Tennessee,32.14046886285473
Louisiana State,Texas A&M-Corpus Christi,Louisiana State,52.834318552559026
Louisiana State,TCU,Louisiana State,58.586386440238556
Louisiana State,Texas Southern,Louisiana State,91.80590268066376
Louisiana State,Texas Tech,Texas Tech,21.621659350426846
Louisiana State,Texas,Louisiana State,30.30495784370153
Louisiana State,UCLA,UCLA,14.672512105754087
Louisiana State,Vermont,Louisiana State,49.0984338475276
Louisiana State,Villanova,Villanova,19.496160528687355
